Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.47222	0.125183	7.04566	79.8687	802.162	21.2575	66.4671	1678.63
2.47917	0.125191	7.04394	79.8713	802.093	21.257	66.4694	1678.64
2.48611	0.125198	7.04224	79.8739	802.026	21.2566	66.4716	1678.64
2.49306	0.125206	7.04056	79.8765	801.96	21.2561	66.4739	1678.65
2.5	0.125213	7.03891	79.8791	801.894	21.2556	66.4761	1678.66
2.50694	0.125221	7.03728	79.8816	801.83	21.2551	66.4783	1678.66
2.51389	0.125228	7.03567	79.884	801.766	21.2547	66.4804	1678.67
2.52083	0.125235	7.03409	79.8865	801.704	21.2542	66.4826	1678.68
2.52778	0.125243	7.03252	79.8889	801.642	21.2538	66.4847	1678.69
2.53472	0.12525	7.03098	79.8913	801.581	21.2533	66.4867	1678.69
2.54167	0.125257	7.02946	79.8936	801.521	21.2529	66.4888	1678.7
2.54861	0.125263	7.02796	79.896	801.462	21.2525	66.4908	1678.71
2.55556	0.12527	7.02647	79.8983	801.403	21.2521	66.4928	1678.71
2.5625	0.125277	7.02501	79.9005	801.345	21.2516	66.4948	1678.72
2.56944	0.125283	7.02357	79.9028	801.289	21.2512	66.4967	1678.73
2.57639	0.12529	7.02215	79.9049	801.232	21.2508	66.4986	1678.73
2.58333	0.125296	7.02075	79.9071	801.177	21.2504	66.5005	1678.74
2.59028	0.125303	7.01936	79.9093	801.122	21.25	66.5024	1678.75
2.59722	0.125309	7.018	79.9114	801.068	21.2496	66.5042	1678.75
2.60417	0.125315	7.01665	79.9134	801.015	21.2492	66.506	1678.76
2.61111	0.125321	7.01532	79.9155	800.963	21.2489	66.5078	1678.76
2.61806	0.125327	7.01401	79.9175	800.911	21.2485	66.5096	1678.77
2.625	0.125333	7.01272	79.9195	800.86	21.2481	66.5113	1678.78
2.63194	0.125339	7.01144	79.9215	800.81	21.2477	66.5131	1678.78
2.63889	0.125345	7.01019	79.9234	800.76	21.2474	66.5148	1678.79
2.64583	0.125351	7.00894	79.9254	800.711	21.247	66.5164	1678.79
2.65278	0.125357	7.00772	79.9273	800.663	21.2467	66.5181	1678.8
2.65972	0.125362	7.00651	79.9291	800.615	21.2463	66.5197	1678.8
2.66667	0.125368	7.00532	79.931	800.569	21.246	66.5213	1678.81
2.67361	0.125373	7.00415	79.9328	800.522	21.2457	66.5229	1678.81
2.68056	0.125379	7.00299	79.9346	800.477	21.2453	66.5245	1678.82
2.6875	0.125384	7.00184	79.9364	800.432	21.245	66.526	1678.82
2.69444	0.125389	7.00072	79.9382	800.388	21.2447	66.5276	1678.83
2.70139	0.125394	6.9996	79.9399	800.344	21.2443	66.5291	1678.84
2.70833	0.1254	6.99851	79.9417	800.301	21.244	66.5306	1678.84
2.71528	0.125405	6.99742	79.9434	800.259	21.2437	66.532	1678.85
2.72222	0.12541	6.99636	79.945	800.217	21.2434	66.5335	1678.85
2.72917	0.125415	6.9953	79.9467	800.176	21.2431	66.5349	1678.86
2.73611	0.125419	6.99426	79.9483	800.135	21.2428	66.5363	1678.86
2.74306	0.125424	6.99324	79.95	800.095	21.2425	66.5377	1678.86
2.75	0.125429	6.99223	79.9516	800.055	21.2422	66.5391	1678.87
2.75694	0.125434	6.99123	79.9531	800.016	21.2419	66.5405	1678.87
2.76389	0.125438	6.99024	79.9547	799.978	21.2417	66.5418	1678.88
2.77083	0.125443	6.98927	79.9562	799.94	21.2414	66.5431	1678.88
2.77778	0.125447	6.98832	79.9578	799.903	21.2411	66.5444	1678.89
2.78472	0.125452	6.98737	79.9593	799.866	21.2408	66.5457	1678.89
2.79167	0.125456	6.98644	79.9607	799.829	21.2406	66.547	1678.9
2.79861	0.125461	6.98552	79.9622	799.794	21.2403	66.5483	1678.9
2.80556	0.125465	6.98461	79.9637	799.758	21.24	66.5495	1678.91
2.8125	0.125469	6.98372	79.9651	799.724	21.2398	66.5507	1678.91
2.81944	0.125473	6.98283	79.9665	799.689	21.2395	66.5519	1678.91
2.82639	0.125478	6.98196	79.9679	799.655	21.2393	66.5531	1678.92
2.83333	0.125482	6.98111	79.9693	799.622	21.239	66.5543	1678.92
2.84028	0.125486	6.98026	79.9706	799.589	21.2388	66.5555	1678.93
2.84722	0.12549	6.97942	79.972	799.557	21.2385	66.5566	1678.93
2.85417	0.125494	6.9786	79.9733	799.525	21.2383	66.5577	1678.94
2.86111	0.125498	6.97778	79.9746	799.493	21.2381	66.5589	1678.94
2.86806	0.125501	6.97698	79.9759	799.462	21.2378	66.56	1678.94
2.875	0.125505	6.97619	79.9772	799.431	21.2376	66.5611	1678.95
2.88194	0.125509	6.97541	79.9784	799.401	21.2374	66.5621	1678.95
2.88889	0.125513	6.97464	79.9797	799.371	21.2372	66.5632	1678.95
2.89583	0.125516	6.97388	79.9809	799.342	21.2369	66.5642	1678.96
2.90278	0.12552	6.97313	79.9821	799.313	21.2367	66.5653	1678.96
2.90972	0.125523	6.97239	79.9833	799.284	21.2365	66.5663	1678.97
2.91667	0.125527	6.97166	79.9845	799.256	21.2363	66.5673	1678.97
2.92361	0.12553	6.97094	79.9857	799.228	21.2361	66.5683	1678.97
2.93056	0.125534	6.97023	79.9868	799.201	21.2359	66.5693	1678.98
2.9375	0.125537	6.96953	79.988	799.174	21.2357	66.5702	1678.98
2.94444	0.125541	6.96884	79.9891	799.147	21.2355	66.5712	1678.98
2.95139	0.125544	6.96816	79.9902	799.121	21.2353	66.5721	1678.99
2.95833	0.125547	6.96749	79.9913	799.095	21.2351	66.5731	1678.99
2.96528	0.12555	6.96682	79.9924	799.07	21.2349	66.574	1678.99
2.97222	0.125554	6.96617	79.9935	799.044	21.2347	66.5749	1679
2.97917	0.125557	6.96552	79.9945	799.02	21.2345	66.5758	1679
2.98611	0.12556	6.96489	79.9956	798.995	21.2343	66.5767	1679
2.99306	0.125563	6.96426	79.9966	798.971	21.2342	66.5775	1679.01
3	0.125566	6.96364	79.9976	798.947	21.234	66.5784	1679.01
3.00694	0.125569	6.96303	79.9986	798.924	21.2338	66.5792	1679.01
3.01389	0.125572	6.96243	79.9996	798.901	21.2336	66.5801	1679.02
3.02083	0.125575	6.96183	80.0006	798.878	21.2334	66.5809	1679.02
3.02778	0.125578	6.96124	80.0016	798.855	21.2333	66.5817	1679.02
3.03472	0.12558	6.96066	80.0026	798.833	21.2331	66.5825	1679.02
3.04167	0.125583	6.96009	80.0035	798.811	21.2329	66.5833	1679.03
3.04861	0.125586	6.95953	80.0044	798.79	21.2328	66.5841	1679.03
3.05556	0.125589	6.95897	80.0054	798.769	21.2326	66.5849	1679.03
3.0625	0.125591	6.95843	80.0063	798.748	21.2325	66.5856	1679.04
3.06944	0.125594	6.95789	80.0072	798.727	21.2323	66.5864	1679.04
3.07639	0.125597	6.95735	80.0081	798.707	21.2321	66.5871	1679.04
3.08333	0.125599	6.95683	80.009	798.687	21.232	66.5879	1679.04
3.09028	0.125602	6.95631	80.0098	798.667	21.2318	66.5886	1679.05
3.09722	0.125604	6.95579	80.0107	798.647	21.2317	66.5893	1679.05
3.10417	0.125607	6.95529	80.0115	798.628	21.2315	66.59	1679.05
3.11111	0.125609	6.95479	80.0124	798.609	21.2314	66.5907	1679.06
3.11806	0.125612	6.9543	80.0132	798.59	21.2313	66.5914	1679.06
3.125	0.125614	6.95381	80.014	798.572	21.2311	66.5921	1679.06
3.13194	0.125617	6.95334	80.0148	798.554	21.231	66.5928	1679.06
3.13889	0.125619	6.95286	80.0156	798.536	21.2308	66.5934	1679.07
3.14583	0.125621	6.9524	80.0164	798.518	21.2307	66.5941	1679.07
3.15278	0.125624	6.95194	80.0172	798.501	21.2306	66.5947	1679.07
3.15972	0.125626	6.95149	80.0179	798.484	21.2304	66.5954	1679.07
3.16667	0.125628	6.95104	80.0187	798.467	21.2303	66.596	1679.08
3.17361	0.12563	6.9506	80.0194	798.45	21.2302	66.5966	1679.08
3.18056	0.125632	6.95016	80.0202	798.433	21.23	66.5972	1679.08
3.1875	0.125635	6.94973	80.0209	798.417	21.2299	66.5978	1679.08
3.19444	0.125637	6.94931	80.0216	798.401	21.2298	66.5984	1679.09
3.20139	0.125639	6.94889	80.0224	798.385	21.2297	66.599	1679.09
3.20833	0.125641	6.94848	80.0231	798.37	21.2296	66.5996	1679.09
3.21528	0.125643	6.94807	80.0238	798.355	21.2294	66.6002	1679.09
3.22222	0.125645	6.94767	80.0244	798.339	21.2293	66.6007	1679.09
3.22917	0.125647	6.94728	80.0251	798.325	21.2292	66.6013	1679.1
3.23611	0.125649	6.94689	80.0258	798.31	21.2291	66.6018	1679.1
3.24306	0.125651	6.9465	80.0265	798.295	21.229	66.6023	1679.1
3.25	0.125653	6.94612	80.0271	798.281	21.2289	66.6028	1679.1
3.25694	0.125655	6.94575	80.0278	798.267	21.2288	66.6033	1679.1
3.26389	0.125657	6.94538	80.0284	798.253	21.2287	66.6038	1679.1
3.27083	0.125659	6.94501	80.0291	798.24	21.2286	66.6043	1679.11
3.27778	0.12566	6.94465	80.0297	798.226	21.2285	66.6048	1679.11
3.28472	0.125662	6.9443	80.0303	798.213	21.2284	66.6053	1679.11
3.29167	0.125664	6.94395	80.0309	798.2	21.2282	66.6058	1679.11
3.29861	0.125666	6.9436	80.0315	798.187	21.2281	66.6063	1679.11
3.30556	0.125668	6.94326	80.0321	798.175	21.2281	66.6068	1679.12
3.3125	0.125669	6.94293	80.0327	798.162	21.228	66.6072	1679.12
3.31944	0.125671	6.9426	80.0333	798.15	21.2279	66.6077	1679.12
3.32639	0.125673	6.94227	80.0339	798.138	21.2278	66.6081	1679.12
3.33333	0.125675	6.94195	80.0345	798.126	21.2277	66.6086	1679.12
3.34028	0.125676	6.94163	80.0351	798.114	21.2276	66.609	1679.12
3.34722	0.125678	6.94131	80.0357	798.103	21.2275	66.6095	1679.13
3.35417	0.12568	6.941	80.0362	798.091	21.2274	66.6099	1679.13
3.36111	0.125681	6.9407	80.0368	798.08	21.2273	66.6103	1679.13
3.36806	0.125683	6.9404	80.0373	798.069	21.2272	66.6108	1679.13
3.375	0.125685	6.9401	80.0379	798.058	21.2271	66.6112	1679.13
3.38194	0.125686	6.93981	80.0384	798.048	21.227	66.6116	1679.13
3.38889	0.125688	6.93952	80.039	798.037	21.227	66.612	1679.13
3.39583	0.125689	6.93923	80.0395	798.027	21.2269	66.6124	1679.14
3.40278	0.125691	6.93895	80.04	798.017	21.2268	66.6128	1679.14
3.40972	0.125692	6.93867	80.0405	798.007	21.2267	66.6132	1679.14
3.41667	0.125694	6.9384	80.0411	797.997	21.2266	66.6136	1679.14
3.42361	0.125695	6.93813	80.0416	797.987	21.2266	66.614	1679.14
3.43056	0.125697	6.93786	80.0421	797.977	21.2265	66.6144	1679.14
3.4375	0.125698	6.9376	80.0426	797.968	21.2264	66.6147	1679.15
3.44444	0.1257	6.93734	80.0431	797.959	21.2263	66.6151	1679.15
3.45139	0.125701	6.93708	80.0435	797.95	21.2262	66.6155	1679.15
3.45833	0.125703	6.93683	80.044	797.94	21.2262	66.6158	1679.15
3.46528	0.125704	6.93658	80.0445	797.932	21.2261	66.6162	1679.15
3.47222	0.125705	6.93633	80.045	797.923	21.226	66.6165	1679.15
3.47917	0.125707	6.93609	80.0454	797.914	21.226	66.6169	1679.15
3.48611	0.125708	6.93585	80.0459	797.906	21.2259	66.6172	1679.16
3.49306	0.12571	6.93561	80.0464	797.897	21.2258	66.6176	1679.16
3.5	0.125711	6.93538	80.0468	797.889	21.2257	66.6179	1679.16
3.50694	0.125712	6.93515	80.0473	797.881	21.2257	66.6182	1679.16
3.51389	0.125713	6.93492	80.0477	797.873	21.2256	66.6186	1679.16
3.52083	0.125715	6.9347	80.0481	797.865	21.2255	66.6189	1679.16
3.52778	0.125716	6.93448	80.0486	797.857	21.2255	66.6192	1679.16
3.53472	0.125717	6.93426	80.049	797.849	21.2254	66.6195	1679.17
3.54167	0.125719	6.93405	80.0494	797.842	21.2254	66.6199	1679.17
3.54861	0.12572	6.93383	80.0498	797.834	21.2253	66.6202	1679.17
3.55556	0.125721	6.93363	80.0503	797.827	21.2252	66.6205	1679.17
3.5625	0.125722	6.93342	80.0507	797.82	21.2252	66.6208	1679.17
3.56944	0.125723	6.93322	80.0511	797.813	21.2251	66.6211	1679.17
3.57639	0.125725	6.93301	80.0515	797.806	21.225	66.6214	1679.17
3.58333	0.125726	6.93282	80.0519	797.799	21.225	66.6217	1679.17
3.59028	0.125727	6.93262	80.0523	797.792	21.2249	66.6219	1679.18
3.59722	0.125728	6.93243	80.0526	797.785	21.2249	66.6222	1679.18
3.60417	0.125729	6.93224	80.053	797.779	21.2248	66.6225	1679.18
3.61111	0.12573	6.93205	80.0534	797.772	21.2248	66.6228	1679.18
3.61806	0.125731	6.93186	80.0538	797.766	21.2247	66.6231	1679.18
3.625	0.125732	6.93168	80.0542	797.76	21.2246	66.6233	1679.18
3.63194	0.125733	6.9315	80.0545	797.753	21.2246	66.6236	1679.18
3.63889	0.125735	6.93132	80.0549	797.747	21.2245	66.6239	1679.18
3.64583	0.125736	6.93115	80.0553	797.741	21.2245	66.6241	1679.19
3.65278	0.125737	6.93098	80.0556	797.735	21.2244	66.6244	1679.19
3.65972	0.125738	6.9308	80.056	797.73	21.2244	66.6246	1679.19
3.66667	0.125739	6.93064	80.0563	797.724	21.2243	66.6249	1679.19
3.67361	0.12574	6.93047	80.0567	797.718	21.2243	66.6251	1679.19
3.68056	0.125741	6.93031	80.057	797.713	21.2242	66.6254	1679.19
3.6875	0.125742	6.93014	80.0573	797.707	21.2242	66.6256	1679.19
3.69444	0.125743	6.92998	80.0577	797.702	21.2241	66.6259	1679.19
3.70139	0.125744	6.92983	80.058	797.696	21.2241	66.6261	1679.19
3.70833	0.125745	6.92967	80.0583	797.691	21.224	66.6263	1679.2
3.71528	0.125745	6.92952	80.0587	797.686	21.224	66.6266	1679.2
3.72222	0.125746	6.92937	80.059	797.681	21.224	66.6268	1679.2
3.72917	0.125747	6.92922	80.0593	797.676	21.2239	66.627	1679.2
3.73611	0.125748	6.92907	80.0596	797.671	21.2239	66.6273	1679.2
3.74306	0.125749	6.92892	80.0599	797.666	21.2238	66.6275	1679.2
3.75	0.12575	6.92878	80.0602	797.661	21.2238	66.6277	1679.2
3.75694	0.125751	6.92864	80.0605	797.657	21.2237	66.6279	1679.2
3.76389	0.125752	6.9285	80.0608	797.652	21.2237	66.6281	1679.2
3.77083	0.125753	6.92836	80.0611	797.647	21.2236	66.6283	1679.21
3.77778	0.125753	6.92823	80.0614	797.643	21.2236	66.6285	1679.21
3.78472	0.125754	6.92809	80.0617	797.638	21.2236	66.6287	1679.21
3.79167	0.125755	6.92796	80.062	797.634	21.2235	66.6289	1679.21
3.79861	0.125756	6.92783	80.0623	797.63	21.2235	66.6291	1679.21
3.80556	0.125757	6.9277	80.0626	797.625	21.2234	66.6293	1679.21
3.8125	0.125758	6.92757	80.0629	797.621	21.2234	66.6295	1679.21
3.81944	0.125758	6.92745	80.0631	797.617	21.2234	66.6297	1679.21
3.82639	0.125759	6.92732	80.0634	797.613	21.2233	66.6299	1679.21
3.83333	0.12576	6.9272	80.0637	797.609	21.2233	66.6301	1679.21
3.84028	0.125761	6.92708	80.064	797.605	21.2233	66.6303	1679.21
3.84722	0.125761	6.92696	80.0642	797.601	21.2232	66.6305	1679.22
3.85417	0.125762	6.92685	80.0645	797.598	21.2232	66.6307	1679.22
3.86111	0.125763	6.92673	80.0648	797.594	21.2232	66.6308	1679.22
3.86806	0.125764	6.92662	80.065	797.59	21.2231	66.631	1679.22
3.875	0.125764	6.9265	80.0653	797.587	21.2231	66.6312	1679.22
3.88194	0.125765	6.92639	80.0655	797.583	21.223	66.6314	1679.22
3.88889	0.125766	6.92628	80.0658	797.579	21.223	66.6315	1679.22
3.89583	0.125767	6.92617	80.066	797.576	21.223	66.6317	1679.22
3.90278	0.125767	6.92607	80.0663	797.573	21.2229	66.6319	1679.22
3.90972	0.125768	6.92596	80.0665	797.569	21.2229	66.632	1679.22
3.91667	0.125769	6.92586	80.0667	797.566	21.2229	66.6322	1679.22
3.92361	0.125769	6.92576	80.067	797.563	21.2229	66.6324	1679.22
3.93056	0.12577	6.92566	80.0672	797.559	21.2228	66.6325	1679.23
3.9375	0.125771	6.92556	80.0674	797.556	21.2228	66.6327	1679.23
3.94444	0.125771	6.92546	80.0677	797.553	21.2228	66.6328	1679.23
3.95139	0.125772	6.92536	80.0679	797.55	21.2227	66.633	1679.23
3.95833	0.125773	6.92526	80.0681	797.547	21.2227	66.6332	1679.23
3.96528	0.125773	6.92517	80.0683	797.544	21.2227	66.6333	1679.23
3.97222	0.125774	6.92508	80.0686	797.541	21.2226	66.6335	1679.23
3.97917	0.125774	6.92498	80.0688	797.538	21.2226	66.6336	1679.23
3.98611	0.125775	6.92489	80.069	797.536	21.2226	66.6337	1679.23
3.99306	0.125776	6.9248	80.0692	797.533	21.2226	66.6339	1679.23
4	0.125776	6.92472	80.0694	797.53	21.2225	66.634	1679.23
