Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.47222	0.124894	8.59396	79.4327	886.599	21.0725	67.2227	1678.53
2.47917	0.124902	8.59254	79.4354	886.544	21.072	67.225	1678.54
2.48611	0.12491	8.59113	79.438	886.489	21.0715	67.2272	1678.55
2.49306	0.124917	8.58975	79.4407	886.435	21.0711	67.2294	1678.56
2.5	0.124925	8.58838	79.4432	886.382	21.0706	67.2315	1678.56
2.50694	0.124932	8.58703	79.4458	886.33	21.0702	67.2337	1678.57
2.51389	0.12494	8.5857	79.4483	886.278	21.0698	67.2358	1678.58
2.52083	0.124947	8.58439	79.4508	886.227	21.0693	67.2379	1678.59
2.52778	0.124954	8.5831	79.4533	886.177	21.0689	67.2399	1678.59
2.53472	0.124961	8.58183	79.4557	886.127	21.0685	67.2419	1678.6
2.54167	0.124968	8.58057	79.4581	886.078	21.0681	67.2439	1678.61
2.54861	0.124975	8.57933	79.4604	886.03	21.0677	67.2459	1678.62
2.55556	0.124982	8.57811	79.4627	885.983	21.0673	67.2478	1678.62
2.5625	0.124989	8.57691	79.465	885.936	21.0669	67.2497	1678.63
2.56944	0.124996	8.57572	79.4673	885.89	21.0665	67.2516	1678.64
2.57639	0.125002	8.57455	79.4695	885.844	21.0661	67.2535	1678.64
2.58333	0.125009	8.57339	79.4717	885.8	21.0657	67.2553	1678.65
2.59028	0.125015	8.57225	79.4739	885.756	21.0654	67.2571	1678.66
2.59722	0.125021	8.57113	79.476	885.712	21.065	67.2589	1678.66
2.60417	0.125027	8.57002	79.4782	885.669	21.0646	67.2607	1678.67
2.61111	0.125034	8.56893	79.4802	885.627	21.0643	67.2624	1678.68
2.61806	0.12504	8.56785	79.4823	885.585	21.0639	67.2641	1678.68
2.625	0.125046	8.56679	79.4843	885.544	21.0636	67.2658	1678.69
2.63194	0.125051	8.56574	79.4863	885.504	21.0632	67.2675	1678.7
2.63889	0.125057	8.56471	79.4883	885.464	21.0629	67.2691	1678.7
2.64583	0.125063	8.56369	79.4903	885.424	21.0626	67.2708	1678.71
2.65278	0.125069	8.56269	79.4922	885.386	21.0622	67.2724	1678.71
2.65972	0.125074	8.5617	79.4941	885.347	21.0619	67.274	1678.72
2.66667	0.12508	8.56072	79.496	885.31	21.0616	67.2755	1678.73
2.67361	0.125085	8.55976	79.4978	885.272	21.0613	67.277	1678.73
2.68056	0.12509	8.55881	79.4996	885.235	21.061	67.2786	1678.74
2.6875	0.125096	8.55788	79.5013	885.199	21.0606	67.2801	1678.74
2.69444	0.125101	8.55695	79.5031	885.163	21.0603	67.2815	1678.75
2.70139	0.125106	8.55604	79.5048	885.127	21.06	67.283	1678.75
2.70833	0.125111	8.55514	79.5065	885.092	21.0597	67.2844	1678.76
2.71528	0.125116	8.55426	79.5082	885.058	21.0595	67.2858	1678.77
2.72222	0.125121	8.55339	79.5098	885.024	21.0592	67.2872	1678.77
2.72917	0.125126	8.55253	79.5115	884.99	21.0589	67.2886	1678.78
2.73611	0.125131	8.55168	79.5131	884.957	21.0586	67.2899	1678.78
2.74306	0.125136	8.55084	79.5147	884.925	21.0583	67.2913	1678.79
2.75	0.12514	8.55002	79.5163	884.893	21.0581	67.2926	1678.79
2.75694	0.125145	8.5492	79.5178	884.862	21.0578	67.2939	1678.8
2.76389	0.12515	8.5484	79.5194	884.831	21.0575	67.2952	1678.8
2.77083	0.125154	8.54761	79.5209	884.8	21.0573	67.2964	1678.81
2.77778	0.125159	8.54683	79.5224	884.77	21.057	67.2977	1678.81
2.78472	0.125163	8.54606	79.5239	884.74	21.0568	67.2989	1678.81
2.79167	0.125167	8.5453	79.5253	884.711	21.0565	67.3001	1678.82
2.79861	0.125172	8.54455	79.5268	884.682	21.0563	67.3013	1678.82
2.80556	0.125176	8.54381	79.5282	884.654	21.056	67.3025	1678.83
2.8125	0.12518	8.54309	79.5296	884.626	21.0558	67.3037	1678.83
2.81944	0.125184	8.54237	79.531	884.598	21.0556	67.3048	1678.84
2.82639	0.125188	8.54166	79.5323	884.571	21.0553	67.306	1678.84
2.83333	0.125192	8.54096	79.5337	884.544	21.0551	67.3071	1678.85
2.84028	0.125196	8.54028	79.535	884.518	21.0549	67.3082	1678.85
2.84722	0.1252	8.5396	79.5364	884.492	21.0546	67.3093	1678.85
2.85417	0.125204	8.53893	79.5377	884.466	21.0544	67.3104	1678.86
2.86111	0.125208	8.53827	79.5389	884.441	21.0542	67.3114	1678.86
2.86806	0.125212	8.53762	79.5402	884.416	21.054	67.3125	1678.87
2.875	0.125215	8.53698	79.5415	884.392	21.0538	67.3135	1678.87
2.88194	0.125219	8.53634	79.5427	884.368	21.0536	67.3145	1678.87
2.88889	0.125223	8.53572	79.5439	884.344	21.0534	67.3155	1678.88
2.89583	0.125226	8.53511	79.5451	884.32	21.0532	67.3165	1678.88
2.90278	0.12523	8.5345	79.5463	884.297	21.053	67.3175	1678.89
2.90972	0.125233	8.5339	79.5475	884.274	21.0528	67.3185	1678.89
2.91667	0.125237	8.53331	79.5487	884.252	21.0526	67.3194	1678.89
2.92361	0.12524	8.53273	79.5498	884.23	21.0524	67.3204	1678.9
2.93056	0.125244	8.53216	79.5509	884.208	21.0522	67.3213	1678.9
2.9375	0.125247	8.53159	79.5521	884.187	21.052	67.3222	1678.9
2.94444	0.12525	8.53103	79.5532	884.165	21.0518	67.3231	1678.91
2.95139	0.125253	8.53048	79.5543	884.145	21.0516	67.324	1678.91
2.95833	0.125257	8.52994	79.5553	884.124	21.0515	67.3249	1678.92
2.96528	0.12526	8.52941	79.5564	884.104	21.0513	67.3258	1678.92
2.97222	0.125263	8.52888	79.5574	884.084	21.0511	67.3266	1678.92
2.97917	0.125266	8.52836	79.5585	884.064	21.0509	67.3275	1678.93
2.98611	0.125269	8.52784	79.5595	884.045	21.0508	67.3283	1678.93
2.99306	0.125272	8.52734	79.5605	884.026	21.0506	67.3291	1678.93
3	0.125275	8.52684	79.5615	884.007	21.0504	67.33	1678.94
3.00694	0.125278	8.52635	79.5625	883.988	21.0503	67.3308	1678.94
3.01389	0.125281	8.52586	79.5635	883.97	21.0501	67.3316	1678.94
3.02083	0.125283	8.52538	79.5644	883.952	21.05	67.3323	1678.94
3.02778	0.125286	8.52491	79.5654	883.934	21.0498	67.3331	1678.95
3.03472	0.125289	8.52445	79.5663	883.917	21.0496	67.3339	1678.95
3.04167	0.125292	8.52399	79.5672	883.9	21.0495	67.3346	1678.95
3.04861	0.125294	8.52354	79.5681	883.883	21.0493	67.3354	1678.96
3.05556	0.125297	8.52309	79.569	883.866	21.0492	67.3361	1678.96
3.0625	0.1253	8.52265	79.5699	883.849	21.049	67.3368	1678.96
3.06944	0.125302	8.52222	79.5708	883.833	21.0489	67.3375	1678.97
3.07639	0.125305	8.52179	79.5717	883.817	21.0488	67.3382	1678.97
3.08333	0.125307	8.52137	79.5725	883.801	21.0486	67.3389	1678.97
3.09028	0.12531	8.52095	79.5734	883.786	21.0485	67.3396	1678.97
3.09722	0.125312	8.52054	79.5742	883.771	21.0483	67.3403	1678.98
3.10417	0.125315	8.52014	79.575	883.755	21.0482	67.3409	1678.98
3.11111	0.125317	8.51974	79.5759	883.741	21.0481	67.3416	1678.98
3.11806	0.12532	8.51934	79.5767	883.726	21.0479	67.3423	1678.99
3.125	0.125322	8.51896	79.5775	883.712	21.0478	67.3429	1678.99
3.13194	0.125324	8.51857	79.5782	883.697	21.0477	67.3435	1678.99
3.13889	0.125326	8.5182	79.579	883.683	21.0476	67.3442	1678.99
3.14583	0.125329	8.51782	79.5798	883.669	21.0474	67.3448	1679
3.15278	0.125331	8.51746	79.5805	883.656	21.0473	67.3454	1679
3.15972	0.125333	8.5171	79.5813	883.642	21.0472	67.346	1679
3.16667	0.125335	8.51674	79.582	883.629	21.0471	67.3466	1679
3.17361	0.125337	8.51639	79.5827	883.616	21.047	67.3471	1679.01
3.18056	0.12534	8.51604	79.5835	883.603	21.0468	67.3477	1679.01
3.1875	0.125342	8.5157	79.5842	883.591	21.0467	67.3483	1679.01
3.19444	0.125344	8.51536	79.5849	883.578	21.0466	67.3489	1679.01
3.20139	0.125346	8.51503	79.5856	883.566	21.0465	67.3494	1679.01
3.20833	0.125348	8.5147	79.5862	883.554	21.0464	67.35	1679.02
3.21528	0.12535	8.51437	79.5869	883.542	21.0463	67.3505	1679.02
3.22222	0.125352	8.51406	79.5876	883.53	21.0462	67.351	1679.02
3.22917	0.125354	8.51374	79.5882	883.519	21.0461	67.3515	1679.02
3.23611	0.125356	8.51343	79.5889	883.507	21.046	67.3521	1679.03
3.24306	0.125357	8.51312	79.5895	883.496	21.0459	67.3526	1679.03
3.25	0.125359	8.51282	79.5902	883.485	21.0458	67.3531	1679.03
3.25694	0.125361	8.51252	79.5908	883.474	21.0457	67.3536	1679.03
3.26389	0.125363	8.51223	79.5914	883.464	21.0456	67.3541	1679.03
3.27083	0.125365	8.51194	79.592	883.453	21.0455	67.3546	1679.04
3.27778	0.125366	8.51166	79.5926	883.443	21.0454	67.355	1679.04
3.28472	0.125368	8.51137	79.5932	883.432	21.0453	67.3555	1679.04
3.29167	0.12537	8.5111	79.5938	883.422	21.0452	67.356	1679.04
3.29861	0.125372	8.51082	79.5944	883.412	21.0451	67.3564	1679.04
3.30556	0.125373	8.51055	79.595	883.402	21.045	67.3569	1679.05
3.3125	0.125375	8.51029	79.5955	883.393	21.0449	67.3573	1679.05
3.31944	0.125377	8.51002	79.5961	883.383	21.0448	67.3578	1679.05
3.32639	0.125378	8.50976	79.5966	883.374	21.0447	67.3582	1679.05
3.33333	0.12538	8.50951	79.5972	883.365	21.0447	67.3586	1679.05
3.34028	0.125381	8.50926	79.5977	883.356	21.0446	67.3591	1679.06
3.34722	0.125383	8.50901	79.5983	883.347	21.0445	67.3595	1679.06
3.35417	0.125385	8.50876	79.5988	883.338	21.0444	67.3599	1679.06
3.36111	0.125386	8.50852	79.5993	883.329	21.0443	67.3603	1679.06
3.36806	0.125388	8.50828	79.5998	883.321	21.0442	67.3607	1679.06
3.375	0.125389	8.50805	79.6003	883.312	21.0442	67.3611	1679.07
3.38194	0.12539	8.50782	79.6008	883.304	21.0441	67.3615	1679.07
3.38889	0.125392	8.50759	79.6013	883.296	21.044	67.3619	1679.07
3.39583	0.125393	8.50736	79.6018	883.288	21.0439	67.3623	1679.07
3.40278	0.125395	8.50714	79.6023	883.28	21.0439	67.3627	1679.07
3.40972	0.125396	8.50692	79.6028	883.272	21.0438	67.363	1679.07
3.41667	0.125398	8.5067	79.6033	883.264	21.0437	67.3634	1679.08
3.42361	0.125399	8.50649	79.6037	883.256	21.0436	67.3638	1679.08
3.43056	0.1254	8.50628	79.6042	883.249	21.0436	67.3641	1679.08
3.4375	0.125402	8.50607	79.6046	883.242	21.0435	67.3645	1679.08
3.44444	0.125403	8.50587	79.6051	883.234	21.0434	67.3648	1679.08
3.45139	0.125404	8.50567	79.6055	883.227	21.0434	67.3652	1679.08
3.45833	0.125405	8.50547	79.606	883.22	21.0433	67.3655	1679.09
3.46528	0.125407	8.50527	79.6064	883.213	21.0432	67.3658	1679.09
3.47222	0.125408	8.50508	79.6068	883.206	21.0432	67.3662	1679.09
3.47917	0.125409	8.50489	79.6073	883.2	21.0431	67.3665	1679.09
3.48611	0.12541	8.5047	79.6077	883.193	21.043	67.3668	1679.09
3.49306	0.125412	8.50451	79.6081	883.187	21.043	67.3672	1679.09
3.5	0.125413	8.50433	79.6085	883.18	21.0429	67.3675	1679.09
3.50694	0.125414	8.50415	79.6089	883.174	21.0429	67.3678	1679.1
3.51389	0.125415	8.50397	79.6093	883.168	21.0428	67.3681	1679.1
3.52083	0.125416	8.5038	79.6097	883.161	21.0427	67.3684	1679.1
3.52778	0.125417	8.50362	79.6101	883.155	21.0427	67.3687	1679.1
3.53472	0.125419	8.50345	79.6105	883.15	21.0426	67.369	1679.1
3.54167	0.12542	8.50328	79.6109	883.144	21.0426	67.3693	1679.1
3.54861	0.125421	8.50312	79.6112	883.138	21.0425	67.3696	1679.1
3.55556	0.125422	8.50295	79.6116	883.132	21.0424	67.3698	1679.11
3.5625	0.125423	8.50279	79.612	883.127	21.0424	67.3701	1679.11
3.56944	0.125424	8.50263	79.6123	883.121	21.0423	67.3704	1679.11
3.57639	0.125425	8.50248	79.6127	883.116	21.0423	67.3707	1679.11
3.58333	0.125426	8.50232	79.6131	883.11	21.0422	67.371	1679.11
3.59028	0.125427	8.50217	79.6134	883.105	21.0422	67.3712	1679.11
3.59722	0.125428	8.50202	79.6138	883.1	21.0421	67.3715	1679.11
3.60417	0.125429	8.50187	79.6141	883.095	21.0421	67.3717	1679.11
3.61111	0.12543	8.50172	79.6144	883.09	21.042	67.372	1679.12
3.61806	0.125431	8.50158	79.6148	883.085	21.042	67.3723	1679.12
3.625	0.125432	8.50143	79.6151	883.08	21.0419	67.3725	1679.12
3.63194	0.125433	8.50129	79.6154	883.075	21.0419	67.3728	1679.12
3.63889	0.125434	8.50115	79.6158	883.07	21.0418	67.373	1679.12
3.64583	0.125435	8.50102	79.6161	883.066	21.0418	67.3732	1679.12
3.65278	0.125436	8.50088	79.6164	883.061	21.0417	67.3735	1679.12
3.65972	0.125437	8.50075	79.6167	883.057	21.0417	67.3737	1679.12
3.66667	0.125437	8.50062	79.617	883.052	21.0416	67.3739	1679.12
3.67361	0.125438	8.50049	79.6173	883.048	21.0416	67.3742	1679.13
3.68056	0.125439	8.50036	79.6176	883.044	21.0416	67.3744	1679.13
3.6875	0.12544	8.50023	79.6179	883.039	21.0415	67.3746	1679.13
3.69444	0.125441	8.50011	79.6182	883.035	21.0415	67.3748	1679.13
3.70139	0.125442	8.49999	79.6185	883.031	21.0414	67.3751	1679.13
3.70833	0.125443	8.49987	79.6188	883.027	21.0414	67.3753	1679.13
3.71528	0.125443	8.49975	79.6191	883.023	21.0413	67.3755	1679.13
3.72222	0.125444	8.49963	79.6194	883.019	21.0413	67.3757	1679.13
3.72917	0.125445	8.49951	79.6197	883.015	21.0413	67.3759	1679.13
3.73611	0.125446	8.4994	79.6199	883.012	21.0412	67.3761	1679.14
3.74306	0.125447	8.49929	79.6202	883.008	21.0412	67.3763	1679.14
3.75	0.125447	8.49918	79.6205	883.004	21.0411	67.3765	1679.14
3.75694	0.125448	8.49907	79.6207	883.001	21.0411	67.3767	1679.14
3.76389	0.125449	8.49896	79.621	882.997	21.0411	67.3769	1679.14
3.77083	0.12545	8.49885	79.6213	882.994	21.041	67.3771	1679.14
3.77778	0.12545	8.49874	79.6215	882.99	21.041	67.3773	1679.14
3.78472	0.125451	8.49864	79.6218	882.987	21.041	67.3775	1679.14
3.79167	0.125452	8.49854	79.622	882.984	21.0409	67.3777	1679.14
3.79861	0.125453	8.49844	79.6223	882.98	21.0409	67.3778	1679.14
3.80556	0.125453	8.49834	79.6225	882.977	21.0409	67.378	1679.15
3.8125	0.125454	8.49824	79.6228	882.974	21.0408	67.3782	1679.15
3.81944	0.125455	8.49814	79.623	882.971	21.0408	67.3784	1679.15
3.82639	0.125455	8.49805	79.6233	882.968	21.0408	67.3786	1679.15
3.83333	0.125456	8.49795	79.6235	882.965	21.0407	67.3787	1679.15
3.84028	0.125457	8.49786	79.6237	882.962	21.0407	67.3789	1679.15
3.84722	0.125457	8.49777	79.624	882.959	21.0407	67.3791	1679.15
3.85417	0.125458	8.49768	79.6242	882.956	21.0406	67.3792	1679.15
3.86111	0.125459	8.49759	79.6244	882.953	21.0406	67.3794	1679.15
3.86806	0.125459	8.4975	79.6247	882.95	21.0406	67.3796	1679.15
3.875	0.12546	8.49741	79.6249	882.948	21.0405	67.3797	1679.15
3.88194	0.12546	8.49733	79.6251	882.945	21.0405	67.3799	1679.16
3.88889	0.125461	8.49724	79.6253	882.942	21.0405	67.38	1679.16
3.89583	0.125462	8.49716	79.6255	882.94	21.0404	67.3802	1679.16
3.90278	0.125462	8.49708	79.6257	882.937	21.0404	67.3803	1679.16
3.90972	0.125463	8.497	79.626	882.935	21.0404	67.3805	1679.16
3.91667	0.125464	8.49692	79.6262	882.932	21.0404	67.3806	1679.16
3.92361	0.125464	8.49684	79.6264	882.93	21.0403	67.3808	1679.16
3.93056	0.125465	8.49676	79.6266	882.927	21.0403	67.3809	1679.16
3.9375	0.125465	8.49668	79.6268	882.925	21.0403	67.3811	1679.16
3.94444	0.125466	8.49661	79.627	882.923	21.0403	67.3812	1679.16
3.95139	0.125466	8.49653	79.6272	882.92	21.0402	67.3814	1679.16
3.95833	0.125467	8.49646	79.6274	882.918	21.0402	67.3815	1679.16
3.96528	0.125467	8.49638	79.6276	882.916	21.0402	67.3816	1679.16
3.97222	0.125468	8.49631	79.6278	882.914	21.0401	67.3818	1679.17
3.97917	0.125469	8.49624	79.6279	882.911	21.0401	67.3819	1679.17
3.98611	0.125469	8.49617	79.6281	882.909	21.0401	67.382	1679.17
3.99306	0.12547	8.4961	79.6283	882.907	21.0401	67.3822	1679.17
4	0.12547	8.49603	79.6285	882.905	21.0401	67.3823	1679.17
