Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
1.19444	-2.17803	63.0631	321.488	-47.9734	-2.38951e-08	0	-0.0868703	0	21.5983	64.9361	1674.56	-35.2138	-1.44853e-07	-0.534981
1.20139	-2.18555	63.1025	321.487	-47.8457	-2.38146e-08	0	-0.0865776	0	21.5925	64.961	1674.61	-35.2602	-1.43641e-07	-0.530505
1.20833	-2.19296	63.1415	321.486	-47.7197	-2.37356e-08	0	-0.08629	0	21.5868	64.9856	1674.65	-35.3059	-1.42434e-07	-0.526044
1.21528	-2.20027	63.18	321.485	-47.5955	-2.36581e-08	0	-0.0860077	0	21.5811	65.0099	1674.7	-35.3511	-1.41233e-07	-0.521611
1.22222	-2.20747	63.218	321.484	-47.473	-2.3582e-08	0	-0.0857309	0	21.5756	65.0339	1674.75	-35.3956	-1.40048e-07	-0.517234
1.22917	-2.21458	63.2554	321.483	-47.3521	-2.35097e-08	0	-0.0854675	0	21.5701	65.0576	1674.8	-35.4395	-1.38875e-07	-0.512901
1.23611	-2.22159	63.2924	321.482	-47.2329	-2.34433e-08	0	-0.0852259	0	21.5646	65.0809	1674.84	-35.4829	-1.37712e-07	-0.508607
1.24306	-2.22851	63.3289	321.481	-47.1154	-2.33763e-08	0	-0.084982	0	21.5593	65.104	1674.89	-35.5256	-1.36557e-07	-0.504342
1.25	-2.23532	63.3649	321.48	-46.9995	-2.3309e-08	0	-0.084737	0	21.554	65.1268	1674.94	-35.5678	-1.35408e-07	-0.500097
1.25694	-2.24205	63.4005	321.48	-46.8852	-2.32422e-08	0	-0.0844937	0	21.5488	65.1494	1674.98	-35.6094	-1.34263e-07	-0.495869
1.26389	-2.24868	63.4356	321.479	-46.7724	-2.31762e-08	0	-0.0842536	0	21.5437	65.1716	1675.03	-35.6505	-1.33122e-07	-0.491653
1.27083	-2.25522	63.4702	321.478	-46.6612	-2.31113e-08	0	-0.0840174	0	21.5386	65.1936	1675.07	-35.6911	-1.31983e-07	-0.487447
1.27778	-2.26167	63.5043	321.477	-46.5516	-2.30476e-08	0	-0.0837855	0	21.5336	65.2153	1675.12	-35.7311	-1.30847e-07	-0.483251
1.28472	-2.26804	63.538	321.476	-46.4434	-2.29852e-08	0	-0.0835581	0	21.5287	65.2368	1675.16	-35.7705	-1.29713e-07	-0.479063
1.29167	-2.27431	63.5713	321.475	-46.3367	-2.29297e-08	0	-0.0833561	0	21.5238	65.258	1675.21	-35.8095	-1.28582e-07	-0.474886
1.29861	-2.2805	63.6042	321.475	-46.2315	-2.28782e-08	0	-0.0831686	0	21.519	65.279	1675.25	-35.848	-1.27454e-07	-0.470719
1.30556	-2.2866	63.6366	321.474	-46.1277	-2.28222e-08	0	-0.082965	0	21.5143	65.2997	1675.3	-35.8859	-1.26329e-07	-0.466566
1.3125	-2.29262	63.6686	321.473	-46.0254	-2.27656e-08	0	-0.0827587	0	21.5096	65.3201	1675.34	-35.9233	-1.25227e-07	-0.462494
1.31944	-2.29856	63.7001	321.472	-45.9245	-2.27093e-08	0	-0.0825538	0	21.505	65.3403	1675.39	-35.9603	-1.24143e-07	-0.458492
1.32639	-2.30441	63.7312	321.472	-45.825	-2.26537e-08	0	-0.0823515	0	21.5004	65.3602	1675.43	-35.9967	-1.23067e-07	-0.454517
1.33333	-2.31019	63.762	321.471	-45.7268	-2.2599e-08	0	-0.0821524	0	21.4959	65.3798	1675.47	-36.0326	-1.21992e-07	-0.450549
1.34028	-2.31588	63.7923	321.47	-45.63	-2.25452e-08	0	-0.0819566	0	21.4915	65.3993	1675.52	-36.0681	-1.20919e-07	-0.446585
1.34722	-2.3215	63.8222	321.47	-45.5345	-2.25109e-08	0	-0.0818315	0	21.4871	65.4185	1675.56	-36.1031	-1.19847e-07	-0.442627
1.35417	-2.32704	63.8517	321.469	-45.4403	-2.246e-08	0	-0.0816463	0	21.4828	65.4374	1675.6	-36.1376	-1.18779e-07	-0.438682
1.36111	-2.3325	63.8809	321.468	-45.3474	-2.24089e-08	0	-0.0814604	0	21.4785	65.4562	1675.64	-36.1717	-1.17719e-07	-0.434767
1.36806	-2.33789	63.9096	321.468	-45.2558	-2.23587e-08	0	-0.0812776	0	21.4743	65.4747	1675.69	-36.2054	-1.16669e-07	-0.43089
1.375	-2.34321	63.938	321.467	-45.1655	-2.23095e-08	0	-0.0810984	0	21.4702	65.4929	1675.73	-36.2386	-1.1563e-07	-0.427051
1.38194	-2.34845	63.966	321.467	-45.0764	-2.22612e-08	0	-0.0809226	0	21.4661	65.511	1675.77	-36.2713	-1.146e-07	-0.423247
1.38889	-2.35362	63.9936	321.466	-44.9885	-2.22139e-08	0	-0.0807503	0	21.462	65.5288	1675.81	-36.3036	-1.1358e-07	-0.41948
1.39583	-2.35871	64.0208	321.465	-44.9019	-2.21675e-08	0	-0.0805816	0	21.4581	65.5463	1675.85	-36.3355	-1.12569e-07	-0.415746
1.40278	-2.36374	64.0477	321.465	-44.8164	-2.21221e-08	0	-0.0804163	0	21.4541	65.5637	1675.89	-36.3669	-1.11569e-07	-0.412052
1.40972	-2.3687	64.0742	321.464	-44.7321	-2.20777e-08	0	-0.0802546	0	21.4503	65.5808	1675.93	-36.3979	-1.10587e-07	-0.408427
1.41667	-2.37359	64.1004	321.463	-44.6489	-2.20342e-08	0	-0.0800963	0	21.4464	65.5977	1675.97	-36.4285	-1.09623e-07	-0.404868
1.42361	-2.37842	64.1262	321.463	-44.5669	-2.19917e-08	0	-0.0799416	0	21.4427	65.6143	1676.01	-36.4587	-1.08674e-07	-0.401361
1.43056	-2.38317	64.1517	321.462	-44.4861	-2.19501e-08	0	-0.0797902	0	21.4389	65.6307	1676.04	-36.4884	-1.07736e-07	-0.397896
1.4375	-2.38786	64.1769	321.462	-44.4063	-2.19094e-08	0	-0.0796421	0	21.4353	65.6469	1676.08	-36.5177	-1.06807e-07	-0.394465
1.44444	-2.39249	64.2017	321.461	-44.3276	-2.18697e-08	0	-0.0794974	0	21.4317	65.6629	1676.12	-36.5467	-1.05886e-07	-0.391063
1.45139	-2.39706	64.2262	321.461	-44.2501	-2.18308e-08	0	-0.079356	0	21.4281	65.6787	1676.15	-36.5752	-1.04972e-07	-0.387687
1.45833	-2.40156	64.2503	321.46	-44.1735	-2.17929e-08	0	-0.0792178	0	21.4246	65.6943	1676.19	-36.6034	-1.04064e-07	-0.384336
1.46528	-2.406	64.2742	321.46	-44.0981	-2.17558e-08	0	-0.0790828	0	21.4211	65.7097	1676.23	-36.6312	-1.03163e-07	-0.381009
1.47222	-2.41037	64.2977	321.459	-44.0236	-2.17196e-08	0	-0.0789509	0	21.4177	65.7249	1676.26	-36.6586	-1.02269e-07	-0.377705
1.47917	-2.41469	64.3209	321.459	-43.9502	-2.16842e-08	0	-0.0788222	0	21.4143	65.7399	1676.3	-36.6857	-1.01381e-07	-0.374426
1.48611	-2.41895	64.3438	321.458	-43.8778	-2.16496e-08	0	-0.0786963	0	21.4109	65.7548	1676.33	-36.7124	-1.005e-07	-0.371172
1.49306	-2.42315	64.3664	321.458	-43.8064	-2.16158e-08	0	-0.0785731	0	21.4077	65.7694	1676.37	-36.7388	-9.96254e-08	-0.367942
1.5	-2.42729	64.3887	321.457	-43.736	-2.15827e-08	0	-0.0784525	0	21.4044	65.7839	1676.4	-36.7648	-9.87579e-08	-0.364738
1.50694	-2.43138	64.4107	321.457	-43.6666	-2.15502e-08	0	-0.0783345	0	21.4012	65.7981	1676.44	-36.7904	-9.78974e-08	-0.36156
1.51389	-2.43541	64.4324	321.457	-43.5981	-2.15185e-08	0	-0.078219	0	21.398	65.8122	1676.47	-36.8157	-9.7044e-08	-0.358409
1.52083	-2.43938	64.4538	321.456	-43.5305	-2.14875e-08	0	-0.0781062	0	21.3949	65.8262	1676.5	-36.8407	-9.61979e-08	-0.355284
1.52778	-2.4433	64.4749	321.456	-43.4639	-2.14573e-08	0	-0.077996	0	21.3918	65.8399	1676.54	-36.8653	-9.53591e-08	-0.352186
1.53472	-2.44717	64.4957	321.455	-43.3981	-2.14277e-08	0	-0.0778885	0	21.3888	65.8535	1676.57	-36.8896	-9.45278e-08	-0.349115
1.54167	-2.45098	64.5163	321.455	-43.3333	-2.13989e-08	0	-0.0777837	0	21.3858	65.8669	1676.6	-36.9136	-9.37039e-08	-0.346073
1.54861	-2.45474	64.5366	321.455	-43.2694	-2.13708e-08	0	-0.0776814	0	21.3828	65.8801	1676.64	-36.9373	-9.28877e-08	-0.343058
1.55556	-2.45845	64.5566	321.454	-43.2063	-2.13435e-08	0	-0.0775817	0	21.3799	65.8931	1676.67	-36.9606	-9.21037e-08	-0.340163
1.5625	-2.46211	64.5764	321.454	-43.1442	-2.13168e-08	0	-0.0774846	0	21.3771	65.9059	1676.7	-36.9835	-9.13309e-08	-0.337308
1.56944	-2.46572	64.5959	321.454	-43.0828	-2.12908e-08	0	-0.0773901	0	21.3742	65.9186	1676.73	-37.0062	-9.05584e-08	-0.334455
1.57639	-2.46927	64.6151	321.453	-43.0223	-2.12655e-08	0	-0.0772979	0	21.3714	65.9311	1676.76	-37.0286	-8.9787e-08	-0.331607
1.58333	-2.47278	64.6341	321.453	-42.9627	-2.12409e-08	0	-0.0772083	0	21.3687	65.9434	1676.79	-37.0507	-8.9019e-08	-0.32877
1.59028	-2.47624	64.6528	321.453	-42.9038	-2.1217e-08	0	-0.0771213	0	21.3659	65.9557	1676.82	-37.0725	-8.8256e-08	-0.325952
1.59722	-2.47966	64.6713	321.452	-42.8458	-2.11938e-08	0	-0.0770369	0	21.3633	65.9677	1676.85	-37.094	-8.75012e-08	-0.323164
1.60417	-2.48302	64.6895	321.452	-42.7886	-2.11713e-08	0	-0.0769549	0	21.3606	65.9796	1676.88	-37.1152	-8.67565e-08	-0.320414
1.61111	-2.48635	64.7075	321.452	-42.7321	-2.11495e-08	0	-0.0768754	0	21.358	65.9913	1676.91	-37.1361	-8.60456e-08	-0.317789
1.61806	-2.48962	64.7252	321.451	-42.6765	-2.11283e-08	0	-0.0767982	0	21.3554	66.0028	1676.94	-37.1567	-8.53558e-08	-0.315241
1.625	-2.49285	64.7427	321.451	-42.6215	-2.11077e-08	0	-0.0767232	0	21.3529	66.0141	1676.96	-37.177	-8.46758e-08	-0.31273
1.63194	-2.49604	64.76	321.451	-42.5674	-2.10877e-08	0	-0.0766503	0	21.3504	66.0253	1676.99	-37.197	-8.40008e-08	-0.310236
1.63889	-2.49918	64.777	321.451	-42.514	-2.10682e-08	0	-0.0765794	0	21.3479	66.0364	1677.02	-37.2168	-8.33292e-08	-0.307756
1.64583	-2.50228	64.7938	321.45	-42.4613	-2.10493e-08	0	-0.0765104	0	21.3455	66.0473	1677.05	-37.2363	-8.2661e-08	-0.305288
1.65278	-2.50533	64.8104	321.45	-42.4093	-2.10308e-08	0	-0.0764431	0	21.3431	66.0581	1677.07	-37.2555	-8.19968e-08	-0.302835
1.65972	-2.50835	64.8267	321.45	-42.3581	-2.10126e-08	0	-0.0763769	0	21.3407	66.0687	1677.1	-37.2745	-8.1337e-08	-0.300399
1.66667	-2.51132	64.8429	321.45	-42.3076	-2.09947e-08	0	-0.0763119	0	21.3383	66.0792	1677.12	-37.2932	-8.06825e-08	-0.297981
1.67361	-2.51425	64.8588	321.449	-42.2577	-2.09773e-08	0	-0.0762483	0	21.336	66.0896	1677.15	-37.3117	-8.00346e-08	-0.295589
1.68056	-2.51714	64.8745	321.449	-42.2085	-2.09602e-08	0	-0.0761861	0	21.3338	66.0999	1677.18	-37.3299	-7.93939e-08	-0.293222
1.6875	-2.52	64.89	321.449	-42.1601	-2.09435e-08	0	-0.0761254	0	21.3315	66.11	1677.2	-37.3479	-7.87605e-08	-0.290883
1.69444	-2.52281	64.9053	321.449	-42.1122	-2.09273e-08	0	-0.0760663	0	21.3293	66.12	1677.23	-37.3656	-7.81343e-08	-0.28857
1.70139	-2.52558	64.9204	321.449	-42.0651	-2.09115e-08	0	-0.0760087	0	21.3271	66.1298	1677.25	-37.3831	-7.75163e-08	-0.286288
1.70833	-2.52832	64.9353	321.448	-42.0185	-2.08961e-08	0	-0.0759527	0	21.3249	66.1395	1677.28	-37.4004	-7.69147e-08	-0.284066
1.71528	-2.53102	64.9499	321.448	-41.9727	-2.08812e-08	0	-0.0758983	0	21.3228	66.149	1677.3	-37.4174	-7.63335e-08	-0.281919
1.72222	-2.53368	64.9644	321.448	-41.9274	-2.08667e-08	0	-0.0758455	0	21.3207	66.1585	1677.32	-37.4342	-7.57499e-08	-0.279764
1.72917	-2.53631	64.9787	321.448	-41.8828	-2.08526e-08	0	-0.0757942	0	21.3187	66.1678	1677.35	-37.4507	-7.51712e-08	-0.277627
1.73611	-2.5389	64.9928	321.448	-41.8388	-2.08389e-08	0	-0.0757444	0	21.3166	66.1769	1677.37	-37.467	-7.45981e-08	-0.27551
1.74306	-2.54145	65.0067	321.447	-41.7954	-2.08257e-08	0	-0.0756961	0	21.3146	66.186	1677.39	-37.4831	-7.40304e-08	-0.273413
1.75	-2.54397	65.0204	321.447	-41.7525	-2.08129e-08	0	-0.0756494	0	21.3126	66.195	1677.41	-37.499	-7.3468e-08	-0.271336
1.75694	-2.54645	65.034	321.447	-41.7103	-2.08004e-08	0	-0.0756041	0	21.3107	66.2038	1677.44	-37.5147	-7.29109e-08	-0.269279
1.76389	-2.5489	65.0473	321.447	-41.6687	-2.07884e-08	0	-0.0755603	0	21.3087	66.2125	1677.46	-37.5302	-7.2359e-08	-0.267241
1.77083	-2.55132	65.0605	321.447	-41.6276	-2.07768e-08	0	-0.075518	0	21.3068	66.2211	1677.48	-37.5454	-7.18124e-08	-0.265222
1.77778	-2.5537	65.0735	321.447	-41.5871	-2.07656e-08	0	-0.0754771	0	21.3049	66.2296	1677.5	-37.5605	-7.12711e-08	-0.263222
1.78472	-2.55605	65.0863	321.446	-41.5471	-2.07547e-08	0	-0.0754376	0	21.3031	66.238	1677.52	-37.5753	-7.0735e-08	-0.261243
1.79167	-2.55837	65.0989	321.446	-41.5077	-2.07443e-08	0	-0.0753995	0	21.3013	66.2463	1677.54	-37.59	-7.02043e-08	-0.259282
1.79861	-2.56066	65.1114	321.446	-41.4688	-2.07342e-08	0	-0.0753628	0	21.2994	66.2545	1677.56	-37.6044	-6.96789e-08	-0.257342
1.80556	-2.56291	65.1237	321.446	-41.4305	-2.07245e-08	0	-0.0753274	0	21.2977	66.2625	1677.59	-37.6187	-6.91589e-08	-0.255422
1.8125	-2.56514	65.1359	321.446	-41.3927	-2.07152e-08	0	-0.0752933	0	21.2959	66.2705	1677.61	-37.6328	-6.86442e-08	-0.253521
1.81944	-2.56733	65.1479	321.446	-41.3554	-2.07061e-08	0	-0.0752603	0	21.2942	66.2783	1677.63	-37.6466	-6.8135e-08	-0.25164
1.82639	-2.56949	65.1597	321.446	-41.3186	-2.06972e-08	0	-0.0752278	0	21.2925	66.2861	1677.65	-37.6603	-6.76312e-08	-0.249779
1.83333	-2.57163	65.1713	321.446	-41.2823	-2.06885e-08	0	-0.0751961	0	21.2908	66.2937	1677.67	-37.6738	-6.71328e-08	-0.247939
1.84028	-2.57373	65.1828	321.445	-41.2465	-2.06801e-08	0	-0.0751656	0	21.2891	66.3013	1677.69	-37.6872	-6.66398e-08	-0.246118
1.84722	-2.57581	65.1942	321.445	-41.2112	-2.06721e-08	0	-0.0751364	0	21.2875	66.3087	1677.71	-37.7003	-6.61522e-08	-0.244317
1.85417	-2.57786	65.2054	321.445	-41.1764	-2.06644e-08	0	-0.0751084	0	21.2858	66.3161	1677.73	-37.7133	-6.567e-08	-0.242536
1.86111	-2.57988	65.2164	321.445	-41.1421	-2.06571e-08	0	-0.0750817	0	21.2842	66.3233	1677.74	-37.7261	-6.51931e-08	-0.240775
1.86806	-2.58187	65.2273	321.445	-41.1083	-2.06501e-08	0	-0.0750562	0	21.2827	66.3305	1677.76	-37.7387	-6.47217e-08	-0.239034
1.875	-2.58383	65.2381	321.445	-41.0749	-2.06435e-08	0	-0.075032	0	21.2811	66.3376	1677.78	-37.7511	-6.42555e-08	-0.237312
1.88194	-2.58577	65.2487	321.445	-41.0419	-2.06371e-08	0	-0.0750089	0	21.2797	66.3436	1677.78	-37.7627	-6.42043e-08	-0.237123
1.88889	-2.58768	65.2591	321.445	-41.0095	-2.06311e-08	0	-0.074987	0	21.2782	66.3493	1677.78	-37.774	-6.41897e-08	-0.237069
1.89583	-2.58956	65.2694	321.445	-40.9774	-2.06255e-08	0	-0.0749663	0	21.2769	66.355	1677.79	-37.7851	-6.41484e-08	-0.236916
1.90278	-2.59142	65.2796	321.445	-40.9458	-2.06202e-08	0	-0.074947	0	21.2755	66.3607	1677.79	-37.7961	-6.40791e-08	-0.236661
1.90972	-2.59326	65.2897	321.445	-40.9147	-2.06153e-08	0	-0.0749292	0	21.2741	66.3664	1677.79	-37.807	-6.39866e-08	-0.236319
1.91667	-2.59506	65.2996	321.445	-40.8839	-2.06108e-08	0	-0.0749127	0	21.2728	66.3721	1677.8	-37.8178	-6.38749e-08	-0.235906
1.92361	-2.59685	65.3093	321.444	-40.8536	-2.06066e-08	0	-0.0748975	0	21.2714	66.3777	1677.8	-37.8284	-6.37468e-08	-0.235433
1.93056	-2.59861	65.319	321.444	-40.8237	-2.06028e-08	0	-0.0748834	0	21.2701	66.3833	1677.81	-37.839	-6.36047e-08	-0.234909
1.9375	-2.60034	65.3285	321.444	-40.7942	-2.05992e-08	0	-0.0748704	0	21.2688	66.3889	1677.81	-37.8494	-6.34503e-08	-0.234338
1.94444	-2.60205	65.3379	321.444	-40.7651	-2.05959e-08	0	-0.0748583	0	21.2675	66.3944	1677.82	-37.8597	-6.32849e-08	-0.233727
1.95139	-2.60374	65.3471	321.444	-40.7364	-2.05928e-08	0	-0.0748471	0	21.2663	66.3998	1677.83	-37.8699	-6.31096e-08	-0.23308
1.95833	-2.6054	65.3563	321.444	-40.7082	-2.059e-08	0	-0.0748368	0	21.265	66.4053	1677.83	-37.88	-6.29253e-08	-0.232399
1.96528	-2.60704	65.3653	321.444	-40.6802	-2.05874e-08	0	-0.0748274	0	21.2638	66.4106	1677.84	-37.89	-6.27328e-08	-0.231688
1.97222	-2.60866	65.3742	321.444	-40.6527	-2.05851e-08	0	-0.0748187	0	21.2625	66.416	1677.85	-37.8998	-6.25328e-08	-0.23095
1.97917	-2.61026	65.3829	321.444	-40.6256	-2.0583e-08	0	-0.074811	0	21.2613	66.4213	1677.86	-37.9095	-6.23259e-08	-0.230186
1.98611	-2.61183	65.3916	321.444	-40.5988	-2.05811e-08	0	-0.074804	0	21.2601	66.4265	1677.87	-37.9192	-6.21126e-08	-0.229398
1.99306	-2.61339	65.4001	321.444	-40.5724	-2.05794e-08	0	-0.0747978	0	21.2589	66.4317	1677.88	-37.9287	-6.18935e-08	-0.228589
2	-2.61492	65.4085	321.444	-40.5464	-2.05778e-08	0	-0.0747921	0	21.2577	66.4368	1677.89	-37.938	-6.16689e-08	-0.227759
2.00694	-2.61643	65.4168	321.444	-40.5207	-2.05761e-08	0	-0.0747859	0	21.2566	66.4419	1677.89	-37.9473	-6.14394e-08	-0.226912
2.01389	-2.61792	65.425	321.444	-40.4954	-2.05746e-08	0	-0.0747803	0	21.2554	66.447	1677.9	-37.9565	-6.12053e-08	-0.226047
2.02083	-2.61939	65.4331	321.444	-40.4704	-2.05733e-08	0	-0.0747754	0	21.2543	66.4519	1677.91	-37.9655	-6.0967e-08	-0.225167
2.02778	-2.62084	65.4411	321.444	-40.4457	-2.05722e-08	0	-0.0747713	0	21.2532	66.4569	1677.92	-37.9745	-6.07248e-08	-0.224272
2.03472	-2.62227	65.4489	321.444	-40.4214	-2.05713e-08	0	-0.074768	0	21.2521	66.4618	1677.93	-37.9833	-6.04791e-08	-0.223365
2.04167	-2.62368	65.4567	321.444	-40.3975	-2.05706e-08	0	-0.0747655	0	21.251	66.4666	1677.94	-37.992	-6.02302e-08	-0.222446
2.04861	-2.62507	65.4643	321.444	-40.3738	-2.05701e-08	0	-0.0747638	0	21.2499	66.4714	1677.95	-38.0007	-5.99795e-08	-0.22152
2.05556	-2.62644	65.4719	321.444	-40.3505	-2.05699e-08	0	-0.0747628	0	21.2489	66.4762	1677.96	-38.0092	-5.97275e-08	-0.220589
2.0625	-2.62779	65.4793	321.444	-40.3275	-2.05698e-08	0	-0.0747625	0	21.2478	66.4808	1677.97	-38.0176	-5.94746e-08	-0.219655
2.06944	-2.62913	65.4867	321.444	-40.3049	-2.057e-08	0	-0.0747629	0	21.2468	66.4855	1677.98	-38.0259	-5.92206e-08	-0.218717
2.07639	-2.63044	65.4939	321.444	-40.2825	-2.05703e-08	0	-0.074764	0	21.2457	66.4901	1677.99	-38.0341	-5.89654e-08	-0.217775
2.08333	-2.63174	65.501	321.444	-40.2604	-2.05708e-08	0	-0.0747659	0	21.2447	66.4946	1678	-38.0422	-5.87091e-08	-0.216828
2.09028	-2.63302	65.5081	321.444	-40.2387	-2.05715e-08	0	-0.0747684	0	21.2437	66.4991	1678.01	-38.0502	-5.84517e-08	-0.215877
2.09722	-2.63428	65.515	321.444	-40.2172	-2.05724e-08	0	-0.0747715	0	21.2427	66.5035	1678.02	-38.0581	-5.81931e-08	-0.214922
2.10417	-2.63553	65.5219	321.444	-40.1961	-2.05735e-08	0	-0.0747753	0	21.2418	66.5079	1678.03	-38.0658	-5.79334e-08	-0.213963
2.11111	-2.63675	65.5287	321.444	-40.1752	-2.05747e-08	0	-0.0747798	0	21.2408	66.5122	1678.05	-38.0735	-5.76727e-08	-0.213
2.11806	-2.63796	65.5353	321.444	-40.1546	-2.05761e-08	0	-0.0747848	0	21.2399	66.5165	1678.06	-38.0811	-5.74111e-08	-0.212034
2.125	-2.63916	65.5419	321.444	-40.1343	-2.05777e-08	0	-0.0747905	0	21.2389	66.5208	1678.07	-38.0886	-5.71487e-08	-0.211065
2.13194	-2.64034	65.5484	321.444	-40.1143	-2.05794e-08	0	-0.0747968	0	21.238	66.525	1678.08	-38.096	-5.68858e-08	-0.210094
2.13889	-2.6415	65.5548	321.444	-40.0945	-2.05813e-08	0	-0.0748036	0	21.2371	66.5291	1678.09	-38.1034	-5.66223e-08	-0.209121
2.14583	-2.64264	65.5611	321.444	-40.0751	-2.05834e-08	0	-0.0748111	0	21.2362	66.5332	1678.1	-38.1106	-5.63585e-08	-0.208147
2.15278	-2.64377	65.5674	321.444	-40.0558	-2.05856e-08	0	-0.0748191	0	21.2353	66.5373	1678.11	-38.1177	-5.60945e-08	-0.207171
2.15972	-2.64489	65.5735	321.444	-40.0369	-2.05879e-08	0	-0.0748276	0	21.2344	66.5413	1678.12	-38.1247	-5.58304e-08	-0.206196
2.16667	-2.64599	65.5796	321.444	-40.0182	-2.05905e-08	0	-0.0748367	0	21.2335	66.5452	1678.13	-38.1317	-5.55663e-08	-0.205221
2.17361	-2.64707	65.5856	321.444	-39.9998	-2.05931e-08	0	-0.0748463	0	21.2327	66.5492	1678.14	-38.1386	-5.53023e-08	-0.204246
2.18056	-2.64814	65.5915	321.444	-39.9816	-2.05959e-08	0	-0.0748565	0	21.2318	66.553	1678.15	-38.1453	-5.50387e-08	-0.203272
2.1875	-2.6492	65.5973	321.444	-39.9637	-2.05989e-08	0	-0.0748671	0	21.231	66.5569	1678.16	-38.152	-5.4776e-08	-0.202302
2.19444	-2.65024	65.603	321.444	-39.946	-2.06019e-08	0	-0.0748782	0	21.2302	66.5607	1678.17	-38.1586	-5.45144e-08	-0.201336
2.20139	-2.65126	65.6087	321.444	-39.9286	-2.06051e-08	0	-0.0748899	0	21.2294	66.5644	1678.18	-38.1651	-5.42539e-08	-0.200374
2.20833	-2.65227	65.6143	321.444	-39.9114	-2.06085e-08	0	-0.074902	0	21.2286	66.5681	1678.19	-38.1716	-5.39947e-08	-0.199416
2.21528	-2.65327	65.6198	321.445	-39.8944	-2.0612e-08	0	-0.0749145	0	21.2278	66.5718	1678.2	-38.1779	-5.37366e-08	-0.198463
2.22222	-2.65425	65.6252	321.445	-39.8777	-2.06156e-08	0	-0.0749276	0	21.227	66.5754	1678.21	-38.1842	-5.34796e-08	-0.197514
2.22917	-2.65523	65.6306	321.445	-39.8612	-2.06189e-08	0	-0.0749396	0	21.2262	66.5789	1678.22	-38.1904	-5.32237e-08	-0.196569
2.23611	-2.65618	65.6359	321.445	-39.8449	-2.06224e-08	0	-0.0749523	0	21.2254	66.5824	1678.23	-38.1965	-5.29689e-08	-0.195628
2.24306	-2.65713	65.6411	321.445	-39.8288	-2.06261e-08	0	-0.0749656	0	21.2247	66.5859	1678.24	-38.2025	-5.27152e-08	-0.194691
2.25	-2.65806	65.6463	321.445	-39.813	-2.06299e-08	0	-0.0749796	0	21.2239	66.5894	1678.25	-38.2085	-5.24626e-08	-0.193758
2.25694	-2.65898	65.6513	321.445	-39.7974	-2.06339e-08	0	-0.074994	0	21.2232	66.5928	1678.26	-38.2143	-5.22112e-08	-0.192829
2.26389	-2.65988	65.6564	321.445	-39.782	-2.0638e-08	0	-0.075009	0	21.2225	66.5961	1678.27	-38.2201	-5.19609e-08	-0.191905
2.27083	-2.66078	65.6613	321.445	-39.7668	-2.06423e-08	0	-0.0750244	0	21.2218	66.5994	1678.28	-38.2259	-5.17118e-08	-0.190985
2.27778	-2.66166	65.6662	321.445	-39.7518	-2.06468e-08	0	-0.0750407	0	21.2211	66.6027	1678.29	-38.2315	-5.1464e-08	-0.19007
2.28472	-2.66253	65.671	321.445	-39.737	-2.06515e-08	0	-0.0750578	0	21.2204	66.606	1678.3	-38.2371	-5.12174e-08	-0.189159
2.29167	-2.66338	65.6757	321.445	-39.7225	-2.06564e-08	0	-0.0750756	0	21.2197	66.6092	1678.31	-38.2426	-5.09722e-08	-0.188254
2.29861	-2.66423	65.6804	321.445	-39.7081	-2.06614e-08	0	-0.0750938	0	21.219	66.6123	1678.32	-38.248	-5.07285e-08	-0.187353
2.30556	-2.66506	65.685	321.445	-39.6939	-2.06665e-08	0	-0.0751124	0	21.2183	66.6155	1678.33	-38.2534	-5.04861e-08	-0.186458
2.3125	-2.66589	65.6896	321.445	-39.6799	-2.06717e-08	0	-0.0751312	0	21.2177	66.6185	1678.34	-38.2587	-5.02452e-08	-0.185568
2.31944	-2.6667	65.6941	321.445	-39.6661	-2.0677e-08	0	-0.0751504	0	21.217	66.6216	1678.35	-38.2639	-5.00058e-08	-0.184684
2.32639	-2.6675	65.6985	321.445	-39.6525	-2.06823e-08	0	-0.0751697	0	21.2164	66.6246	1678.36	-38.2691	-4.97689e-08	-0.183809
2.33333	-2.66829	65.7029	321.446	-39.6391	-2.06877e-08	0	-0.0751894	0	21.2157	66.6276	1678.37	-38.2742	-4.95354e-08	-0.182947
2.34028	-2.66907	65.7072	321.446	-39.6259	-2.06932e-08	0	-0.0752092	0	21.2151	66.6305	1678.38	-38.2792	-4.93049e-08	-0.182096
2.34722	-2.66983	65.7115	321.446	-39.6128	-2.06988e-08	0	-0.0752294	0	21.2145	66.6334	1678.39	-38.2841	-4.90769e-08	-0.181254
2.35417	-2.67059	65.7157	321.446	-39.5999	-2.07044e-08	0	-0.0752498	0	21.2139	66.6363	1678.4	-38.289	-4.88509e-08	-0.180419
2.36111	-2.67134	65.7198	321.446	-39.5873	-2.07101e-08	0	-0.0752704	0	21.2133	66.6391	1678.41	-38.2938	-4.86267e-08	-0.179591
2.36806	-2.67207	65.7239	321.446	-39.5747	-2.07158e-08	0	-0.0752913	0	21.2127	66.6419	1678.42	-38.2986	-4.84041e-08	-0.178769
