Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.47222	0.124604	7.49555	79.5987	824.462	21.2046	66.6798	1678.54
2.47917	0.124612	7.49393	79.6017	824.402	21.2042	66.6821	1678.55
2.48611	0.124621	7.49233	79.6047	824.342	21.2037	66.6843	1678.56
2.49306	0.12463	7.49075	79.6076	824.284	21.2032	66.6865	1678.57
2.5	0.124638	7.4892	79.6105	824.226	21.2027	66.6887	1678.57
2.50694	0.124647	7.48766	79.6133	824.169	21.2023	66.6909	1678.58
2.51389	0.124655	7.48615	79.6162	824.113	21.2018	66.6931	1678.59
2.52083	0.124663	7.48466	79.619	824.058	21.2014	66.6952	1678.6
2.52778	0.124671	7.48318	79.6217	824.003	21.201	66.6973	1678.6
2.53472	0.124679	7.48173	79.6244	823.95	21.2005	66.6993	1678.61
2.54167	0.124687	7.4803	79.6271	823.897	21.2001	66.7014	1678.62
2.54861	0.124695	7.47889	79.6298	823.845	21.1997	66.7034	1678.62
2.55556	0.124703	7.47749	79.6324	823.793	21.1993	66.7054	1678.63
2.5625	0.12471	7.47612	79.635	823.743	21.1988	66.7073	1678.64
2.56944	0.124718	7.47476	79.6376	823.693	21.1984	66.7093	1678.65
2.57639	0.124725	7.47342	79.6401	823.644	21.198	66.7112	1678.65
2.58333	0.124733	7.4721	79.6426	823.595	21.1976	66.7131	1678.66
2.59028	0.12474	7.4708	79.6451	823.548	21.1973	66.7149	1678.67
2.59722	0.124747	7.46952	79.6475	823.501	21.1969	66.7168	1678.67
2.60417	0.124754	7.46825	79.6499	823.454	21.1965	66.7186	1678.68
2.61111	0.124761	7.467	79.6523	823.409	21.1961	66.7204	1678.69
2.61806	0.124768	7.46577	79.6547	823.364	21.1957	66.7222	1678.69
2.625	0.124775	7.46456	79.657	823.319	21.1954	66.7239	1678.7
2.63194	0.124782	7.46336	79.6593	823.276	21.195	66.7256	1678.71
2.63889	0.124788	7.46218	79.6616	823.233	21.1947	66.7273	1678.71
2.64583	0.124795	7.46101	79.6638	823.19	21.1943	66.729	1678.72
2.65278	0.124801	7.45986	79.666	823.148	21.194	66.7307	1678.72
2.65972	0.124808	7.45872	79.6682	823.107	21.1936	66.7323	1678.73
2.66667	0.124814	7.45761	79.6704	823.066	21.1933	66.7339	1678.74
2.67361	0.12482	7.4565	79.6725	823.026	21.193	66.7355	1678.74
2.68056	0.124827	7.45541	79.6746	822.987	21.1926	66.7371	1678.75
2.6875	0.124833	7.45434	79.6767	822.948	21.1923	66.7387	1678.75
2.69444	0.124839	7.45328	79.6788	822.91	21.192	66.7402	1678.76
2.70139	0.124845	7.45223	79.6808	822.872	21.1917	66.7417	1678.77
2.70833	0.124851	7.4512	79.6828	822.835	21.1914	66.7432	1678.77
2.71528	0.124856	7.45019	79.6848	822.798	21.1911	66.7447	1678.78
2.72222	0.124862	7.44918	79.6868	822.762	21.1908	66.7461	1678.78
2.72917	0.124868	7.4482	79.6887	822.726	21.1905	66.7476	1678.79
2.73611	0.124873	7.44722	79.6906	822.691	21.1902	66.749	1678.79
2.74306	0.124879	7.44626	79.6925	822.656	21.1899	66.7504	1678.8
2.75	0.124884	7.44531	79.6944	822.622	21.1896	66.7518	1678.8
2.75694	0.12489	7.44437	79.6962	822.588	21.1893	66.7532	1678.81
2.76389	0.124895	7.44345	79.698	822.555	21.189	66.7545	1678.81
2.77083	0.1249	7.44254	79.6998	822.522	21.1888	66.7558	1678.82
2.77778	0.124906	7.44164	79.7016	822.49	21.1885	66.7572	1678.83
2.78472	0.124911	7.44075	79.7033	822.458	21.1882	66.7585	1678.83
2.79167	0.124916	7.43988	79.7051	822.427	21.188	66.7597	1678.84
2.79861	0.124921	7.43902	79.7068	822.396	21.1877	66.761	1678.84
2.80556	0.124926	7.43817	79.7085	822.366	21.1874	66.7623	1678.85
2.8125	0.124931	7.43733	79.7101	822.336	21.1872	66.7635	1678.85
2.81944	0.124935	7.4365	79.7118	822.306	21.1869	66.7647	1678.85
2.82639	0.12494	7.43568	79.7134	822.277	21.1867	66.7659	1678.86
2.83333	0.124945	7.43488	79.715	822.248	21.1864	66.7671	1678.86
2.84028	0.124949	7.43408	79.7166	822.22	21.1862	66.7683	1678.87
2.84722	0.124954	7.4333	79.7181	822.192	21.186	66.7694	1678.87
2.85417	0.124958	7.43253	79.7197	822.165	21.1857	66.7705	1678.88
2.86111	0.124963	7.43177	79.7212	822.138	21.1855	66.7717	1678.88
2.86806	0.124967	7.43101	79.7227	822.111	21.1853	66.7728	1678.89
2.875	0.124972	7.43027	79.7242	822.085	21.185	66.7739	1678.89
2.88194	0.124976	7.42954	79.7257	822.059	21.1848	66.775	1678.9
2.88889	0.12498	7.42882	79.7271	822.033	21.1846	66.776	1678.9
2.89583	0.124984	7.42811	79.7286	822.008	21.1844	66.7771	1678.9
2.90278	0.124989	7.42741	79.73	821.983	21.1842	66.7781	1678.91
2.90972	0.124993	7.42671	79.7314	821.959	21.184	66.7791	1678.91
2.91667	0.124997	7.42603	79.7328	821.934	21.1838	66.7802	1678.92
2.92361	0.125001	7.42536	79.7341	821.911	21.1836	66.7812	1678.92
2.93056	0.125005	7.42469	79.7355	821.887	21.1833	66.7821	1678.92
2.9375	0.125008	7.42404	79.7368	821.864	21.1831	66.7831	1678.93
2.94444	0.125012	7.42339	79.7381	821.841	21.183	66.7841	1678.93
2.95139	0.125016	7.42275	79.7394	821.819	21.1828	66.785	1678.94
2.95833	0.12502	7.42212	79.7407	821.797	21.1826	66.786	1678.94
2.96528	0.125023	7.4215	79.742	821.775	21.1824	66.7869	1678.94
2.97222	0.125027	7.42089	79.7432	821.753	21.1822	66.7878	1678.95
2.97917	0.125031	7.42029	79.7445	821.732	21.182	66.7887	1678.95
2.98611	0.125034	7.41969	79.7457	821.711	21.1818	66.7896	1678.95
2.99306	0.125038	7.4191	79.7469	821.691	21.1816	66.7905	1678.96
3	0.125041	7.41852	79.7481	821.67	21.1815	66.7913	1678.96
3.00694	0.125045	7.41795	79.7493	821.65	21.1813	66.7922	1678.97
3.01389	0.125048	7.41739	79.7504	821.631	21.1811	66.793	1678.97
3.02083	0.125051	7.41683	79.7516	821.611	21.181	66.7939	1678.97
3.02778	0.125055	7.41628	79.7527	821.592	21.1808	66.7947	1678.98
3.03472	0.125058	7.41574	79.7538	821.573	21.1806	66.7955	1678.98
3.04167	0.125061	7.41521	79.7549	821.554	21.1805	66.7963	1678.98
3.04861	0.125064	7.41468	79.756	821.536	21.1803	66.7971	1678.99
3.05556	0.125067	7.41416	79.7571	821.518	21.1801	66.7979	1678.99
3.0625	0.125071	7.41365	79.7582	821.5	21.18	66.7986	1678.99
3.06944	0.125074	7.41314	79.7592	821.483	21.1798	66.7994	1678.99
3.07639	0.125077	7.41265	79.7603	821.465	21.1797	66.8002	1679
3.08333	0.12508	7.41215	79.7613	821.448	21.1795	66.8009	1679
3.09028	0.125083	7.41167	79.7623	821.431	21.1794	66.8016	1679
3.09722	0.125085	7.41119	79.7633	821.415	21.1792	66.8023	1679.01
3.10417	0.125088	7.41072	79.7643	821.399	21.1791	66.8031	1679.01
3.11111	0.125091	7.41025	79.7653	821.382	21.1789	66.8038	1679.01
3.11806	0.125094	7.40979	79.7662	821.367	21.1788	66.8045	1679.02
3.125	0.125097	7.40934	79.7672	821.351	21.1787	66.8051	1679.02
3.13194	0.125099	7.40889	79.7681	821.335	21.1785	66.8058	1679.02
3.13889	0.125102	7.40845	79.769	821.32	21.1784	66.8065	1679.02
3.14583	0.125105	7.40802	79.77	821.305	21.1783	66.8071	1679.03
3.15278	0.125107	7.40759	79.7709	821.291	21.1781	66.8078	1679.03
3.15972	0.12511	7.40717	79.7718	821.276	21.178	66.8084	1679.03
3.16667	0.125112	7.40675	79.7727	821.262	21.1779	66.8091	1679.04
3.17361	0.125115	7.40634	79.7735	821.248	21.1777	66.8097	1679.04
3.18056	0.125118	7.40593	79.7744	821.234	21.1776	66.8103	1679.04
3.1875	0.12512	7.40553	79.7752	821.22	21.1775	66.8109	1679.04
3.19444	0.125122	7.40514	79.7761	821.206	21.1774	66.8115	1679.05
3.20139	0.125125	7.40475	79.7769	821.193	21.1773	66.8121	1679.05
3.20833	0.125127	7.40436	79.7777	821.18	21.1771	66.8127	1679.05
3.21528	0.12513	7.40398	79.7785	821.167	21.177	66.8133	1679.05
3.22222	0.125132	7.40361	79.7793	821.154	21.1769	66.8138	1679.06
3.22917	0.125134	7.40324	79.7801	821.142	21.1768	66.8144	1679.06
3.23611	0.125136	7.40288	79.7809	821.129	21.1767	66.815	1679.06
3.24306	0.125139	7.40252	79.7817	821.117	21.1766	66.8155	1679.06
3.25	0.125141	7.40216	79.7825	821.105	21.1765	66.8161	1679.07
3.25694	0.125143	7.40181	79.7832	821.093	21.1763	66.8166	1679.07
3.26389	0.125145	7.40147	79.784	821.081	21.1762	66.8171	1679.07
3.27083	0.125147	7.40113	79.7847	821.07	21.1761	66.8176	1679.07
3.27778	0.125149	7.40079	79.7854	821.059	21.176	66.8182	1679.08
3.28472	0.125151	7.40046	79.7861	821.047	21.1759	66.8187	1679.08
3.29167	0.125153	7.40014	79.7868	821.036	21.1758	66.8192	1679.08
3.29861	0.125155	7.39981	79.7875	821.025	21.1757	66.8197	1679.08
3.30556	0.125157	7.3995	79.7882	821.015	21.1756	66.8201	1679.08
3.3125	0.125159	7.39918	79.7889	821.004	21.1755	66.8206	1679.09
3.31944	0.125161	7.39887	79.7896	820.994	21.1754	66.8211	1679.09
3.32639	0.125163	7.39857	79.7903	820.984	21.1753	66.8216	1679.09
3.33333	0.125165	7.39827	79.7909	820.973	21.1753	66.822	1679.09
3.34028	0.125167	7.39797	79.7916	820.963	21.1752	66.8225	1679.09
3.34722	0.125169	7.39768	79.7922	820.954	21.1751	66.823	1679.1
3.35417	0.125171	7.39739	79.7929	820.944	21.175	66.8234	1679.1
3.36111	0.125173	7.39711	79.7935	820.934	21.1749	66.8238	1679.1
3.36806	0.125174	7.39683	79.7941	820.925	21.1748	66.8243	1679.1
3.375	0.125176	7.39655	79.7947	820.916	21.1747	66.8247	1679.1
3.38194	0.125178	7.39628	79.7953	820.907	21.1746	66.8251	1679.11
3.38889	0.12518	7.39601	79.7959	820.898	21.1746	66.8255	1679.11
3.39583	0.125181	7.39574	79.7965	820.889	21.1745	66.826	1679.11
3.40278	0.125183	7.39548	79.7971	820.88	21.1744	66.8264	1679.11
3.40972	0.125185	7.39522	79.7977	820.872	21.1743	66.8268	1679.11
3.41667	0.125186	7.39496	79.7982	820.863	21.1742	66.8272	1679.12
3.42361	0.125188	7.39471	79.7988	820.855	21.1742	66.8276	1679.12
3.43056	0.125189	7.39446	79.7994	820.847	21.1741	66.8279	1679.12
3.4375	0.125191	7.39422	79.7999	820.839	21.174	66.8283	1679.12
3.44444	0.125193	7.39398	79.8005	820.831	21.1739	66.8287	1679.12
3.45139	0.125194	7.39374	79.801	820.823	21.1738	66.8291	1679.12
3.45833	0.125196	7.3935	79.8015	820.815	21.1738	66.8294	1679.13
3.46528	0.125197	7.39327	79.8021	820.807	21.1737	66.8298	1679.13
3.47222	0.125199	7.39304	79.8026	820.8	21.1736	66.8302	1679.13
3.47917	0.1252	7.39282	79.8031	820.792	21.1736	66.8305	1679.13
3.48611	0.125202	7.39259	79.8036	820.785	21.1735	66.8309	1679.13
3.49306	0.125203	7.39237	79.8041	820.778	21.1734	66.8312	1679.13
3.5	0.125204	7.39216	79.8046	820.771	21.1734	66.8316	1679.14
3.50694	0.125206	7.39194	79.8051	820.764	21.1733	66.8319	1679.14
3.51389	0.125207	7.39173	79.8056	820.757	21.1732	66.8322	1679.14
3.52083	0.125208	7.39152	79.806	820.75	21.1732	66.8326	1679.14
3.52778	0.12521	7.39132	79.8065	820.744	21.1731	66.8329	1679.14
3.53472	0.125211	7.39112	79.807	820.737	21.173	66.8332	1679.14
3.54167	0.125212	7.39092	79.8074	820.731	21.173	66.8335	1679.15
3.54861	0.125214	7.39072	79.8079	820.724	21.1729	66.8338	1679.15
3.55556	0.125215	7.39053	79.8083	820.718	21.1728	66.8341	1679.15
3.5625	0.125216	7.39033	79.8088	820.712	21.1728	66.8344	1679.15
3.56944	0.125218	7.39015	79.8092	820.706	21.1727	66.8347	1679.15
3.57639	0.125219	7.38996	79.8097	820.7	21.1727	66.835	1679.15
3.58333	0.12522	7.38977	79.8101	820.694	21.1726	66.8353	1679.15
3.59028	0.125221	7.38959	79.8105	820.688	21.1726	66.8356	1679.16
3.59722	0.125222	7.38941	79.8109	820.682	21.1725	66.8359	1679.16
3.60417	0.125224	7.38924	79.8114	820.676	21.1724	66.8362	1679.16
3.61111	0.125225	7.38906	79.8118	820.671	21.1724	66.8365	1679.16
3.61806	0.125226	7.38889	79.8122	820.665	21.1723	66.8367	1679.16
3.625	0.125227	7.38872	79.8126	820.66	21.1723	66.837	1679.16
3.63194	0.125228	7.38855	79.813	820.655	21.1722	66.8373	1679.16
3.63889	0.125229	7.38839	79.8134	820.649	21.1722	66.8375	1679.16
3.64583	0.12523	7.38823	79.8138	820.644	21.1721	66.8378	1679.17
3.65278	0.125231	7.38806	79.8141	820.639	21.1721	66.8381	1679.17
3.65972	0.125233	7.38791	79.8145	820.634	21.172	66.8383	1679.17
3.66667	0.125234	7.38775	79.8149	820.629	21.172	66.8386	1679.17
3.67361	0.125235	7.3876	79.8153	820.624	21.1719	66.8388	1679.17
3.68056	0.125236	7.38744	79.8156	820.62	21.1719	66.8391	1679.17
3.6875	0.125237	7.38729	79.816	820.615	21.1718	66.8393	1679.17
3.69444	0.125238	7.38714	79.8164	820.61	21.1718	66.8396	1679.17
3.70139	0.125239	7.387	79.8167	820.606	21.1717	66.8398	1679.18
3.70833	0.12524	7.38685	79.8171	820.601	21.1717	66.84	1679.18
3.71528	0.125241	7.38671	79.8174	820.597	21.1716	66.8403	1679.18
3.72222	0.125242	7.38657	79.8177	820.592	21.1716	66.8405	1679.18
3.72917	0.125243	7.38643	79.8181	820.588	21.1716	66.8407	1679.18
3.73611	0.125244	7.3863	79.8184	820.584	21.1715	66.8409	1679.18
3.74306	0.125244	7.38616	79.8187	820.58	21.1715	66.8411	1679.18
3.75	0.125245	7.38603	79.8191	820.576	21.1714	66.8414	1679.18
3.75694	0.125246	7.3859	79.8194	820.572	21.1714	66.8416	1679.18
3.76389	0.125247	7.38577	79.8197	820.568	21.1713	66.8418	1679.19
3.77083	0.125248	7.38564	79.82	820.564	21.1713	66.842	1679.19
3.77778	0.125249	7.38552	79.8203	820.56	21.1713	66.8422	1679.19
3.78472	0.12525	7.38539	79.8207	820.556	21.1712	66.8424	1679.19
3.79167	0.125251	7.38527	79.821	820.552	21.1712	66.8426	1679.19
3.79861	0.125252	7.38515	79.8213	820.549	21.1711	66.8428	1679.19
3.80556	0.125252	7.38503	79.8216	820.545	21.1711	66.843	1679.19
3.8125	0.125253	7.38491	79.8219	820.542	21.1711	66.8432	1679.19
3.81944	0.125254	7.38479	79.8222	820.538	21.171	66.8434	1679.19
3.82639	0.125255	7.38468	79.8224	820.535	21.171	66.8436	1679.2
3.83333	0.125256	7.38457	79.8227	820.531	21.171	66.8438	1679.2
3.84028	0.125256	7.38446	79.823	820.528	21.1709	66.844	1679.2
3.84722	0.125257	7.38435	79.8233	820.525	21.1709	66.8441	1679.2
3.85417	0.125258	7.38424	79.8236	820.521	21.1709	66.8443	1679.2
3.86111	0.125259	7.38413	79.8238	820.518	21.1708	66.8445	1679.2
3.86806	0.12526	7.38402	79.8241	820.515	21.1708	66.8447	1679.2
3.875	0.12526	7.38392	79.8244	820.512	21.1708	66.8448	1679.2
3.88194	0.125261	7.38382	79.8247	820.509	21.1707	66.845	1679.2
3.88889	0.125262	7.38372	79.8249	820.506	21.1707	66.8452	1679.2
3.89583	0.125262	7.38362	79.8252	820.503	21.1707	66.8454	1679.2
3.90278	0.125263	7.38352	79.8254	820.5	21.1706	66.8455	1679.21
3.90972	0.125264	7.38342	79.8257	820.497	21.1706	66.8457	1679.21
3.91667	0.125265	7.38332	79.8259	820.494	21.1706	66.8458	1679.21
3.92361	0.125265	7.38323	79.8262	820.492	21.1705	66.846	1679.21
3.93056	0.125266	7.38314	79.8264	820.489	21.1705	66.8462	1679.21
3.9375	0.125267	7.38304	79.8267	820.486	21.1705	66.8463	1679.21
3.94444	0.125267	7.38295	79.8269	820.484	21.1704	66.8465	1679.21
3.95139	0.125268	7.38286	79.8272	820.481	21.1704	66.8466	1679.21
3.95833	0.125269	7.38277	79.8274	820.478	21.1704	66.8468	1679.21
3.96528	0.125269	7.38269	79.8276	820.476	21.1704	66.8469	1679.21
3.97222	0.12527	7.3826	79.8279	820.473	21.1703	66.8471	1679.21
3.97917	0.125271	7.38251	79.8281	820.471	21.1703	66.8472	1679.21
3.98611	0.125271	7.38243	79.8283	820.469	21.1703	66.8474	1679.22
3.99306	0.125272	7.38235	79.8285	820.466	21.1702	66.8475	1679.22
4	0.125272	7.38227	79.8288	820.464	21.1702	66.8476	1679.22
