Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.47222	0.293718	-2.69629	65.8577	321.445	6.93225	79.9883	797.134
2.47917	0.293723	-2.6969	65.8611	321.445	6.93054	79.9909	797.067
2.48611	0.293729	-2.69749	65.8644	321.445	6.92886	79.9935	797.001
2.49306	0.293735	-2.69808	65.8677	321.445	6.9272	79.9961	796.936
2.5	0.29374	-2.69866	65.8709	321.445	6.92557	79.9986	796.872
2.50694	0.293746	-2.69923	65.8741	321.446	6.92396	80.0011	796.808
2.51389	0.293751	-2.6998	65.8772	321.446	6.92236	80.0036	796.746
2.52083	0.293757	-2.70035	65.8803	321.446	6.92079	80.006	796.684
2.52778	0.293762	-2.7009	65.8834	321.446	6.91924	80.0084	796.623
2.53472	0.293768	-2.70144	65.8864	321.446	6.91772	80.0108	796.563
2.54167	0.293773	-2.70198	65.8894	321.446	6.91621	80.0132	796.504
2.54861	0.293779	-2.70251	65.8923	321.446	6.91472	80.0155	796.446
2.55556	0.293784	-2.70302	65.8952	321.446	6.91326	80.0178	796.389
2.5625	0.29379	-2.70354	65.8981	321.446	6.91181	80.02	796.332
2.56944	0.293795	-2.70404	65.9009	321.446	6.91038	80.0222	796.276
2.57639	0.293801	-2.70454	65.9037	321.446	6.90898	80.0244	796.221
2.58333	0.293806	-2.70503	65.9064	321.447	6.90759	80.0266	796.167
2.59028	0.293811	-2.70552	65.9091	321.447	6.90622	80.0288	796.113
2.59722	0.293817	-2.706	65.9118	321.447	6.90487	80.0309	796.06
2.60417	0.293822	-2.70647	65.9145	321.447	6.90354	80.033	796.008
2.61111	0.293827	-2.70694	65.9171	321.447	6.90222	80.035	795.957
2.61806	0.293833	-2.7074	65.9196	321.447	6.90093	80.0371	795.907
2.625	0.293838	-2.70785	65.9222	321.447	6.89965	80.0391	795.857
2.63194	0.293843	-2.7083	65.9247	321.447	6.89839	80.0411	795.807
2.63889	0.293849	-2.70874	65.9271	321.447	6.89714	80.043	795.759
2.64583	0.293854	-2.70917	65.9296	321.447	6.89592	80.045	795.711
2.65278	0.293859	-2.7096	65.932	321.448	6.8947	80.0469	795.664
2.65972	0.293864	-2.71002	65.9343	321.448	6.89351	80.0488	795.617
2.66667	0.293869	-2.71044	65.9367	321.448	6.89233	80.0506	795.571
2.67361	0.293875	-2.71085	65.939	321.448	6.89117	80.0525	795.526
2.68056	0.29388	-2.71126	65.9412	321.448	6.89002	80.0543	795.482
2.6875	0.293885	-2.71166	65.9435	321.448	6.88889	80.056	795.438
2.69444	0.29389	-2.71206	65.9457	321.448	6.88778	80.0578	795.394
2.70139	0.293895	-2.71245	65.9479	321.448	6.88668	80.0595	795.351
2.70833	0.2939	-2.71283	65.95	321.448	6.88559	80.0613	795.309
2.71528	0.293905	-2.71321	65.9522	321.448	6.88452	80.063	795.268
2.72222	0.29391	-2.71359	65.9543	321.449	6.88347	80.0646	795.227
2.72917	0.293916	-2.71395	65.9563	321.449	6.88243	80.0663	795.186
2.73611	0.293921	-2.71432	65.9584	321.449	6.8814	80.0679	795.146
2.74306	0.293926	-2.71468	65.9604	321.449	6.88039	80.0695	795.107
2.75	0.293931	-2.71503	65.9624	321.449	6.87939	80.0711	795.068
2.75694	0.293936	-2.71538	65.9643	321.449	6.8784	80.0727	795.03
2.76389	0.293941	-2.71573	65.9663	321.449	6.87743	80.0743	794.992
2.77083	0.293945	-2.71607	65.9682	321.449	6.87647	80.0758	794.955
2.77778	0.29395	-2.7164	65.9701	321.449	6.87552	80.0773	794.919
2.78472	0.293955	-2.71673	65.9719	321.45	6.87459	80.0788	794.882
2.79167	0.29396	-2.71706	65.9738	321.45	6.87367	80.0803	794.847
2.79861	0.293965	-2.71738	65.9756	321.45	6.87276	80.0818	794.812
2.80556	0.29397	-2.7177	65.9774	321.45	6.87186	80.0832	794.777
2.8125	0.293975	-2.71801	65.9791	321.45	6.87098	80.0846	794.743
2.81944	0.29398	-2.71832	65.9809	321.45	6.87011	80.086	794.709
2.82639	0.293985	-2.71863	65.9826	321.45	6.86925	80.0874	794.676
2.83333	0.293989	-2.71893	65.9843	321.45	6.8684	80.0888	794.644
2.84028	0.293994	-2.71923	65.9859	321.45	6.86756	80.0902	794.611
2.84722	0.293999	-2.71952	65.9876	321.451	6.86674	80.0915	794.58
2.85417	0.294004	-2.71981	65.9892	321.451	6.86592	80.0928	794.548
2.86111	0.294008	-2.72009	65.9908	321.451	6.86512	80.0941	794.517
2.86806	0.294013	-2.72037	65.9924	321.451	6.86433	80.0954	794.487
2.875	0.294018	-2.72065	65.994	321.451	6.86355	80.0967	794.457
2.88194	0.294023	-2.72092	65.9955	321.451	6.86278	80.098	794.427
2.88889	0.294027	-2.72119	65.997	321.451	6.86201	80.0992	794.398
2.89583	0.294032	-2.72146	65.9985	321.451	6.86126	80.1004	794.369
2.90278	0.294037	-2.72172	66	321.451	6.86052	80.1016	794.341
2.90972	0.294041	-2.72198	66.0015	321.452	6.8598	80.1028	794.313
2.91667	0.294046	-2.72224	66.0029	321.452	6.85908	80.104	794.285
2.92361	0.294051	-2.72249	66.0043	321.452	6.85836	80.1051	794.258
2.93056	0.294055	-2.72274	66.0057	321.452	6.85766	80.1063	794.231
2.9375	0.29406	-2.72298	66.0071	321.452	6.85697	80.1074	794.205
2.94444	0.294064	-2.72323	66.0085	321.452	6.85629	80.1085	794.178
2.95139	0.294069	-2.72346	66.0098	321.452	6.85562	80.1096	794.153
2.95833	0.294074	-2.7237	66.0112	321.452	6.85496	80.1107	794.127
2.96528	0.294078	-2.72393	66.0125	321.452	6.8543	80.1118	794.102
2.97222	0.294083	-2.72416	66.0138	321.453	6.85366	80.1129	794.078
2.97917	0.294087	-2.72439	66.015	321.453	6.85302	80.1139	794.053
2.98611	0.294092	-2.72461	66.0163	321.453	6.85239	80.115	794.029
2.99306	0.294096	-2.72483	66.0176	321.453	6.85177	80.116	794.006
3	0.2941	-2.72505	66.0188	321.453	6.85116	80.117	793.982
3.00694	0.294105	-2.72526	66.02	321.453	6.85056	80.118	793.96
3.01389	0.294109	-2.72547	66.0212	321.453	6.84996	80.119	793.937
3.02083	0.294114	-2.72568	66.0224	321.453	6.84938	80.12	793.915
3.02778	0.294118	-2.72589	66.0235	321.453	6.8488	80.1209	793.893
3.03472	0.294123	-2.72609	66.0247	321.454	6.84823	80.1219	793.871
3.04167	0.294127	-2.72629	66.0258	321.454	6.84766	80.1228	793.849
3.04861	0.294131	-2.72649	66.0269	321.454	6.84711	80.1238	793.828
3.05556	0.294136	-2.72668	66.028	321.454	6.84656	80.1247	793.808
3.0625	0.29414	-2.72687	66.0291	321.454	6.84602	80.1256	793.787
3.06944	0.294144	-2.72706	66.0302	321.454	6.84549	80.1265	793.767
3.07639	0.294149	-2.72725	66.0313	321.454	6.84496	80.1274	793.747
3.08333	0.294153	-2.72743	66.0323	321.454	6.84444	80.1282	793.727
3.09028	0.294157	-2.72761	66.0333	321.455	6.84393	80.1291	793.708
3.09722	0.294161	-2.72779	66.0344	321.455	6.84343	80.13	793.689
3.10417	0.294166	-2.72797	66.0354	321.455	6.84293	80.1308	793.67
3.11111	0.29417	-2.72815	66.0364	321.455	6.84244	80.1316	793.652
3.11806	0.294174	-2.72832	66.0373	321.455	6.84195	80.1324	793.633
3.125	0.294178	-2.72849	66.0383	321.455	6.84147	80.1333	793.615
3.13194	0.294183	-2.72866	66.0393	321.455	6.841	80.1341	793.597
3.13889	0.294187	-2.72882	66.0402	321.455	6.84054	80.1349	793.58
3.14583	0.294191	-2.72898	66.0411	321.455	6.84008	80.1356	793.563
3.15278	0.294195	-2.72914	66.0421	321.456	6.83963	80.1364	793.546
3.15972	0.294199	-2.7293	66.043	321.456	6.83918	80.1372	793.529
3.16667	0.294203	-2.72946	66.0438	321.456	6.83874	80.1379	793.512
3.17361	0.294208	-2.72961	66.0447	321.456	6.83831	80.1387	793.496
3.18056	0.294212	-2.72977	66.0456	321.456	6.83788	80.1394	793.48
3.1875	0.294216	-2.72992	66.0465	321.456	6.83745	80.1401	793.464
3.19444	0.29422	-2.73007	66.0473	321.456	6.83704	80.1408	793.448
3.20139	0.294224	-2.73021	66.0481	321.456	6.83663	80.1416	793.433
3.20833	0.294228	-2.73036	66.049	321.456	6.83622	80.1423	793.418
3.21528	0.294232	-2.7305	66.0498	321.457	6.83582	80.1429	793.403
3.22222	0.294236	-2.73064	66.0506	321.457	6.83542	80.1436	793.388
3.22917	0.29424	-2.73078	66.0514	321.457	6.83504	80.1443	793.374
3.23611	0.294244	-2.73091	66.0522	321.457	6.83465	80.145	793.359
3.24306	0.294248	-2.73105	66.0529	321.457	6.83427	80.1456	793.345
3.25	0.294252	-2.73118	66.0537	321.457	6.8339	80.1463	793.331
3.25694	0.294256	-2.73131	66.0545	321.457	6.83353	80.1469	793.317
3.26389	0.29426	-2.73144	66.0552	321.457	6.83317	80.1476	793.304
3.27083	0.294264	-2.73157	66.0559	321.457	6.83281	80.1482	793.291
3.27778	0.294268	-2.7317	66.0566	321.458	6.83245	80.1488	793.277
3.28472	0.294272	-2.73182	66.0574	321.458	6.8321	80.1494	793.264
3.29167	0.294276	-2.73194	66.0581	321.458	6.83176	80.15	793.252
3.29861	0.294279	-2.73206	66.0588	321.458	6.83142	80.1506	793.239
3.30556	0.294283	-2.73218	66.0595	321.458	6.83108	80.1512	793.227
3.3125	0.294287	-2.7323	66.0601	321.458	6.83075	80.1518	793.214
3.31944	0.294291	-2.73242	66.0608	321.458	6.83043	80.1524	793.202
3.32639	0.294295	-2.73253	66.0615	321.458	6.8301	80.153	793.19
3.33333	0.294299	-2.73264	66.0621	321.459	6.82979	80.1535	793.179
3.34028	0.294302	-2.73276	66.0628	321.459	6.82947	80.1541	793.167
3.34722	0.294306	-2.73287	66.0634	321.459	6.82916	80.1547	793.156
3.35417	0.29431	-2.73298	66.064	321.459	6.82886	80.1552	793.145
3.36111	0.294314	-2.73308	66.0646	321.459	6.82856	80.1558	793.134
3.36806	0.294318	-2.73319	66.0652	321.459	6.82826	80.1563	793.123
3.375	0.294321	-2.73329	66.0658	321.459	6.82797	80.1568	793.112
3.38194	0.294325	-2.73339	66.0664	321.459	6.82768	80.1574	793.102
3.38889	0.294329	-2.7335	66.067	321.459	6.8274	80.1579	793.092
3.39583	0.294333	-2.7336	66.0676	321.46	6.82712	80.1584	793.081
3.40278	0.294336	-2.7337	66.0682	321.46	6.82684	80.1589	793.071
3.40972	0.29434	-2.73379	66.0687	321.46	6.82657	80.1594	793.062
3.41667	0.294344	-2.73389	66.0693	321.46	6.8263	80.1599	793.052
3.42361	0.294347	-2.73398	66.0698	321.46	6.82603	80.1604	793.042
3.43056	0.294351	-2.73408	66.0704	321.46	6.82577	80.1609	793.033
3.4375	0.294355	-2.73417	66.0709	321.46	6.82551	80.1614	793.024
3.44444	0.294358	-2.73426	66.0715	321.46	6.82525	80.1619	793.015
3.45139	0.294362	-2.73435	66.072	321.46	6.825	80.1624	793.006
3.45833	0.294365	-2.73444	66.0725	321.461	6.82475	80.1629	792.997
3.46528	0.294369	-2.73453	66.073	321.461	6.82451	80.1633	792.988
3.47222	0.294373	-2.73461	66.0735	321.461	6.82427	80.1638	792.98
3.47917	0.294376	-2.7347	66.074	321.461	6.82403	80.1643	792.971
3.48611	0.29438	-2.73478	66.0745	321.461	6.82379	80.1647	792.963
3.49306	0.294383	-2.73486	66.075	321.461	6.82356	80.1652	792.955
3.5	0.294387	-2.73495	66.0754	321.461	6.82333	80.1656	792.947
3.50694	0.29439	-2.73503	66.0759	321.461	6.82311	80.1661	792.939
3.51389	0.294394	-2.73511	66.0764	321.461	6.82288	80.1665	792.931
3.52083	0.294397	-2.73519	66.0768	321.462	6.82266	80.167	792.923
3.52778	0.294401	-2.73526	66.0773	321.462	6.82245	80.1674	792.916
3.53472	0.294404	-2.73534	66.0777	321.462	6.82223	80.1678	792.908
3.54167	0.294408	-2.73541	66.0782	321.462	6.82202	80.1682	792.901
3.54861	0.294411	-2.73549	66.0786	321.462	6.82181	80.1686	792.894
3.55556	0.294415	-2.73556	66.0791	321.462	6.82161	80.1691	792.887
3.5625	0.294418	-2.73563	66.0795	321.462	6.82141	80.1695	792.88
3.56944	0.294422	-2.73571	66.0799	321.462	6.82121	80.1699	792.873
3.57639	0.294425	-2.73578	66.0803	321.462	6.82101	80.1703	792.866
3.58333	0.294429	-2.73585	66.0807	321.462	6.82081	80.1707	792.859
3.59028	0.294432	-2.73591	66.0811	321.463	6.82062	80.1711	792.853
3.59722	0.294435	-2.73598	66.0815	321.463	6.82043	80.1715	792.846
3.60417	0.294439	-2.73605	66.0819	321.463	6.82025	80.1718	792.84
3.61111	0.294442	-2.73611	66.0823	321.463	6.82006	80.1722	792.834
3.61806	0.294445	-2.73618	66.0827	321.463	6.81988	80.1726	792.827
3.625	0.294449	-2.73624	66.0831	321.463	6.8197	80.173	792.821
3.63194	0.294452	-2.73631	66.0834	321.463	6.81952	80.1733	792.815
3.63889	0.294455	-2.73637	66.0838	321.463	6.81935	80.1737	792.809
3.64583	0.294459	-2.73643	66.0842	321.463	6.81918	80.1741	792.804
3.65278	0.294462	-2.73649	66.0845	321.464	6.81901	80.1744	792.798
3.65972	0.294465	-2.73655	66.0849	321.464	6.81884	80.1748	792.792
3.66667	0.294469	-2.73661	66.0852	321.464	6.81867	80.1751	792.787
3.67361	0.294472	-2.73667	66.0856	321.464	6.81851	80.1755	792.781
3.68056	0.294475	-2.73673	66.0859	321.464	6.81835	80.1758	792.776
3.6875	0.294478	-2.73678	66.0863	321.464	6.81819	80.1761	792.77
3.69444	0.294482	-2.73684	66.0866	321.464	6.81803	80.1765	792.765
3.70139	0.294485	-2.7369	66.0869	321.464	6.81788	80.1768	792.76
3.70833	0.294488	-2.73695	66.0873	321.464	6.81773	80.1771	792.755
3.71528	0.294491	-2.737	66.0876	321.465	6.81758	80.1775	792.75
3.72222	0.294495	-2.73706	66.0879	321.465	6.81743	80.1778	792.745
3.72917	0.294498	-2.73711	66.0882	321.465	6.81728	80.1781	792.74
3.73611	0.294501	-2.73716	66.0885	321.465	6.81714	80.1784	792.736
3.74306	0.294504	-2.73721	66.0888	321.465	6.81699	80.1787	792.731
3.75	0.294507	-2.73726	66.0891	321.465	6.81685	80.179	792.726
3.75694	0.29451	-2.73731	66.0894	321.465	6.81671	80.1794	792.722
3.76389	0.294514	-2.73736	66.0897	321.465	6.81658	80.1797	792.717
3.77083	0.294517	-2.73741	66.09	321.465	6.81644	80.18	792.713
3.77778	0.29452	-2.73746	66.0903	321.465	6.81631	80.1802	792.709
3.78472	0.294523	-2.7375	66.0906	321.466	6.81618	80.1805	792.704
3.79167	0.294526	-2.73755	66.0908	321.466	6.81605	80.1808	792.7
3.79861	0.294529	-2.7376	66.0911	321.466	6.81592	80.1811	792.696
3.80556	0.294532	-2.73764	66.0914	321.466	6.81579	80.1814	792.692
3.8125	0.294535	-2.73769	66.0917	321.466	6.81567	80.1817	792.688
3.81944	0.294538	-2.73773	66.0919	321.466	6.81555	80.182	792.684
3.82639	0.294541	-2.73777	66.0922	321.466	6.81543	80.1822	792.68
3.83333	0.294544	-2.73782	66.0925	321.466	6.81531	80.1825	792.676
3.84028	0.294547	-2.73786	66.0927	321.466	6.81519	80.1828	792.672
3.84722	0.29455	-2.7379	66.093	321.466	6.81507	80.183	792.669
3.85417	0.294553	-2.73794	66.0932	321.467	6.81496	80.1833	792.665
3.86111	0.294556	-2.73798	66.0935	321.467	6.81484	80.1836	792.661
3.86806	0.294559	-2.73802	66.0937	321.467	6.81473	80.1838	792.658
3.875	0.294562	-2.73806	66.0939	321.467	6.81462	80.1841	792.654
3.88194	0.294565	-2.7381	66.0942	321.467	6.81451	80.1843	792.651
3.88889	0.294568	-2.73814	66.0944	321.467	6.8144	80.1846	792.648
3.89583	0.294571	-2.73818	66.0947	321.467	6.8143	80.1848	792.644
3.90278	0.294574	-2.73822	66.0949	321.467	6.81419	80.1851	792.641
3.90972	0.294577	-2.73825	66.0951	321.467	6.81409	80.1853	792.638
3.91667	0.29458	-2.73829	66.0953	321.467	6.81399	80.1856	792.635
3.92361	0.294583	-2.73833	66.0956	321.468	6.81389	80.1858	792.632
3.93056	0.294586	-2.73836	66.0958	321.468	6.81379	80.186	792.629
3.9375	0.294589	-2.7384	66.096	321.468	6.81369	80.1863	792.626
3.94444	0.294592	-2.73843	66.0962	321.468	6.8136	80.1865	792.623
3.95139	0.294595	-2.73847	66.0964	321.468	6.8135	80.1867	792.62
3.95833	0.294597	-2.7385	66.0966	321.468	6.81341	80.187	792.617
3.96528	0.2946	-2.73853	66.0968	321.468	6.81331	80.1872	792.614
3.97222	0.294603	-2.73857	66.097	321.468	6.81322	80.1874	792.611
3.97917	0.294606	-2.7386	66.0972	321.468	6.81313	80.1876	792.608
3.98611	0.294609	-2.73863	66.0974	321.468	6.81304	80.1878	792.606
3.99306	0.294612	-2.73866	66.0976	321.469	6.81296	80.1881	792.603
4	0.294614	-2.73869	66.0978	321.469	6.81287	80.1883	792.6
