Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
1.19444	-2.18643	63.1076	321.489	-47.8307	-2.39815e-08	0	-0.087184	0	21.6318	64.8161	1674.89	-34.9458	-1.36454e-07	-0.503961
1.20139	-2.194	63.1475	321.488	-47.702	-2.38999e-08	0	-0.0868872	0	21.626	64.8406	1674.93	-34.9919	-1.35435e-07	-0.500195
1.20833	-2.20147	63.1868	321.487	-47.575	-2.38194e-08	0	-0.0865943	0	21.6203	64.8647	1674.98	-35.0374	-1.34408e-07	-0.496404
1.21528	-2.20884	63.2256	321.486	-47.4497	-2.37399e-08	0	-0.0863047	0	21.6147	64.8886	1675.02	-35.0824	-1.33375e-07	-0.49259
1.22222	-2.21611	63.2639	321.485	-47.3262	-2.36638e-08	0	-0.0860275	0	21.6092	64.9122	1675.06	-35.1267	-1.32347e-07	-0.488792
1.22917	-2.22327	63.3017	321.484	-47.2044	-2.35884e-08	0	-0.0857534	0	21.6037	64.9355	1675.1	-35.1704	-1.31329e-07	-0.485033
1.23611	-2.23034	63.339	321.483	-47.0842	-2.35137e-08	0	-0.0854814	0	21.5983	64.9585	1675.14	-35.2136	-1.30311e-07	-0.481274
1.24306	-2.23731	63.3759	321.482	-46.9657	-2.34419e-08	0	-0.08522	0	21.593	64.9813	1675.18	-35.2562	-1.29291e-07	-0.477506
1.25	-2.24419	63.4122	321.481	-46.8488	-2.33717e-08	0	-0.0849643	0	21.5877	65.0038	1675.22	-35.2982	-1.28269e-07	-0.473729
1.25694	-2.25097	63.4481	321.48	-46.7335	-2.33015e-08	0	-0.084709	0	21.5825	65.026	1675.26	-35.3397	-1.27244e-07	-0.469945
1.26389	-2.25766	63.4835	321.479	-46.6197	-2.32335e-08	0	-0.0844613	0	21.5774	65.048	1675.3	-35.3807	-1.26219e-07	-0.46616
1.27083	-2.26426	63.5184	321.479	-46.5076	-2.31685e-08	0	-0.0842247	0	21.5724	65.0697	1675.34	-35.4212	-1.25195e-07	-0.462377
1.27778	-2.27077	63.5529	321.478	-46.3969	-2.31026e-08	0	-0.0839851	0	21.5674	65.0911	1675.38	-35.461	-1.24187e-07	-0.458656
1.28472	-2.27719	63.5869	321.477	-46.2878	-2.30377e-08	0	-0.0837486	0	21.5625	65.1116	1675.41	-35.5	-1.23456e-07	-0.455954
1.29167	-2.28352	63.6205	321.476	-46.1802	-2.29783e-08	0	-0.0835324	0	21.5577	65.1318	1675.44	-35.5382	-1.22761e-07	-0.453387
1.29861	-2.28976	63.6537	321.475	-46.0741	-2.29163e-08	0	-0.0833069	0	21.553	65.1517	1675.47	-35.576	-1.22053e-07	-0.450772
1.30556	-2.29592	63.6864	321.474	-45.9694	-2.28545e-08	0	-0.0830817	0	21.5483	65.1714	1675.5	-35.6132	-1.21327e-07	-0.448092
1.3125	-2.30199	63.7187	321.474	-45.8661	-2.27998e-08	0	-0.0828826	0	21.5437	65.1909	1675.53	-35.65	-1.20589e-07	-0.445365
1.31944	-2.30799	63.7506	321.473	-45.7643	-2.27417e-08	0	-0.0826713	0	21.5392	65.2102	1675.56	-35.6864	-1.19829e-07	-0.442558
1.32639	-2.31389	63.782	321.472	-45.6638	-2.26832e-08	0	-0.0824584	0	21.5347	65.2293	1675.59	-35.7223	-1.19055e-07	-0.439701
1.33333	-2.31972	63.813	321.471	-45.5647	-2.26318e-08	0	-0.082271	0	21.5303	65.2482	1675.62	-35.7577	-1.18271e-07	-0.436805
1.34028	-2.32547	63.8437	321.471	-45.467	-2.25786e-08	0	-0.0820773	0	21.5259	65.267	1675.65	-35.7927	-1.17478e-07	-0.433876
1.34722	-2.33114	63.8739	321.47	-45.3706	-2.2523e-08	0	-0.0818753	0	21.5216	65.2855	1675.68	-35.8273	-1.16683e-07	-0.430942
1.35417	-2.33673	63.9037	321.469	-45.2756	-2.24685e-08	0	-0.0816767	0	21.5173	65.3037	1675.72	-35.8614	-1.15888e-07	-0.428003
1.36111	-2.34225	63.9331	321.469	-45.1818	-2.2415e-08	0	-0.081482	0	21.5131	65.3218	1675.75	-35.8951	-1.15091e-07	-0.425062
1.36806	-2.34769	63.9621	321.468	-45.0893	-2.23626e-08	0	-0.0812912	0	21.509	65.3396	1675.78	-35.9282	-1.1433e-07	-0.422252
1.375	-2.35305	63.9908	321.467	-44.9981	-2.23112e-08	0	-0.0811042	0	21.5049	65.3571	1675.81	-35.9609	-1.13587e-07	-0.419504
1.38194	-2.35835	64.0191	321.467	-44.9081	-2.22609e-08	0	-0.0809211	0	21.5009	65.3744	1675.84	-35.9932	-1.12844e-07	-0.416762
1.38889	-2.36356	64.047	321.466	-44.8194	-2.22116e-08	0	-0.0807418	0	21.4969	65.3915	1675.87	-36.025	-1.121e-07	-0.414014
1.39583	-2.36871	64.0745	321.465	-44.7319	-2.21634e-08	0	-0.0805661	0	21.4929	65.4084	1675.9	-36.0565	-1.11352e-07	-0.411251
1.40278	-2.37379	64.1017	321.465	-44.6456	-2.21161e-08	0	-0.0803942	0	21.4891	65.4251	1675.93	-36.0875	-1.10602e-07	-0.408483
1.40972	-2.3788	64.1285	321.464	-44.5604	-2.20699e-08	0	-0.0802258	0	21.4852	65.4416	1675.96	-36.1181	-1.0985e-07	-0.405704
1.41667	-2.38374	64.155	321.463	-44.4765	-2.20246e-08	0	-0.0800611	0	21.4815	65.458	1675.99	-36.1484	-1.09091e-07	-0.402903
1.42361	-2.38861	64.1811	321.463	-44.3936	-2.19803e-08	0	-0.0798998	0	21.4777	65.4741	1676.02	-36.1782	-1.08328e-07	-0.400084
1.43056	-2.39342	64.2068	321.462	-44.3119	-2.19369e-08	0	-0.0797419	0	21.474	65.4901	1676.05	-36.2077	-1.07563e-07	-0.397259
1.4375	-2.39816	64.2323	321.462	-44.2314	-2.18945e-08	0	-0.0795873	0	21.4704	65.5059	1676.08	-36.2368	-1.06799e-07	-0.394436
1.44444	-2.40283	64.2573	321.461	-44.1519	-2.18529e-08	0	-0.0794361	0	21.4668	65.5215	1676.11	-36.2655	-1.06035e-07	-0.391615
1.45139	-2.40744	64.2821	321.461	-44.0735	-2.18123e-08	0	-0.0792882	0	21.4633	65.5369	1676.14	-36.2938	-1.05271e-07	-0.388794
1.45833	-2.41199	64.3065	321.46	-43.9962	-2.17726e-08	0	-0.0791435	0	21.4598	65.5521	1676.17	-36.3218	-1.04508e-07	-0.385974
1.46528	-2.41647	64.3306	321.459	-43.9199	-2.17337e-08	0	-0.079002	0	21.4563	65.5672	1676.2	-36.3494	-1.03745e-07	-0.383158
1.47222	-2.4209	64.3544	321.459	-43.8447	-2.16956e-08	0	-0.0788635	0	21.4529	65.582	1676.23	-36.3767	-1.02984e-07	-0.380346
1.47917	-2.42526	64.3779	321.458	-43.7706	-2.16584e-08	0	-0.078728	0	21.4496	65.5967	1676.26	-36.4036	-1.02224e-07	-0.377539
1.48611	-2.42957	64.4011	321.458	-43.6974	-2.1622e-08	0	-0.0785956	0	21.4462	65.6113	1676.29	-36.4301	-1.01465e-07	-0.374737
1.49306	-2.43381	64.4239	321.458	-43.6252	-2.15865e-08	0	-0.0784661	0	21.443	65.6256	1676.32	-36.4563	-1.00711e-07	-0.37195
1.5	-2.438	64.4465	321.457	-43.554	-2.15517e-08	0	-0.0783395	0	21.4397	65.6398	1676.35	-36.4822	-9.99625e-08	-0.369187
1.50694	-2.44213	64.4687	321.457	-43.4838	-2.15177e-08	0	-0.0782157	0	21.4365	65.6538	1676.38	-36.5077	-9.92145e-08	-0.366425
1.51389	-2.4462	64.4907	321.456	-43.4146	-2.14844e-08	0	-0.0780947	0	21.4334	65.6676	1676.41	-36.5329	-9.84713e-08	-0.36368
1.52083	-2.45022	64.5123	321.456	-43.3463	-2.1452e-08	0	-0.0779765	0	21.4303	65.6813	1676.44	-36.5578	-9.77338e-08	-0.360956
1.52778	-2.45418	64.5337	321.455	-43.2789	-2.14203e-08	0	-0.077861	0	21.4272	65.6947	1676.47	-36.5823	-9.70007e-08	-0.358249
1.53472	-2.45809	64.5548	321.455	-43.2125	-2.13893e-08	0	-0.0777482	0	21.4242	65.7081	1676.5	-36.6065	-9.62711e-08	-0.355554
1.54167	-2.46194	64.5756	321.454	-43.147	-2.13589e-08	0	-0.0776379	0	21.4212	65.7212	1676.53	-36.6304	-9.55449e-08	-0.352872
1.54861	-2.46575	64.5961	321.454	-43.0823	-2.13293e-08	0	-0.0775301	0	21.4183	65.7342	1676.56	-36.6539	-9.48241e-08	-0.35021
1.55556	-2.4695	64.6164	321.454	-43.0186	-2.13004e-08	0	-0.0774248	0	21.4154	65.7471	1676.59	-36.6772	-9.41084e-08	-0.347567
1.5625	-2.4732	64.6364	321.453	-42.9557	-2.12722e-08	0	-0.0773221	0	21.4125	65.7597	1676.62	-36.7001	-9.33973e-08	-0.34494
1.56944	-2.47684	64.6561	321.453	-42.8937	-2.12447e-08	0	-0.0772218	0	21.4097	65.7722	1676.64	-36.7228	-9.26902e-08	-0.342329
1.57639	-2.48044	64.6756	321.453	-42.8325	-2.12178e-08	0	-0.0771239	0	21.4069	65.7846	1676.67	-36.7451	-9.19871e-08	-0.339732
1.58333	-2.48399	64.6948	321.452	-42.7721	-2.11915e-08	0	-0.0770283	0	21.4041	65.7968	1676.7	-36.7672	-9.12881e-08	-0.337151
1.59028	-2.48749	64.7137	321.452	-42.7126	-2.11659e-08	0	-0.0769349	0	21.4014	65.8089	1676.73	-36.789	-9.05931e-08	-0.334584
1.59722	-2.49095	64.7324	321.452	-42.6539	-2.11408e-08	0	-0.0768438	0	21.3987	65.8208	1676.76	-36.8104	-8.99026e-08	-0.332033
1.60417	-2.49435	64.7509	321.451	-42.596	-2.11165e-08	0	-0.076755	0	21.396	65.8325	1676.78	-36.8316	-8.92222e-08	-0.329521
1.61111	-2.49771	64.7691	321.451	-42.5389	-2.10927e-08	0	-0.0766684	0	21.3934	65.8441	1676.81	-36.8525	-8.85527e-08	-0.327048
1.61806	-2.50102	64.787	321.451	-42.4826	-2.10695e-08	0	-0.0765839	0	21.3909	65.8556	1676.84	-36.8731	-8.78895e-08	-0.324599
1.625	-2.50429	64.8048	321.45	-42.427	-2.10468e-08	0	-0.0765015	0	21.3883	65.8669	1676.86	-36.8935	-8.7231e-08	-0.322166
1.63194	-2.50751	64.8222	321.45	-42.3723	-2.10248e-08	0	-0.0764212	0	21.3858	65.878	1676.89	-36.9136	-8.65764e-08	-0.319749
1.63889	-2.51069	64.8395	321.45	-42.3182	-2.10033e-08	0	-0.0763429	0	21.3833	65.8891	1676.91	-36.9334	-8.59263e-08	-0.317348
1.64583	-2.51383	64.8565	321.449	-42.2649	-2.09823e-08	0	-0.0762667	0	21.3809	65.8996	1676.94	-36.9527	-8.54131e-08	-0.315453
1.65278	-2.51692	64.8733	321.449	-42.2123	-2.09619e-08	0	-0.0761924	0	21.3785	65.9099	1676.95	-36.9716	-8.49653e-08	-0.313799
1.65972	-2.51997	64.8899	321.449	-42.1604	-2.09421e-08	0	-0.07612	0	21.3762	65.92	1676.97	-36.9903	-8.45124e-08	-0.312126
1.66667	-2.52298	64.9062	321.449	-42.1093	-2.09227e-08	0	-0.0760495	0	21.3739	65.9301	1676.99	-37.0087	-8.40479e-08	-0.310411
1.67361	-2.52595	64.9223	321.448	-42.0588	-2.09038e-08	0	-0.0759808	0	21.3716	65.94	1677.01	-37.0269	-8.35737e-08	-0.308659
1.68056	-2.52888	64.9383	321.448	-42.0091	-2.08855e-08	0	-0.0759141	0	21.3694	65.9499	1677.03	-37.0449	-8.30919e-08	-0.30688
1.6875	-2.53177	64.954	321.448	-41.96	-2.08677e-08	0	-0.0758492	0	21.3672	65.9596	1677.05	-37.0627	-8.26043e-08	-0.305079
1.69444	-2.53461	64.9695	321.448	-41.9116	-2.08504e-08	0	-0.0757861	0	21.365	65.9692	1677.07	-37.0802	-8.21122e-08	-0.303261
1.70139	-2.53742	64.9847	321.447	-41.8638	-2.08335e-08	0	-0.0757246	0	21.3628	65.9788	1677.09	-37.0976	-8.16167e-08	-0.301431
1.70833	-2.54019	64.9998	321.447	-41.8167	-2.0817e-08	0	-0.0756647	0	21.3607	65.9882	1677.11	-37.1147	-8.11188e-08	-0.299593
1.71528	-2.54293	65.0147	321.447	-41.7703	-2.08011e-08	0	-0.0756066	0	21.3586	65.9975	1677.13	-37.1316	-8.06204e-08	-0.297752
1.72222	-2.54562	65.0294	321.447	-41.7244	-2.07856e-08	0	-0.0755502	0	21.3565	66.0068	1677.15	-37.1482	-8.01221e-08	-0.295912
1.72917	-2.54828	65.0439	321.447	-41.6792	-2.07706e-08	0	-0.0754956	0	21.3544	66.0159	1677.17	-37.1647	-7.96241e-08	-0.294072
1.73611	-2.5509	65.0582	321.446	-41.6346	-2.0756e-08	0	-0.0754425	0	21.3524	66.0249	1677.19	-37.1809	-7.91264e-08	-0.292234
1.74306	-2.55349	65.0723	321.446	-41.5907	-2.07419e-08	0	-0.0753909	0	21.3504	66.0338	1677.21	-37.197	-7.86292e-08	-0.290398
1.75	-2.55604	65.0862	321.446	-41.5473	-2.07281e-08	0	-0.0753408	0	21.3484	66.0426	1677.23	-37.2128	-7.81333e-08	-0.288567
1.75694	-2.55856	65.0999	321.446	-41.5045	-2.07147e-08	0	-0.0752921	0	21.3464	66.0512	1677.25	-37.2284	-7.76423e-08	-0.286753
1.76389	-2.56104	65.1134	321.446	-41.4623	-2.07018e-08	0	-0.075245	0	21.3445	66.0598	1677.27	-37.2439	-7.71542e-08	-0.28495
1.77083	-2.56349	65.1268	321.446	-41.4207	-2.06893e-08	0	-0.0751995	0	21.3426	66.0683	1677.29	-37.2591	-7.66666e-08	-0.28315
1.77778	-2.5659	65.14	321.445	-41.3797	-2.06772e-08	0	-0.0751555	0	21.3407	66.0766	1677.3	-37.2741	-7.62068e-08	-0.281451
1.78472	-2.56828	65.153	321.445	-41.3392	-2.06655e-08	0	-0.0751129	0	21.3389	66.0848	1677.32	-37.2888	-7.57535e-08	-0.279777
1.79167	-2.57063	65.1658	321.445	-41.2992	-2.06542e-08	0	-0.0750715	0	21.3371	66.0929	1677.34	-37.3034	-7.53e-08	-0.278102
1.79861	-2.57295	65.1785	321.445	-41.2598	-2.06432e-08	0	-0.0750315	0	21.3353	66.1009	1677.36	-37.3178	-7.48455e-08	-0.276424
1.80556	-2.57524	65.1909	321.445	-41.221	-2.06326e-08	0	-0.0749928	0	21.3335	66.1088	1677.38	-37.332	-7.43903e-08	-0.274743
1.8125	-2.57749	65.2033	321.445	-41.1827	-2.06223e-08	0	-0.0749554	0	21.3317	66.1166	1677.39	-37.346	-7.39349e-08	-0.273061
1.81944	-2.57971	65.2154	321.445	-41.1449	-2.06125e-08	0	-0.0749195	0	21.33	66.1244	1677.41	-37.3599	-7.34796e-08	-0.271379
1.82639	-2.58191	65.2274	321.444	-41.1076	-2.0603e-08	0	-0.0748849	0	21.3283	66.132	1677.43	-37.3735	-7.30246e-08	-0.269699
1.83333	-2.58407	65.2392	321.444	-41.0708	-2.05938e-08	0	-0.0748515	0	21.3266	66.1396	1677.45	-37.387	-7.25727e-08	-0.26803
1.84028	-2.5862	65.2509	321.444	-41.0345	-2.05849e-08	0	-0.0748192	0	21.325	66.147	1677.47	-37.4003	-7.2126e-08	-0.26638
1.84722	-2.58831	65.2624	321.444	-40.9988	-2.05764e-08	0	-0.0747881	0	21.3233	66.1544	1677.48	-37.4135	-7.16791e-08	-0.264729
1.85417	-2.59038	65.2738	321.444	-40.9635	-2.05682e-08	0	-0.0747582	0	21.3217	66.1617	1677.5	-37.4264	-7.12345e-08	-0.263087
1.86111	-2.59243	65.285	321.444	-40.9287	-2.05604e-08	0	-0.0747295	0	21.3201	66.1688	1677.52	-37.4392	-7.07918e-08	-0.261452
1.86806	-2.59445	65.2961	321.444	-40.8943	-2.05528e-08	0	-0.0747021	0	21.3185	66.1759	1677.54	-37.4518	-7.03509e-08	-0.259824
1.875	-2.59644	65.307	321.444	-40.8605	-2.05456e-08	0	-0.0746758	0	21.317	66.183	1677.56	-37.4643	-6.99116e-08	-0.258202
1.88194	-2.59841	65.3177	321.444	-40.8271	-2.05387e-08	0	-0.0746507	0	21.3154	66.1899	1677.57	-37.4766	-6.94747e-08	-0.256588
1.88889	-2.60035	65.3283	321.443	-40.7941	-2.05321e-08	0	-0.0746264	0	21.3139	66.1967	1677.59	-37.4888	-6.90404e-08	-0.254984
1.89583	-2.60226	65.3388	321.443	-40.7616	-2.05257e-08	0	-0.0746031	0	21.3124	66.2035	1677.61	-37.5008	-6.86085e-08	-0.253389
1.90278	-2.60414	65.3492	321.443	-40.7296	-2.05196e-08	0	-0.0745809	0	21.3109	66.2102	1677.62	-37.5126	-6.8179e-08	-0.251803
1.90972	-2.606	65.3594	321.443	-40.698	-2.05138e-08	0	-0.0745599	0	21.3095	66.2168	1677.64	-37.5243	-6.77522e-08	-0.250226
1.91667	-2.60784	65.3694	321.443	-40.6668	-2.05084e-08	0	-0.0745399	0	21.308	66.2233	1677.66	-37.5358	-6.7328e-08	-0.24866
1.92361	-2.60964	65.3793	321.443	-40.636	-2.05032e-08	0	-0.074521	0	21.3066	66.2297	1677.68	-37.5472	-6.69066e-08	-0.247103
1.93056	-2.61143	65.3891	321.443	-40.6057	-2.04983e-08	0	-0.0745031	0	21.3052	66.2361	1677.69	-37.5584	-6.64881e-08	-0.245558
1.9375	-2.61319	65.3988	321.443	-40.5758	-2.04936e-08	0	-0.0744862	0	21.3038	66.2424	1677.71	-37.5695	-6.60723e-08	-0.244022
1.94444	-2.61493	65.4083	321.443	-40.5463	-2.04892e-08	0	-0.0744701	0	21.3025	66.2486	1677.73	-37.5804	-6.56593e-08	-0.242497
1.95139	-2.61664	65.4177	321.443	-40.5172	-2.0485e-08	0	-0.0744546	0	21.3011	66.2547	1677.74	-37.5912	-6.5249e-08	-0.240982
1.95833	-2.61833	65.427	321.443	-40.4884	-2.0481e-08	0	-0.0744401	0	21.2998	66.2608	1677.76	-37.6018	-6.48415e-08	-0.239476
1.96528	-2.61999	65.4362	321.443	-40.4601	-2.04774e-08	0	-0.0744267	0	21.2985	66.2667	1677.77	-37.6123	-6.44367e-08	-0.237981
1.97222	-2.62164	65.4452	321.443	-40.4322	-2.04739e-08	0	-0.0744143	0	21.2972	66.2726	1677.79	-37.6227	-6.40347e-08	-0.236497
1.97917	-2.62326	65.4541	321.443	-40.4046	-2.04708e-08	0	-0.0744027	0	21.2959	66.2785	1677.81	-37.6329	-6.36358e-08	-0.235023
1.98611	-2.62486	65.4629	321.443	-40.3774	-2.04679e-08	0	-0.0743921	0	21.2946	66.2842	1677.82	-37.643	-6.32405e-08	-0.233564
1.99306	-2.62643	65.4715	321.443	-40.3506	-2.04652e-08	0	-0.0743823	0	21.2934	66.2899	1677.84	-37.653	-6.28487e-08	-0.232116
2	-2.62799	65.4801	321.443	-40.3242	-2.04628e-08	0	-0.0743734	0	21.2921	66.2955	1677.85	-37.6628	-6.24622e-08	-0.230689
2.00694	-2.62952	65.4885	321.442	-40.2981	-2.04605e-08	0	-0.0743651	0	21.2909	66.3011	1677.87	-37.6725	-6.20795e-08	-0.229276
2.01389	-2.63104	65.4969	321.442	-40.2724	-2.04584e-08	0	-0.0743572	0	21.2897	66.3065	1677.88	-37.6821	-6.16998e-08	-0.227873
2.02083	-2.63253	65.5051	321.442	-40.247	-2.04565e-08	0	-0.0743502	0	21.2886	66.3119	1677.9	-37.6915	-6.1323e-08	-0.226482
2.02778	-2.634	65.5132	321.442	-40.222	-2.04548e-08	0	-0.0743441	0	21.2874	66.3173	1677.91	-37.7009	-6.0949e-08	-0.225101
2.03472	-2.63545	65.5212	321.442	-40.1973	-2.04534e-08	0	-0.0743389	0	21.2862	66.3225	1677.93	-37.7101	-6.05782e-08	-0.223731
2.04167	-2.63689	65.5291	321.442	-40.1729	-2.04522e-08	0	-0.0743346	0	21.2851	66.3277	1677.94	-37.7191	-6.02108e-08	-0.222374
2.04861	-2.6383	65.5368	321.442	-40.1489	-2.04512e-08	0	-0.074331	0	21.284	66.3328	1677.96	-37.7281	-5.98471e-08	-0.221031
2.05556	-2.63969	65.5445	321.442	-40.1252	-2.04505e-08	0	-0.0743281	0	21.2829	66.3379	1677.97	-37.7369	-5.94872e-08	-0.219701
2.0625	-2.64107	65.5521	321.442	-40.1019	-2.04499e-08	0	-0.074326	0	21.2818	66.3429	1677.99	-37.7457	-5.91311e-08	-0.218386
2.06944	-2.64242	65.5596	321.442	-40.0788	-2.04495e-08	0	-0.0743245	0	21.2807	66.3478	1678	-37.7542	-5.87811e-08	-0.217094
2.07639	-2.64376	65.5669	321.442	-40.0561	-2.04493e-08	0	-0.0743237	0	21.2797	66.3527	1678.01	-37.7627	-5.84328e-08	-0.215807
2.08333	-2.64508	65.5742	321.442	-40.0337	-2.04491e-08	0	-0.074323	0	21.2786	66.3575	1678.03	-37.7711	-5.80866e-08	-0.214529
2.09028	-2.64638	65.5814	321.442	-40.0115	-2.04491e-08	0	-0.074323	0	21.2776	66.3623	1678.04	-37.7794	-5.7743e-08	-0.21326
2.09722	-2.64766	65.5884	321.442	-39.9897	-2.04493e-08	0	-0.0743237	0	21.2766	66.3669	1678.06	-37.7875	-5.74027e-08	-0.212003
2.10417	-2.64893	65.5954	321.442	-39.9682	-2.04498e-08	0	-0.0743253	0	21.2756	66.3716	1678.07	-37.7956	-5.70671e-08	-0.210763
2.11111	-2.65018	65.6023	321.442	-39.947	-2.04504e-08	0	-0.0743276	0	21.2746	66.3761	1678.08	-37.8035	-5.67341e-08	-0.209534
2.11806	-2.65141	65.6091	321.442	-39.926	-2.04513e-08	0	-0.0743306	0	21.2736	66.3806	1678.1	-37.8113	-5.64034e-08	-0.208312
2.125	-2.65263	65.6158	321.442	-39.9054	-2.04523e-08	0	-0.0743342	0	21.2726	66.3851	1678.11	-37.8191	-5.60751e-08	-0.2071
2.13194	-2.65382	65.6224	321.442	-39.885	-2.04535e-08	0	-0.0743384	0	21.2717	66.3895	1678.12	-37.8267	-5.57495e-08	-0.205897
2.13889	-2.65501	65.6289	321.442	-39.8649	-2.04548e-08	0	-0.0743432	0	21.2707	66.3938	1678.13	-37.8342	-5.54266e-08	-0.204705
2.14583	-2.65617	65.6354	321.442	-39.8451	-2.04563e-08	0	-0.0743485	0	21.2698	66.3981	1678.15	-37.8417	-5.51065e-08	-0.203523
2.15278	-2.65732	65.6417	321.442	-39.8255	-2.04579e-08	0	-0.0743544	0	21.2689	66.4024	1678.16	-37.849	-5.47893e-08	-0.202351
2.15972	-2.65846	65.648	321.442	-39.8062	-2.04597e-08	0	-0.0743608	0	21.268	66.4065	1678.17	-37.8562	-5.44751e-08	-0.20119
2.16667	-2.65958	65.6542	321.443	-39.7872	-2.04614e-08	0	-0.0743672	0	21.2671	66.4107	1678.19	-37.8634	-5.41638e-08	-0.200041
2.17361	-2.66068	65.6603	321.443	-39.7685	-2.04633e-08	0	-0.0743741	0	21.2662	66.4147	1678.2	-37.8704	-5.38561e-08	-0.198904
2.18056	-2.66177	65.6663	321.443	-39.75	-2.04655e-08	0	-0.0743818	0	21.2653	66.4188	1678.21	-37.8774	-5.35517e-08	-0.19778
2.1875	-2.66284	65.6722	321.443	-39.7317	-2.04678e-08	0	-0.0743901	0	21.2645	66.4227	1678.22	-37.8842	-5.32504e-08	-0.196668
2.19444	-2.6639	65.6781	321.443	-39.7137	-2.04702e-08	0	-0.074399	0	21.2636	66.4267	1678.23	-37.891	-5.29521e-08	-0.195566
2.20139	-2.66495	65.6839	321.443	-39.6959	-2.04729e-08	0	-0.0744085	0	21.2628	66.4305	1678.25	-37.8977	-5.26566e-08	-0.194475
2.20833	-2.66598	65.6896	321.443	-39.6784	-2.04756e-08	0	-0.0744185	0	21.262	66.4343	1678.26	-37.9043	-5.23641e-08	-0.193394
2.21528	-2.66699	65.6952	321.443	-39.6611	-2.04785e-08	0	-0.0744289	0	21.2612	66.4381	1678.27	-37.9108	-5.20743e-08	-0.192324
2.22222	-2.668	65.7007	321.443	-39.6441	-2.04815e-08	0	-0.0744398	0	21.2604	66.4418	1678.28	-37.9172	-5.17874e-08	-0.191264
2.22917	-2.66898	65.7062	321.443	-39.6273	-2.04846e-08	0	-0.0744511	0	21.2596	66.4455	1678.29	-37.9235	-5.15033e-08	-0.190215
2.23611	-2.66996	65.7116	321.443	-39.6107	-2.04879e-08	0	-0.0744629	0	21.2588	66.4491	1678.3	-37.9297	-5.12223e-08	-0.189177
2.24306	-2.67092	65.7169	321.443	-39.5943	-2.04912e-08	0	-0.074475	0	21.258	66.4527	1678.31	-37.9359	-5.09444e-08	-0.188151
2.25	-2.67187	65.7222	321.443	-39.5782	-2.04947e-08	0	-0.0744877	0	21.2573	66.4563	1678.33	-37.942	-5.06697e-08	-0.187136
2.25694	-2.67281	65.7274	321.443	-39.5623	-2.04983e-08	0	-0.0745007	0	21.2565	66.4597	1678.34	-37.948	-5.03981e-08	-0.186133
2.26389	-2.67373	65.7325	321.443	-39.5466	-2.0502e-08	0	-0.0745142	0	21.2558	66.4632	1678.35	-37.9539	-5.01294e-08	-0.185141
2.27083	-2.67464	65.7375	321.443	-39.5311	-2.05057e-08	0	-0.0745274	0	21.255	66.4666	1678.36	-37.9597	-4.98637e-08	-0.18416
2.27778	-2.67554	65.7425	321.443	-39.5158	-2.05096e-08	0	-0.0745414	0	21.2543	66.4699	1678.37	-37.9655	-4.96012e-08	-0.18319
2.28472	-2.67643	65.7474	321.443	-39.5007	-2.05136e-08	0	-0.074556	0	21.2536	66.4732	1678.38	-37.9712	-4.93418e-08	-0.182232
2.29167	-2.6773	65.7522	321.443	-39.4859	-2.05177e-08	0	-0.074571	0	21.2529	66.4765	1678.39	-37.9768	-4.90853e-08	-0.181285
2.29861	-2.67816	65.757	321.443	-39.4712	-2.0522e-08	0	-0.0745864	0	21.2522	66.4797	1678.4	-37.9823	-4.88317e-08	-0.180348
2.30556	-2.67901	65.7617	321.443	-39.4568	-2.05263e-08	0	-0.0746022	0	21.2515	66.4829	1678.41	-37.9878	-4.85811e-08	-0.179422
2.3125	-2.67985	65.7664	321.443	-39.4425	-2.05308e-08	0	-0.0746183	0	21.2509	66.486	1678.42	-37.9932	-4.83334e-08	-0.178508
2.31944	-2.68068	65.771	321.443	-39.4284	-2.05353e-08	0	-0.0746348	0	21.2502	66.4891	1678.43	-37.9985	-4.80885e-08	-0.177603
2.32639	-2.6815	65.7755	321.444	-39.4146	-2.05399e-08	0	-0.0746516	0	21.2495	66.4922	1678.44	-38.0037	-4.78465e-08	-0.17671
2.33333	-2.6823	65.78	321.444	-39.4009	-2.05447e-08	0	-0.0746688	0	21.2489	66.4952	1678.45	-38.0089	-4.76073e-08	-0.175826
2.34028	-2.6831	65.7844	321.444	-39.3874	-2.05495e-08	0	-0.0746862	0	21.2483	66.4982	1678.46	-38.014	-4.73708e-08	-0.174952
2.34722	-2.68388	65.7887	321.444	-39.374	-2.05544e-08	0	-0.074704	0	21.2476	66.5011	1678.47	-38.019	-4.71368e-08	-0.174088
2.35417	-2.68465	65.793	321.444	-39.3609	-2.05594e-08	0	-0.0747222	0	21.247	66.504	1678.48	-38.024	-4.69054e-08	-0.173234
2.36111	-2.68542	65.7972	321.444	-39.3479	-2.05645e-08	0	-0.0747406	0	21.2464	66.5069	1678.48	-38.0289	-4.66766e-08	-0.172389
2.36806	-2.68617	65.8014	321.444	-39.3352	-2.05697e-08	0	-0.0747595	0	21.2458	66.5097	1678.49	-38.0337	-4.64501e-08	-0.171552
