Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.47917	0.293791	-2.6251	65.4676	321.459	7.15063	80.4128	813.46
2.48611	0.293797	-2.62564	65.4706	321.46	7.14912	80.4154	813.402
2.49306	0.293804	-2.62617	65.4736	321.46	7.14763	80.418	813.345
2.5	0.29381	-2.6267	65.4765	321.46	7.14616	80.4205	813.289
2.50694	0.293816	-2.62722	65.4794	321.46	7.14471	80.423	813.234
2.51389	0.293822	-2.62773	65.4823	321.46	7.14329	80.4255	813.18
2.52083	0.293828	-2.62824	65.4851	321.46	7.14188	80.4279	813.126
2.52778	0.293834	-2.62874	65.4878	321.46	7.14049	80.4303	813.073
2.53472	0.29384	-2.62923	65.4906	321.46	7.13912	80.4327	813.021
2.54167	0.293846	-2.62972	65.4933	321.46	7.13777	80.4351	812.969
2.54861	0.293852	-2.6302	65.4959	321.461	7.13644	80.4374	812.918
2.55556	0.293858	-2.63067	65.4985	321.461	7.13513	80.4397	812.868
2.5625	0.293864	-2.63113	65.5011	321.461	7.13384	80.4419	812.819
2.56944	0.29387	-2.63159	65.5037	321.461	7.13256	80.4441	812.77
2.57639	0.293876	-2.63204	65.5062	321.461	7.1313	80.4463	812.723
2.58333	0.293882	-2.63249	65.5087	321.461	7.13006	80.4485	812.675
2.59028	0.293888	-2.63293	65.5111	321.461	7.12884	80.4506	812.629
2.59722	0.293894	-2.63336	65.5135	321.461	7.12763	80.4528	812.583
2.60417	0.2939	-2.63379	65.5159	321.462	7.12644	80.4548	812.538
2.61111	0.293906	-2.63421	65.5183	321.462	7.12527	80.4569	812.493
2.61806	0.293912	-2.63463	65.5206	321.462	7.12412	80.4589	812.449
2.625	0.293917	-2.63504	65.5229	321.462	7.12297	80.4609	812.406
2.63194	0.293923	-2.63544	65.5251	321.462	7.12185	80.4629	812.363
2.63889	0.293929	-2.63584	65.5273	321.462	7.12074	80.4649	812.321
2.64583	0.293935	-2.63624	65.5295	321.462	7.11965	80.4668	812.28
2.65278	0.29394	-2.63662	65.5317	321.462	7.11857	80.4687	812.239
2.65972	0.293946	-2.63701	65.5338	321.462	7.11751	80.4706	812.199
2.66667	0.293952	-2.63738	65.5359	321.463	7.11646	80.4724	812.159
2.67361	0.293958	-2.63776	65.538	321.463	7.11542	80.4742	812.12
2.68056	0.293963	-2.63812	65.54	321.463	7.1144	80.476	812.081
2.6875	0.293969	-2.63848	65.542	321.463	7.1134	80.4777	812.042
2.69444	0.293974	-2.63884	65.544	321.463	7.11241	80.4794	812.004
2.70139	0.29398	-2.63919	65.546	321.463	7.11143	80.4811	811.967
2.70833	0.293986	-2.63954	65.5479	321.463	7.11047	80.4828	811.93
2.71528	0.293991	-2.63988	65.5498	321.463	7.10952	80.4844	811.894
2.72222	0.293997	-2.64022	65.5517	321.464	7.10858	80.4861	811.858
2.72917	0.294002	-2.64055	65.5536	321.464	7.10766	80.4877	811.823
2.73611	0.294008	-2.64088	65.5554	321.464	7.10674	80.4893	811.788
2.74306	0.294013	-2.6412	65.5572	321.464	7.10585	80.4909	811.754
2.75	0.294019	-2.64152	65.559	321.464	7.10496	80.4924	811.721
2.75694	0.294024	-2.64184	65.5608	321.464	7.10409	80.494	811.687
2.76389	0.29403	-2.64215	65.5625	321.464	7.10322	80.4955	811.655
2.77083	0.294035	-2.64245	65.5642	321.464	7.10237	80.497	811.623
2.77778	0.29404	-2.64275	65.5659	321.465	7.10154	80.4984	811.591
2.78472	0.294046	-2.64305	65.5676	321.465	7.10071	80.4999	811.56
2.79167	0.294051	-2.64334	65.5692	321.465	7.0999	80.5014	811.529
2.79861	0.294056	-2.64363	65.5708	321.465	7.09909	80.5028	811.499
2.80556	0.294062	-2.64392	65.5724	321.465	7.0983	80.5042	811.469
2.8125	0.294067	-2.6442	65.574	321.465	7.09752	80.5056	811.439
2.81944	0.294072	-2.64448	65.5756	321.465	7.09675	80.5069	811.41
2.82639	0.294078	-2.64475	65.5771	321.465	7.09599	80.5083	811.382
2.83333	0.294083	-2.64502	65.5786	321.466	7.09524	80.5096	811.353
2.84028	0.294088	-2.64529	65.5801	321.466	7.0945	80.511	811.326
2.84722	0.294093	-2.64555	65.5816	321.466	7.09377	80.5123	811.298
2.85417	0.294099	-2.64581	65.583	321.466	7.09306	80.5136	811.271
2.86111	0.294104	-2.64606	65.5845	321.466	7.09235	80.5148	811.245
2.86806	0.294109	-2.64631	65.5859	321.466	7.09165	80.5161	811.219
2.875	0.294114	-2.64656	65.5873	321.466	7.09096	80.5173	811.193
2.88194	0.294119	-2.64681	65.5887	321.467	7.09028	80.5186	811.167
2.88889	0.294124	-2.64705	65.59	321.467	7.08961	80.5198	811.142
2.89583	0.294129	-2.64729	65.5913	321.467	7.08895	80.521	811.118
2.90278	0.294134	-2.64752	65.5927	321.467	7.0883	80.5221	811.093
2.90972	0.29414	-2.64775	65.594	321.467	7.08766	80.5233	811.069
2.91667	0.294145	-2.64798	65.5953	321.467	7.08702	80.5245	811.046
2.92361	0.29415	-2.64821	65.5965	321.467	7.0864	80.5256	811.022
2.93056	0.294155	-2.64843	65.5978	321.467	7.08578	80.5267	811
2.9375	0.29416	-2.64865	65.599	321.468	7.08518	80.5278	810.977
2.94444	0.294165	-2.64886	65.6002	321.468	7.08458	80.5289	810.955
2.95139	0.29417	-2.64907	65.6014	321.468	7.08399	80.53	810.933
2.95833	0.294174	-2.64928	65.6026	321.468	7.08341	80.5311	810.911
2.96528	0.294179	-2.64949	65.6038	321.468	7.08283	80.5321	810.89
2.97222	0.294184	-2.6497	65.6049	321.468	7.08227	80.5332	810.869
2.97917	0.294189	-2.6499	65.6061	321.468	7.08171	80.5342	810.848
2.98611	0.294194	-2.6501	65.6072	321.468	7.08116	80.5352	810.828
2.99306	0.294199	-2.65029	65.6083	321.469	7.08061	80.5362	810.808
3	0.294204	-2.65048	65.6094	321.469	7.08008	80.5372	810.788
3.00694	0.294209	-2.65067	65.6105	321.469	7.07955	80.5382	810.768
3.01389	0.294213	-2.65086	65.6115	321.469	7.07903	80.5392	810.749
3.02083	0.294218	-2.65105	65.6126	321.469	7.07852	80.5401	810.73
3.02778	0.294223	-2.65123	65.6136	321.469	7.07801	80.5411	810.712
3.03472	0.294228	-2.65141	65.6146	321.469	7.07751	80.542	810.693
3.04167	0.294233	-2.65159	65.6156	321.47	7.07702	80.5429	810.675
3.04861	0.294237	-2.65176	65.6166	321.47	7.07653	80.5438	810.657
3.05556	0.294242	-2.65194	65.6176	321.47	7.07605	80.5447	810.64
3.0625	0.294247	-2.65211	65.6186	321.47	7.07558	80.5456	810.622
3.06944	0.294251	-2.65227	65.6195	321.47	7.07512	80.5465	810.605
3.07639	0.294256	-2.65244	65.6205	321.47	7.07466	80.5473	810.588
3.08333	0.294261	-2.6526	65.6214	321.47	7.0742	80.5482	810.572
3.09028	0.294265	-2.65276	65.6223	321.47	7.07376	80.549	810.556
3.09722	0.29427	-2.65292	65.6232	321.471	7.07332	80.5499	810.539
3.10417	0.294275	-2.65308	65.6241	321.471	7.07288	80.5507	810.524
3.11111	0.294279	-2.65323	65.625	321.471	7.07246	80.5515	810.508
3.11806	0.294284	-2.65339	65.6258	321.471	7.07203	80.5523	810.493
3.125	0.294288	-2.65354	65.6267	321.471	7.07162	80.5531	810.477
3.13194	0.294293	-2.65368	65.6275	321.471	7.07121	80.5539	810.462
3.13889	0.294297	-2.65383	65.6284	321.471	7.0708	80.5547	810.448
3.14583	0.294302	-2.65398	65.6292	321.472	7.0704	80.5554	810.433
3.15278	0.294306	-2.65412	65.63	321.472	7.07001	80.5562	810.419
3.15972	0.294311	-2.65426	65.6308	321.472	7.06962	80.5569	810.405
3.16667	0.294315	-2.6544	65.6316	321.472	7.06924	80.5577	810.391
3.17361	0.29432	-2.65453	65.6324	321.472	7.06886	80.5584	810.377
3.18056	0.294324	-2.65467	65.6331	321.472	7.06849	80.5591	810.364
3.1875	0.294329	-2.6548	65.6339	321.472	7.06812	80.5598	810.351
3.19444	0.294333	-2.65493	65.6346	321.472	7.06776	80.5605	810.338
3.20139	0.294337	-2.65506	65.6354	321.473	7.0674	80.5612	810.325
3.20833	0.294342	-2.65519	65.6361	321.473	7.06705	80.5619	810.312
3.21528	0.294346	-2.65531	65.6368	321.473	7.0667	80.5626	810.3
3.22222	0.294351	-2.65544	65.6375	321.473	7.06636	80.5633	810.287
3.22917	0.294355	-2.65556	65.6382	321.473	7.06602	80.5639	810.275
3.23611	0.294359	-2.65568	65.6389	321.473	7.06569	80.5646	810.263
3.24306	0.294363	-2.6558	65.6396	321.473	7.06536	80.5652	810.251
3.25	0.294368	-2.65591	65.6403	321.473	7.06504	80.5659	810.24
3.25694	0.294372	-2.65603	65.641	321.474	7.06472	80.5665	810.228
3.26389	0.294376	-2.65614	65.6416	321.474	7.0644	80.5671	810.217
3.27083	0.294381	-2.65626	65.6423	321.474	7.06409	80.5677	810.206
3.27778	0.294385	-2.65637	65.6429	321.474	7.06378	80.5683	810.195
3.28472	0.294389	-2.65647	65.6435	321.474	7.06348	80.5689	810.184
3.29167	0.294393	-2.65658	65.6441	321.474	7.06318	80.5695	810.174
3.29861	0.294397	-2.65669	65.6448	321.474	7.06289	80.5701	810.163
3.30556	0.294402	-2.65679	65.6454	321.474	7.0626	80.5707	810.153
3.3125	0.294406	-2.6569	65.646	321.475	7.06231	80.5713	810.143
3.31944	0.29441	-2.657	65.6465	321.475	7.06203	80.5718	810.133
3.32639	0.294414	-2.6571	65.6471	321.475	7.06176	80.5724	810.123
3.33333	0.294418	-2.6572	65.6477	321.475	7.06148	80.5729	810.114
3.34028	0.294422	-2.6573	65.6483	321.475	7.06121	80.5735	810.104
3.34722	0.294426	-2.65739	65.6488	321.475	7.06094	80.574	810.095
3.35417	0.29443	-2.65749	65.6494	321.475	7.06068	80.5746	810.085
3.36111	0.294435	-2.65758	65.6499	321.475	7.06042	80.5751	810.076
3.36806	0.294439	-2.65767	65.6504	321.476	7.06017	80.5756	810.067
3.375	0.294443	-2.65777	65.651	321.476	7.05991	80.5761	810.059
3.38194	0.294447	-2.65786	65.6515	321.476	7.05967	80.5766	810.05
3.38889	0.294451	-2.65794	65.652	321.476	7.05942	80.5771	810.041
3.39583	0.294455	-2.65803	65.6525	321.476	7.05918	80.5776	810.033
3.40278	0.294459	-2.65812	65.653	321.476	7.05894	80.5781	810.025
3.40972	0.294463	-2.6582	65.6535	321.476	7.05871	80.5786	810.016
3.41667	0.294467	-2.65829	65.654	321.477	7.05847	80.5791	810.008
3.42361	0.294471	-2.65837	65.6545	321.477	7.05824	80.5796	810
3.43056	0.294474	-2.65845	65.655	321.477	7.05802	80.58	809.993
3.4375	0.294478	-2.65853	65.6554	321.477	7.0578	80.5805	809.985
3.44444	0.294482	-2.65861	65.6559	321.477	7.05758	80.581	809.977
3.45139	0.294486	-2.65869	65.6564	321.477	7.05736	80.5814	809.97
3.45833	0.29449	-2.65877	65.6568	321.477	7.05715	80.5819	809.962
3.46528	0.294494	-2.65884	65.6573	321.477	7.05694	80.5823	809.955
3.47222	0.294498	-2.65892	65.6577	321.478	7.05673	80.5827	809.948
3.47917	0.294502	-2.65899	65.6581	321.478	7.05652	80.5832	809.941
3.48611	0.294505	-2.65907	65.6586	321.478	7.05632	80.5836	809.934
3.49306	0.294509	-2.65914	65.659	321.478	7.05612	80.584	809.927
3.5	0.294513	-2.65921	65.6594	321.478	7.05593	80.5844	809.921
3.50694	0.294517	-2.65928	65.6598	321.478	7.05573	80.5849	809.914
3.51389	0.294521	-2.65935	65.6602	321.478	7.05554	80.5853	809.908
3.52083	0.294524	-2.65942	65.6606	321.478	7.05535	80.5857	809.901
3.52778	0.294528	-2.65949	65.661	321.479	7.05517	80.5861	809.895
3.53472	0.294532	-2.65955	65.6614	321.479	7.05499	80.5865	809.889
3.54167	0.294536	-2.65962	65.6618	321.479	7.05481	80.5869	809.883
3.54861	0.294539	-2.65968	65.6622	321.479	7.05463	80.5872	809.877
3.55556	0.294543	-2.65975	65.6626	321.479	7.05445	80.5876	809.871
3.5625	0.294547	-2.65981	65.6629	321.479	7.05428	80.588	809.865
3.56944	0.29455	-2.65987	65.6633	321.479	7.05411	80.5884	809.859
3.57639	0.294554	-2.65993	65.6637	321.479	7.05394	80.5887	809.853
3.58333	0.294558	-2.65999	65.664	321.479	7.05377	80.5891	809.848
3.59028	0.294561	-2.66005	65.6644	321.48	7.05361	80.5895	809.842
3.59722	0.294565	-2.66011	65.6647	321.48	7.05345	80.5898	809.837
3.60417	0.294569	-2.66017	65.6651	321.48	7.05329	80.5902	809.832
3.61111	0.294572	-2.66023	65.6654	321.48	7.05313	80.5905	809.826
3.61806	0.294576	-2.66028	65.6658	321.48	7.05298	80.5909	809.821
3.625	0.294579	-2.66034	65.6661	321.48	7.05282	80.5912	809.816
3.63194	0.294583	-2.66039	65.6664	321.48	7.05267	80.5916	809.811
3.63889	0.294587	-2.66045	65.6667	321.48	7.05252	80.5919	809.806
3.64583	0.29459	-2.6605	65.6671	321.481	7.05238	80.5922	809.802
3.65278	0.294594	-2.66055	65.6674	321.481	7.05223	80.5926	809.797
3.65972	0.294597	-2.66061	65.6677	321.481	7.05209	80.5929	809.792
3.66667	0.294601	-2.66066	65.668	321.481	7.05195	80.5932	809.787
3.67361	0.294604	-2.66071	65.6683	321.481	7.05181	80.5935	809.783
3.68056	0.294608	-2.66076	65.6686	321.481	7.05167	80.5938	809.779
3.6875	0.294611	-2.66081	65.6689	321.481	7.05154	80.5941	809.774
3.69444	0.294615	-2.66085	65.6692	321.481	7.0514	80.5944	809.77
3.70139	0.294618	-2.6609	65.6695	321.482	7.05127	80.5947	809.766
3.70833	0.294621	-2.66095	65.6698	321.482	7.05114	80.595	809.761
3.71528	0.294625	-2.661	65.67	321.482	7.05101	80.5953	809.757
3.72222	0.294628	-2.66104	65.6703	321.482	7.05089	80.5956	809.753
3.72917	0.294632	-2.66109	65.6706	321.482	7.05076	80.5959	809.749
3.73611	0.294635	-2.66113	65.6709	321.482	7.05064	80.5962	809.745
3.74306	0.294639	-2.66118	65.6711	321.482	7.05052	80.5965	809.741
3.75	0.294642	-2.66122	65.6714	321.482	7.0504	80.5968	809.738
3.75694	0.294645	-2.66126	65.6717	321.482	7.05028	80.5971	809.734
3.76389	0.294649	-2.66131	65.6719	321.483	7.05017	80.5973	809.73
3.77083	0.294652	-2.66135	65.6722	321.483	7.05005	80.5976	809.727
3.77778	0.294655	-2.66139	65.6724	321.483	7.04994	80.5979	809.723
3.78472	0.294659	-2.66143	65.6727	321.483	7.04983	80.5981	809.72
3.79167	0.294662	-2.66147	65.6729	321.483	7.04972	80.5984	809.716
3.79861	0.294665	-2.66151	65.6732	321.483	7.04961	80.5987	809.713
3.80556	0.294668	-2.66155	65.6734	321.483	7.0495	80.5989	809.709
3.8125	0.294672	-2.66159	65.6736	321.483	7.0494	80.5992	809.706
3.81944	0.294675	-2.66162	65.6739	321.483	7.0493	80.5994	809.703
3.82639	0.294678	-2.66166	65.6741	321.484	7.04919	80.5997	809.7
3.83333	0.294681	-2.6617	65.6743	321.484	7.04909	80.5999	809.697
3.84028	0.294685	-2.66174	65.6745	321.484	7.04899	80.6002	809.694
3.84722	0.294688	-2.66177	65.6748	321.484	7.04889	80.6004	809.691
3.85417	0.294691	-2.66181	65.675	321.484	7.0488	80.6007	809.688
3.86111	0.294694	-2.66184	65.6752	321.484	7.0487	80.6009	809.685
3.86806	0.294698	-2.66188	65.6754	321.484	7.04861	80.6011	809.682
3.875	0.294701	-2.66191	65.6756	321.484	7.04851	80.6014	809.679
3.88194	0.294704	-2.66194	65.6758	321.484	7.04842	80.6016	809.676
3.88889	0.294707	-2.66198	65.676	321.485	7.04833	80.6018	809.673
3.89583	0.29471	-2.66201	65.6762	321.485	7.04824	80.6021	809.671
3.90278	0.294713	-2.66204	65.6764	321.485	7.04815	80.6023	809.668
3.90972	0.294716	-2.66207	65.6766	321.485	7.04807	80.6025	809.666
3.91667	0.294719	-2.66211	65.6768	321.485	7.04798	80.6027	809.663
3.92361	0.294723	-2.66214	65.677	321.485	7.0479	80.603	809.66
3.93056	0.294726	-2.66217	65.6772	321.485	7.04781	80.6032	809.658
3.9375	0.294729	-2.6622	65.6774	321.485	7.04773	80.6034	809.656
3.94444	0.294732	-2.66223	65.6776	321.485	7.04765	80.6036	809.653
3.95139	0.294735	-2.66226	65.6778	321.486	7.04757	80.6038	809.651
3.95833	0.294738	-2.66229	65.678	321.486	7.04749	80.604	809.649
3.96528	0.294741	-2.66231	65.6781	321.486	7.04741	80.6042	809.646
3.97222	0.294744	-2.66234	65.6783	321.486	7.04734	80.6044	809.644
3.97917	0.294747	-2.66237	65.6785	321.486	7.04726	80.6046	809.642
3.98611	0.29475	-2.6624	65.6787	321.486	7.04719	80.6048	809.64
3.99306	0.294753	-2.66242	65.6788	321.486	7.04711	80.605	809.638
4	0.294756	-2.66245	65.679	321.486	7.04704	80.6052	809.636
