Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
1.19444	-2.14022	62.8642	321.491	-48.6162	-2.40873e-08	0	-0.0875711	0	21.4622	65.469	1674.3	-36.3023	-1.51362e-07	-0.559018
1.20139	-2.14756	62.9026	321.49	-48.4915	-2.40164e-08	0	-0.087313	0	21.4566	65.4919	1674.31	-36.3469	-1.51028e-07	-0.557784
1.20833	-2.15479	62.9405	321.489	-48.3686	-2.39468e-08	0	-0.0870597	0	21.4511	65.5146	1674.33	-36.391	-1.50659e-07	-0.556423
1.21528	-2.16192	62.9779	321.488	-48.2474	-2.38786e-08	0	-0.0868112	0	21.4457	65.537	1674.34	-36.4344	-1.50246e-07	-0.554898
1.22222	-2.16895	63.0149	321.487	-48.1279	-2.38117e-08	0	-0.0865678	0	21.4403	65.5593	1674.36	-36.4774	-1.49786e-07	-0.553199
1.22917	-2.17588	63.0513	321.486	-48.0101	-2.37462e-08	0	-0.0863292	0	21.435	65.5814	1674.38	-36.5198	-1.49286e-07	-0.551352
1.23611	-2.18271	63.0872	321.485	-47.8939	-2.3682e-08	0	-0.0860956	0	21.4298	65.6033	1674.4	-36.5618	-1.48751e-07	-0.549376
1.24306	-2.18945	63.1227	321.485	-47.7794	-2.36192e-08	0	-0.0858669	0	21.4246	65.625	1674.42	-36.6032	-1.48191e-07	-0.547308
1.25	-2.19609	63.1576	321.484	-47.6664	-2.35577e-08	0	-0.085643	0	21.4195	65.6464	1674.45	-36.6441	-1.47646e-07	-0.545295
1.25694	-2.20264	63.1921	321.483	-47.5551	-2.34976e-08	0	-0.0854241	0	21.4144	65.6677	1674.47	-36.6844	-1.47057e-07	-0.543118
1.26389	-2.2091	63.2262	321.482	-47.4453	-2.34407e-08	0	-0.085217	0	21.4095	65.6887	1674.49	-36.7243	-1.46425e-07	-0.540786
1.27083	-2.21547	63.2598	321.482	-47.3371	-2.33943e-08	0	-0.0850481	0	21.4045	65.7096	1674.52	-36.7637	-1.45757e-07	-0.538319
1.27778	-2.22174	63.293	321.481	-47.2304	-2.33452e-08	0	-0.0848693	0	21.3997	65.7303	1674.55	-36.8027	-1.45065e-07	-0.535764
1.28472	-2.22793	63.3257	321.48	-47.1252	-2.32945e-08	0	-0.0846847	0	21.3949	65.7508	1674.58	-36.8411	-1.44354e-07	-0.533136
1.29167	-2.23403	63.3579	321.48	-47.0214	-2.32434e-08	0	-0.0844987	0	21.3901	65.771	1674.61	-36.8791	-1.43622e-07	-0.530434
1.29861	-2.24005	63.3897	321.479	-46.9192	-2.31926e-08	0	-0.0843135	0	21.3854	65.7911	1674.64	-36.9166	-1.4287e-07	-0.527657
1.30556	-2.24598	63.4211	321.478	-46.8183	-2.31423e-08	0	-0.0841305	0	21.3808	65.811	1674.67	-36.9536	-1.42105e-07	-0.524831
1.3125	-2.25183	63.4521	321.478	-46.7189	-2.30928e-08	0	-0.0839502	0	21.3762	65.8306	1674.7	-36.9902	-1.41352e-07	-0.522051
1.31944	-2.25759	63.4826	321.477	-46.6209	-2.30441e-08	0	-0.083773	0	21.3717	65.85	1674.73	-37.0262	-1.40583e-07	-0.51921
1.32639	-2.26328	63.5127	321.476	-46.5243	-2.29964e-08	0	-0.0835991	0	21.3673	65.8692	1674.76	-37.0618	-1.3979e-07	-0.516281
1.33333	-2.26888	63.5425	321.476	-46.429	-2.29495e-08	0	-0.0834286	0	21.3629	65.8882	1674.79	-37.097	-1.38973e-07	-0.513264
1.34028	-2.27441	63.5718	321.475	-46.335	-2.29037e-08	0	-0.0832615	0	21.3585	65.9071	1674.83	-37.1317	-1.38135e-07	-0.510169
1.34722	-2.27986	63.6007	321.474	-46.2424	-2.28587e-08	0	-0.0830979	0	21.3542	65.9258	1674.86	-37.1661	-1.37279e-07	-0.507005
1.35417	-2.28523	63.6292	321.474	-46.1511	-2.28147e-08	0	-0.0829377	0	21.35	65.9443	1674.9	-37.2	-1.36406e-07	-0.503782
1.36111	-2.29053	63.6574	321.473	-46.0611	-2.27717e-08	0	-0.0827809	0	21.3458	65.9626	1674.93	-37.2334	-1.35519e-07	-0.500505
1.36806	-2.29575	63.6851	321.473	-45.9723	-2.27295e-08	0	-0.0826274	0	21.3417	65.9807	1674.97	-37.2665	-1.34619e-07	-0.497183
1.375	-2.3009	63.7125	321.472	-45.8848	-2.26882e-08	0	-0.0824771	0	21.3376	65.9987	1675	-37.2991	-1.33709e-07	-0.493822
1.38194	-2.30597	63.7395	321.472	-45.7985	-2.26478e-08	0	-0.0823298	0	21.3336	66.0164	1675.04	-37.3314	-1.32795e-07	-0.490447
1.38889	-2.31098	63.7662	321.471	-45.7134	-2.26082e-08	0	-0.0821856	0	21.3296	66.034	1675.08	-37.3632	-1.31881e-07	-0.48707
1.39583	-2.31591	63.7925	321.471	-45.6295	-2.25694e-08	0	-0.0820446	0	21.3257	66.0513	1675.11	-37.3946	-1.30966e-07	-0.483692
1.40278	-2.32078	63.8185	321.471	-45.5467	-2.25689e-08	0	-0.0820426	0	21.3218	66.0684	1675.15	-37.4256	-1.30051e-07	-0.480313
1.40972	-2.32558	63.8441	321.47	-45.4652	-2.25353e-08	0	-0.0819201	0	21.318	66.0854	1675.19	-37.4562	-1.29135e-07	-0.47693
1.41667	-2.33031	63.8693	321.47	-45.3848	-2.2499e-08	0	-0.0817881	0	21.3142	66.1021	1675.22	-37.4864	-1.28217e-07	-0.47354
1.42361	-2.33497	63.8942	321.469	-45.3055	-2.24633e-08	0	-0.081658	0	21.3105	66.1187	1675.26	-37.5162	-1.27297e-07	-0.470142
1.43056	-2.33957	63.9188	321.469	-45.2273	-2.24284e-08	0	-0.0815309	0	21.3068	66.135	1675.3	-37.5456	-1.26375e-07	-0.466735
1.4375	-2.3441	63.943	321.468	-45.1502	-2.23944e-08	0	-0.0814069	0	21.3032	66.1511	1675.33	-37.5745	-1.25512e-07	-0.463547
1.44444	-2.34857	63.9669	321.468	-45.0743	-2.23612e-08	0	-0.081286	0	21.2996	66.167	1675.37	-37.6031	-1.24599e-07	-0.460176
1.45139	-2.35298	63.9905	321.467	-44.9993	-2.23288e-08	0	-0.0811682	0	21.2961	66.1828	1675.4	-37.6314	-1.23675e-07	-0.456765
1.45833	-2.35733	64.0137	321.467	-44.9255	-2.22973e-08	0	-0.0810534	0	21.2926	66.1984	1675.44	-37.6593	-1.22751e-07	-0.453353
1.46528	-2.36161	64.0366	321.467	-44.8526	-2.22666e-08	0	-0.0809415	0	21.2891	66.2139	1675.48	-37.6868	-1.21829e-07	-0.449946
1.47222	-2.36584	64.0592	321.466	-44.7808	-2.22366e-08	0	-0.0808325	0	21.2857	66.2291	1675.52	-37.714	-1.20908e-07	-0.446544
1.47917	-2.37	64.0816	321.466	-44.71	-2.22074e-08	0	-0.0807262	0	21.2824	66.2442	1675.55	-37.7408	-1.19988e-07	-0.443146
1.48611	-2.37411	64.1036	321.465	-44.6402	-2.2179e-08	0	-0.0806227	0	21.2791	66.2591	1675.59	-37.7673	-1.19068e-07	-0.43975
1.49306	-2.37816	64.1253	321.465	-44.5713	-2.21513e-08	0	-0.0805217	0	21.2758	66.2738	1675.63	-37.7934	-1.18149e-07	-0.436356
1.5	-2.38215	64.1467	321.465	-44.5035	-2.21242e-08	0	-0.0804232	0	21.2726	66.2884	1675.66	-37.8192	-1.17231e-07	-0.432964
1.50694	-2.38609	64.1678	321.464	-44.4365	-2.20978e-08	0	-0.0803271	0	21.2694	66.3028	1675.7	-37.8447	-1.16314e-07	-0.429577
1.51389	-2.38997	64.1886	321.464	-44.3706	-2.20721e-08	0	-0.0802334	0	21.2663	66.317	1675.74	-37.8698	-1.15398e-07	-0.426196
1.52083	-2.39379	64.2092	321.464	-44.3055	-2.2047e-08	0	-0.080142	0	21.2632	66.3311	1675.77	-37.8946	-1.14485e-07	-0.422821
1.52778	-2.39757	64.2294	321.463	-44.2414	-2.20226e-08	0	-0.0800529	0	21.2601	66.3449	1675.81	-37.919	-1.13573e-07	-0.419454
1.53472	-2.40129	64.2494	321.463	-44.1781	-2.19987e-08	0	-0.0799661	0	21.2571	66.3587	1675.85	-37.9432	-1.12664e-07	-0.416098
1.54167	-2.40496	64.2691	321.463	-44.1157	-2.19755e-08	0	-0.0798815	0	21.2541	66.3722	1675.88	-37.967	-1.11758e-07	-0.412752
1.54861	-2.40857	64.2886	321.462	-44.0543	-2.19529e-08	0	-0.0797991	0	21.2512	66.3856	1675.92	-37.9905	-1.10856e-07	-0.409418
1.55556	-2.41214	64.3078	321.462	-43.9936	-2.19308e-08	0	-0.0797188	0	21.2483	66.3989	1675.95	-38.0137	-1.09957e-07	-0.406099
1.5625	-2.41566	64.3267	321.462	-43.9339	-2.19094e-08	0	-0.0796407	0	21.2454	66.4119	1675.99	-38.0366	-1.09062e-07	-0.402794
1.56944	-2.41912	64.3454	321.462	-43.8749	-2.18885e-08	0	-0.0795647	0	21.2426	66.4249	1676.03	-38.0592	-1.08171e-07	-0.399505
1.57639	-2.42254	64.3638	321.461	-43.8168	-2.18682e-08	0	-0.0794908	0	21.2398	66.4376	1676.06	-38.0815	-1.0729e-07	-0.396249
1.58333	-2.42591	64.3819	321.461	-43.7595	-2.18485e-08	0	-0.0794189	0	21.2371	66.4502	1676.1	-38.1035	-1.06418e-07	-0.393031
1.59028	-2.42924	64.3998	321.461	-43.703	-2.18292e-08	0	-0.0793487	0	21.2344	66.4626	1676.13	-38.1252	-1.05557e-07	-0.389851
1.59722	-2.43251	64.4175	321.46	-43.6473	-2.18103e-08	0	-0.07928	0	21.2317	66.4749	1676.16	-38.1466	-1.04706e-07	-0.386707
1.60417	-2.43574	64.4349	321.46	-43.5924	-2.17919e-08	0	-0.0792129	0	21.229	66.487	1676.2	-38.1677	-1.03876e-07	-0.383639
1.61111	-2.43893	64.4521	321.46	-43.5382	-2.1774e-08	0	-0.0791475	0	21.2264	66.4989	1676.23	-38.1885	-1.0306e-07	-0.380629
1.61806	-2.44207	64.469	321.46	-43.4848	-2.17565e-08	0	-0.0790838	0	21.2239	66.5106	1676.26	-38.209	-1.02255e-07	-0.377653
1.625	-2.44517	64.4858	321.46	-43.4321	-2.17395e-08	0	-0.0790219	0	21.2214	66.5222	1676.29	-38.2292	-1.01455e-07	-0.374699
1.63194	-2.44822	64.5022	321.459	-43.3802	-2.1723e-08	0	-0.0789618	0	21.2189	66.5336	1676.33	-38.2491	-1.00659e-07	-0.371761
1.63889	-2.45123	64.5185	321.459	-43.329	-2.1707e-08	0	-0.0789036	0	21.2164	66.5449	1676.36	-38.2688	-9.98676e-08	-0.368837
1.64583	-2.4542	64.5345	321.459	-43.2785	-2.16915e-08	0	-0.0788471	0	21.214	66.5561	1676.39	-38.2882	-9.90795e-08	-0.365926
1.65278	-2.45713	64.5504	321.459	-43.2288	-2.16765e-08	0	-0.0787924	0	21.2116	66.5671	1676.42	-38.3074	-9.82952e-08	-0.36303
1.65972	-2.46002	64.566	321.459	-43.1797	-2.1662e-08	0	-0.0787395	0	21.2092	66.578	1676.45	-38.3263	-9.75152e-08	-0.360149
1.66667	-2.46286	64.5814	321.458	-43.1313	-2.1648e-08	0	-0.0786884	0	21.2069	66.5888	1676.48	-38.3449	-9.67397e-08	-0.357285
1.67361	-2.46567	64.5965	321.458	-43.0836	-2.16344e-08	0	-0.0786389	0	21.2046	66.5994	1676.51	-38.3633	-9.59693e-08	-0.354439
1.68056	-2.46844	64.6115	321.458	-43.0366	-2.16213e-08	0	-0.0785912	0	21.2023	66.6099	1676.54	-38.3815	-9.52039e-08	-0.351613
1.6875	-2.47117	64.6263	321.458	-42.9902	-2.16087e-08	0	-0.0785451	0	21.2001	66.6202	1676.57	-38.3994	-9.44446e-08	-0.348808
1.69444	-2.47386	64.6409	321.458	-42.9444	-2.15965e-08	0	-0.0785007	0	21.1979	66.6305	1676.6	-38.4171	-9.36957e-08	-0.346042
1.70139	-2.47651	64.6552	321.457	-42.8993	-2.15847e-08	0	-0.0784578	0	21.1957	66.6406	1676.63	-38.4345	-9.29569e-08	-0.343314
1.70833	-2.47913	64.6694	321.457	-42.8549	-2.15734e-08	0	-0.0784165	0	21.1935	66.6505	1676.66	-38.4517	-9.22268e-08	-0.340617
1.71528	-2.48171	64.6834	321.457	-42.811	-2.15625e-08	0	-0.0783768	0	21.1914	66.6603	1676.69	-38.4687	-9.15042e-08	-0.337949
1.72222	-2.48425	64.6971	321.457	-42.7678	-2.1552e-08	0	-0.0783386	0	21.1893	66.67	1676.72	-38.4854	-9.07881e-08	-0.335304
1.72917	-2.48676	64.7107	321.457	-42.7251	-2.1542e-08	0	-0.078302	0	21.1873	66.6796	1676.75	-38.5019	-9.00779e-08	-0.332681
1.73611	-2.48923	64.7242	321.457	-42.6831	-2.15324e-08	0	-0.078267	0	21.1852	66.689	1676.78	-38.5182	-8.93734e-08	-0.330079
1.74306	-2.49167	64.7374	321.457	-42.6417	-2.15232e-08	0	-0.0782336	0	21.1832	66.6984	1676.81	-38.5342	-8.86743e-08	-0.327497
1.75	-2.49407	64.7504	321.457	-42.6008	-2.15145e-08	0	-0.0782017	0	21.1812	66.7076	1676.83	-38.5501	-8.79808e-08	-0.324936
1.75694	-2.49644	64.7633	321.456	-42.5605	-2.15061e-08	0	-0.0781713	0	21.1793	66.7167	1676.86	-38.5657	-8.72927e-08	-0.322394
1.76389	-2.49878	64.776	321.456	-42.5208	-2.14981e-08	0	-0.0781421	0	21.1774	66.7257	1676.89	-38.5811	-8.66102e-08	-0.319874
1.77083	-2.50108	64.7885	321.456	-42.4816	-2.14905e-08	0	-0.0781143	0	21.1755	66.7345	1676.91	-38.5963	-8.59333e-08	-0.317374
1.77778	-2.50336	64.8008	321.456	-42.443	-2.14832e-08	0	-0.0780877	0	21.1736	66.7433	1676.94	-38.6113	-8.52621e-08	-0.314895
1.78472	-2.5056	64.813	321.456	-42.4049	-2.14763e-08	0	-0.0780623	0	21.1717	66.7519	1676.97	-38.6261	-8.45967e-08	-0.312437
1.79167	-2.50781	64.825	321.456	-42.3673	-2.14696e-08	0	-0.0780381	0	21.1699	66.7605	1676.99	-38.6407	-8.3937e-08	-0.310001
1.79861	-2.50998	64.8369	321.456	-42.3303	-2.14633e-08	0	-0.078015	0	21.1681	66.7689	1677.02	-38.6551	-8.32833e-08	-0.307587
1.80556	-2.51213	64.8485	321.456	-42.2938	-2.14573e-08	0	-0.0779931	0	21.1663	66.7772	1677.05	-38.6694	-8.26361e-08	-0.305196
1.8125	-2.51425	64.8601	321.456	-42.2577	-2.14515e-08	0	-0.0779722	0	21.1646	66.7854	1677.07	-38.6834	-8.19951e-08	-0.302829
1.81944	-2.51634	64.8714	321.456	-42.2222	-2.14461e-08	0	-0.0779523	0	21.1628	66.7935	1677.1	-38.6972	-8.136e-08	-0.300483
1.82639	-2.5184	64.8826	321.456	-42.1872	-2.14409e-08	0	-0.0779334	0	21.1611	66.8015	1677.12	-38.7109	-8.07309e-08	-0.29816
1.83333	-2.52043	64.8937	321.456	-42.1527	-2.1436e-08	0	-0.0779155	0	21.1595	66.8094	1677.15	-38.7243	-8.01078e-08	-0.295859
1.84028	-2.52243	64.9046	321.455	-42.1187	-2.14314e-08	0	-0.0778985	0	21.1578	66.8172	1677.17	-38.7376	-7.94907e-08	-0.29358
1.84722	-2.52441	64.9153	321.455	-42.0851	-2.1427e-08	0	-0.0778825	0	21.1562	66.8249	1677.2	-38.7507	-7.88796e-08	-0.291323
1.85417	-2.52635	64.9259	321.455	-42.052	-2.14226e-08	0	-0.0778664	0	21.1545	66.8325	1677.22	-38.7636	-7.82746e-08	-0.289088
1.86111	-2.52827	64.9364	321.455	-42.0194	-2.14183e-08	0	-0.0778508	0	21.153	66.84	1677.24	-38.7764	-7.76756e-08	-0.286876
1.86806	-2.53016	64.9467	321.455	-41.9872	-2.14143e-08	0	-0.0778359	0	21.1514	66.8473	1677.27	-38.7889	-7.70826e-08	-0.284686
1.875	-2.53203	64.9569	321.455	-41.9555	-2.14104e-08	0	-0.0778219	0	21.1498	66.8546	1677.29	-38.8013	-7.64971e-08	-0.282523
1.88194	-2.53387	64.9669	321.455	-41.9242	-2.14068e-08	0	-0.0778087	0	21.1483	66.8618	1677.32	-38.8136	-7.59204e-08	-0.280393
1.88889	-2.53568	64.9768	321.455	-41.8934	-2.14035e-08	0	-0.0777965	0	21.1468	66.8689	1677.34	-38.8256	-7.53527e-08	-0.278297
1.89583	-2.53747	64.9866	321.455	-41.8629	-2.14004e-08	0	-0.0777853	0	21.1453	66.8759	1677.36	-38.8375	-7.47939e-08	-0.276233
1.90278	-2.53924	64.9962	321.455	-41.833	-2.13976e-08	0	-0.0777751	0	21.1438	66.8828	1677.38	-38.8492	-7.42432e-08	-0.274199
1.90972	-2.54098	65.0057	321.455	-41.8034	-2.13951e-08	0	-0.0777657	0	21.1424	66.8896	1677.4	-38.8608	-7.37002e-08	-0.272194
1.91667	-2.54269	65.015	321.455	-41.7742	-2.13928e-08	0	-0.0777574	0	21.141	66.8963	1677.43	-38.8722	-7.31641e-08	-0.270214
1.92361	-2.54438	65.0243	321.455	-41.7455	-2.13908e-08	0	-0.0777499	0	21.1396	66.903	1677.45	-38.8834	-7.26346e-08	-0.268258
1.93056	-2.54605	65.0334	321.455	-41.7171	-2.1389e-08	0	-0.0777433	0	21.1382	66.9095	1677.47	-38.8945	-7.2111e-08	-0.266325
1.9375	-2.5477	65.0423	321.455	-41.6892	-2.13874e-08	0	-0.0777376	0	21.1368	66.9159	1677.49	-38.9055	-7.15933e-08	-0.264412
1.94444	-2.54932	65.0512	321.455	-41.6616	-2.13861e-08	0	-0.0777328	0	21.1355	66.9223	1677.51	-38.9162	-7.10811e-08	-0.262521
1.95139	-2.55092	65.0599	321.455	-41.6344	-2.13851e-08	0	-0.0777289	0	21.1341	66.9285	1677.53	-38.9269	-7.05743e-08	-0.260649
1.95833	-2.55249	65.0685	321.455	-41.6076	-2.13842e-08	0	-0.0777258	0	21.1328	66.9347	1677.55	-38.9374	-7.00728e-08	-0.258797
1.96528	-2.55405	65.077	321.455	-41.5812	-2.13836e-08	0	-0.0777235	0	21.1315	66.9409	1677.57	-38.9477	-6.95765e-08	-0.256964
1.97222	-2.55558	65.0854	321.455	-41.5551	-2.13832e-08	0	-0.077722	0	21.1303	66.9469	1677.59	-38.9579	-6.90853e-08	-0.25515
1.97917	-2.55709	65.0937	321.455	-41.5294	-2.13831e-08	0	-0.0777213	0	21.129	66.9528	1677.61	-38.968	-6.85992e-08	-0.253354
1.98611	-2.55858	65.1018	321.455	-41.5041	-2.13831e-08	0	-0.0777214	0	21.1278	66.9587	1677.63	-38.9779	-6.8118e-08	-0.251577
1.99306	-2.56005	65.1099	321.455	-41.4791	-2.13833e-08	0	-0.0777223	0	21.1265	66.9645	1677.65	-38.9877	-6.76417e-08	-0.249818
2	-2.5615	65.1178	321.455	-41.4545	-2.13838e-08	0	-0.0777239	0	21.1253	66.9702	1677.67	-38.9974	-6.71703e-08	-0.248077
2.00694	-2.56293	65.1256	321.455	-41.4302	-2.13845e-08	0	-0.0777262	0	21.1241	66.9759	1677.68	-39.0069	-6.67039e-08	-0.246355
2.01389	-2.56434	65.1333	321.455	-41.4062	-2.13853e-08	0	-0.0777292	0	21.123	66.9814	1677.7	-39.0163	-6.62458e-08	-0.244663
2.02083	-2.56573	65.1409	321.455	-41.3826	-2.13864e-08	0	-0.077733	0	21.1218	66.9869	1677.72	-39.0256	-6.58031e-08	-0.243028
2.02778	-2.5671	65.1484	321.455	-41.3593	-2.13876e-08	0	-0.0777374	0	21.1207	66.9923	1677.74	-39.0347	-6.53684e-08	-0.241422
2.03472	-2.56845	65.1558	321.455	-41.3364	-2.1389e-08	0	-0.0777426	0	21.1195	66.9976	1677.75	-39.0437	-6.49377e-08	-0.239832
2.04167	-2.56978	65.1631	321.455	-41.3137	-2.13907e-08	0	-0.0777484	0	21.1184	67.0028	1677.77	-39.0526	-6.45098e-08	-0.238251
2.04861	-2.57109	65.1703	321.455	-41.2914	-2.13924e-08	0	-0.0777548	0	21.1173	67.008	1677.79	-39.0613	-6.40846e-08	-0.236681
2.05556	-2.57239	65.1774	321.455	-41.2694	-2.13944e-08	0	-0.0777619	0	21.1163	67.0131	1677.81	-39.07	-6.36624e-08	-0.235122
2.0625	-2.57367	65.1844	321.455	-41.2477	-2.13965e-08	0	-0.0777696	0	21.1152	67.0182	1677.82	-39.0785	-6.32436e-08	-0.233575
2.06944	-2.57493	65.1913	321.455	-41.2263	-2.13989e-08	0	-0.077778	0	21.1141	67.0232	1677.84	-39.0869	-6.28284e-08	-0.232041
2.07639	-2.57617	65.1981	321.455	-41.2052	-2.14013e-08	0	-0.0777869	0	21.1131	67.0281	1677.86	-39.0952	-6.2417e-08	-0.230522
2.08333	-2.57739	65.2048	321.455	-41.1843	-2.1404e-08	0	-0.0777964	0	21.1121	67.033	1677.87	-39.1034	-6.20096e-08	-0.229017
2.09028	-2.5786	65.2115	321.455	-41.1638	-2.14068e-08	0	-0.0778065	0	21.1111	67.0378	1677.89	-39.1115	-6.16064e-08	-0.227528
2.09722	-2.57979	65.218	321.455	-41.1436	-2.14098e-08	0	-0.0778174	0	21.1101	67.0425	1677.9	-39.1194	-6.12073e-08	-0.226054
2.10417	-2.58096	65.2244	321.455	-41.1236	-2.1413e-08	0	-0.0778291	0	21.1091	67.0472	1677.92	-39.1273	-6.08125e-08	-0.224596
2.11111	-2.58212	65.2308	321.455	-41.1039	-2.14164e-08	0	-0.0778416	0	21.1081	67.0518	1677.94	-39.135	-6.04219e-08	-0.223154
2.11806	-2.58326	65.237	321.455	-41.0845	-2.14201e-08	0	-0.0778548	0	21.1072	67.0564	1677.95	-39.1427	-6.00356e-08	-0.221727
2.125	-2.58439	65.2432	321.455	-41.0654	-2.14239e-08	0	-0.0778686	0	21.1062	67.0609	1677.97	-39.1502	-5.96536e-08	-0.220316
2.13194	-2.5855	65.2493	321.455	-41.0465	-2.14279e-08	0	-0.0778829	0	21.1053	67.0653	1677.98	-39.1577	-5.92759e-08	-0.218921
2.13889	-2.58659	65.2553	321.455	-41.0279	-2.1432e-08	0	-0.0778978	0	21.1044	67.0697	1678	-39.165	-5.89032e-08	-0.217545
2.14583	-2.58767	65.2613	321.456	-41.0096	-2.14362e-08	0	-0.0779131	0	21.1035	67.074	1678.01	-39.1722	-5.85368e-08	-0.216192
2.15278	-2.58873	65.2671	321.456	-40.9915	-2.14405e-08	0	-0.0779288	0	21.1026	67.0782	1678.02	-39.1793	-5.8185e-08	-0.214892
2.15972	-2.58978	65.2729	321.456	-40.9737	-2.1445e-08	0	-0.0779449	0	21.1017	67.0824	1678.04	-39.1864	-5.78389e-08	-0.213614
2.16667	-2.59082	65.2786	321.456	-40.9561	-2.14495e-08	0	-0.0779614	0	21.1008	67.0865	1678.05	-39.1933	-5.74948e-08	-0.212343
2.17361	-2.59184	65.2842	321.456	-40.9387	-2.14542e-08	0	-0.0779782	0	21.1	67.0905	1678.07	-39.2001	-5.7153e-08	-0.211081
2.18056	-2.59284	65.2897	321.456	-40.9216	-2.14589e-08	0	-0.0779955	0	21.0991	67.0946	1678.08	-39.2068	-5.6814e-08	-0.209829
2.1875	-2.59384	65.2952	321.456	-40.9048	-2.14638e-08	0	-0.0780131	0	21.0983	67.0985	1678.09	-39.2135	-5.6478e-08	-0.208588
2.19444	-2.59481	65.3005	321.456	-40.8882	-2.14687e-08	0	-0.0780311	0	21.0975	67.1024	1678.11	-39.22	-5.61451e-08	-0.207358
2.20139	-2.59578	65.3058	321.456	-40.8718	-2.14738e-08	0	-0.0780495	0	21.0967	67.1063	1678.12	-39.2265	-5.58156e-08	-0.206141
2.20833	-2.59673	65.3111	321.456	-40.8556	-2.1479e-08	0	-0.0780682	0	21.0959	67.1101	1678.13	-39.2329	-5.54895e-08	-0.204937
2.21528	-2.59767	65.3162	321.456	-40.8397	-2.14842e-08	0	-0.0780873	0	21.0951	67.1138	1678.15	-39.2392	-5.51669e-08	-0.203745
2.22222	-2.59859	65.3213	321.456	-40.8239	-2.14896e-08	0	-0.0781067	0	21.0943	67.1176	1678.16	-39.2454	-5.48476e-08	-0.202566
2.22917	-2.5995	65.3263	321.456	-40.8084	-2.1495e-08	0	-0.0781264	0	21.0936	67.1212	1678.17	-39.2515	-5.45319e-08	-0.2014
2.23611	-2.6004	65.3313	321.456	-40.7931	-2.15005e-08	0	-0.0781464	0	21.0928	67.1248	1678.18	-39.2575	-5.42197e-08	-0.200247
2.24306	-2.60129	65.3362	321.456	-40.7781	-2.15061e-08	0	-0.0781667	0	21.0921	67.1284	1678.2	-39.2635	-5.39109e-08	-0.199107
2.25	-2.60216	65.341	321.457	-40.7632	-2.15118e-08	0	-0.0781872	0	21.0913	67.1319	1678.21	-39.2694	-5.36055e-08	-0.197979
2.25694	-2.60303	65.3457	321.457	-40.7486	-2.15175e-08	0	-0.078208	0	21.0906	67.1354	1678.22	-39.2752	-5.33037e-08	-0.196864
2.26389	-2.60388	65.3504	321.457	-40.7341	-2.15233e-08	0	-0.0782291	0	21.0899	67.1388	1678.23	-39.2809	-5.30052e-08	-0.195762
2.27083	-2.60471	65.355	321.457	-40.7199	-2.15292e-08	0	-0.0782505	0	21.0892	67.1422	1678.24	-39.2865	-5.27102e-08	-0.194672
2.27778	-2.60554	65.3596	321.457	-40.7058	-2.15352e-08	0	-0.0782722	0	21.0885	67.1455	1678.26	-39.2921	-5.24185e-08	-0.193595
2.28472	-2.60636	65.3641	321.457	-40.692	-2.15408e-08	0	-0.0782925	0	21.0878	67.1488	1678.27	-39.2976	-5.21302e-08	-0.19253
2.29167	-2.60716	65.3685	321.457	-40.6783	-2.15465e-08	0	-0.0783131	0	21.0871	67.1521	1678.28	-39.303	-5.18453e-08	-0.191478
2.29861	-2.60795	65.3729	321.457	-40.6648	-2.15523e-08	0	-0.0783342	0	21.0865	67.1553	1678.29	-39.3083	-5.15636e-08	-0.190438
2.30556	-2.60873	65.3772	321.457	-40.6515	-2.15582e-08	0	-0.0783557	0	21.0858	67.1584	1678.3	-39.3136	-5.12853e-08	-0.18941
2.3125	-2.6095	65.3814	321.457	-40.6384	-2.15643e-08	0	-0.0783777	0	21.0852	67.1615	1678.31	-39.3188	-5.10102e-08	-0.188394
2.31944	-2.61026	65.3856	321.457	-40.6255	-2.15704e-08	0	-0.0784	0	21.0845	67.1646	1678.32	-39.3239	-5.07384e-08	-0.18739
2.32639	-2.61101	65.3898	321.457	-40.6128	-2.15767e-08	0	-0.0784228	0	21.0839	67.1676	1678.33	-39.3289	-5.04698e-08	-0.186398
2.33333	-2.61175	65.3938	321.457	-40.6002	-2.15831e-08	0	-0.0784459	0	21.0833	67.1706	1678.34	-39.3339	-5.02043e-08	-0.185418
2.34028	-2.61248	65.3979	321.458	-40.5879	-2.15895e-08	0	-0.0784693	0	21.0826	67.1736	1678.35	-39.3388	-4.99421e-08	-0.184449
2.34722	-2.6132	65.4018	321.458	-40.5756	-2.15961e-08	0	-0.0784931	0	21.082	67.1765	1678.36	-39.3437	-4.96829e-08	-0.183492
2.35417	-2.61391	65.4057	321.458	-40.5636	-2.16027e-08	0	-0.0785172	0	21.0814	67.1794	1678.37	-39.3484	-4.94268e-08	-0.182546
2.36111	-2.6146	65.4096	321.458	-40.5517	-2.16095e-08	0	-0.0785417	0	21.0809	67.1822	1678.39	-39.3532	-4.91738e-08	-0.181612
2.36806	-2.61529	65.4134	321.458	-40.54	-2.16163e-08	0	-0.0785664	0	21.0803	67.185	1678.4	-39.3578	-4.89239e-08	-0.180688
