Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.47917	0.293648	-2.68258	65.7823	321.447	6.9642	79.9446	798.449
2.48611	0.293654	-2.68317	65.7855	321.447	6.96256	79.9476	798.388
2.49306	0.29366	-2.68374	65.7887	321.447	6.96095	79.9505	798.329
2.5	0.293665	-2.68431	65.7919	321.448	6.95935	79.9533	798.27
2.50694	0.293671	-2.68487	65.795	321.448	6.95778	79.9562	798.212
2.51389	0.293677	-2.68542	65.798	321.448	6.95623	79.959	798.155
2.52083	0.293682	-2.68596	65.8011	321.448	6.95469	79.9617	798.098
2.52778	0.293688	-2.6865	65.8041	321.448	6.95318	79.9645	798.043
2.53472	0.293693	-2.68703	65.807	321.448	6.9517	79.9672	797.988
2.54167	0.293699	-2.68755	65.8099	321.448	6.95023	79.9698	797.934
2.54861	0.293704	-2.68807	65.8128	321.448	6.94878	79.9725	797.881
2.55556	0.29371	-2.68857	65.8156	321.448	6.94735	79.9751	797.829
2.5625	0.293716	-2.68908	65.8184	321.448	6.94594	79.9776	797.777
2.56944	0.293721	-2.68957	65.8212	321.448	6.94455	79.9802	797.727
2.57639	0.293727	-2.69006	65.8239	321.449	6.94318	79.9827	797.676
2.58333	0.293732	-2.69054	65.8266	321.449	6.94182	79.9852	797.627
2.59028	0.293737	-2.69101	65.8292	321.449	6.94049	79.9876	797.578
2.59722	0.293743	-2.69148	65.8318	321.449	6.93917	79.99	797.531
2.60417	0.293748	-2.69194	65.8344	321.449	6.93787	79.9924	797.483
2.61111	0.293754	-2.6924	65.8369	321.449	6.93659	79.9948	797.437
2.61806	0.293759	-2.69285	65.8395	321.449	6.93533	79.9971	797.391
2.625	0.293765	-2.69329	65.8419	321.449	6.93408	79.9994	797.346
2.63194	0.29377	-2.69373	65.8444	321.449	6.93285	80.0017	797.301
2.63889	0.293775	-2.69416	65.8468	321.449	6.93164	80.004	797.257
2.64583	0.293781	-2.69458	65.8491	321.45	6.93045	80.0062	797.214
2.65278	0.293786	-2.695	65.8515	321.45	6.92927	80.0084	797.171
2.65972	0.293791	-2.69542	65.8538	321.45	6.9281	80.0106	797.129
2.66667	0.293796	-2.69582	65.8561	321.45	6.92696	80.0127	797.088
2.67361	0.293802	-2.69623	65.8583	321.45	6.92582	80.0148	797.047
2.68056	0.293807	-2.69662	65.8605	321.45	6.92471	80.0169	797.007
2.6875	0.293812	-2.69701	65.8627	321.45	6.92361	80.019	796.967
2.69444	0.293817	-2.6974	65.8649	321.45	6.92252	80.021	796.928
2.70139	0.293823	-2.69778	65.867	321.45	6.92145	80.023	796.889
2.70833	0.293828	-2.69816	65.8691	321.45	6.92039	80.025	796.851
2.71528	0.293833	-2.69853	65.8712	321.451	6.91935	80.027	796.814
2.72222	0.293838	-2.69889	65.8733	321.451	6.91832	80.0289	796.777
2.72917	0.293843	-2.69925	65.8753	321.451	6.91731	80.0309	796.741
2.73611	0.293848	-2.69961	65.8773	321.451	6.91631	80.0328	796.705
2.74306	0.293853	-2.69996	65.8792	321.451	6.91532	80.0346	796.669
2.75	0.293859	-2.70031	65.8812	321.451	6.91435	80.0365	796.635
2.75694	0.293864	-2.70065	65.8831	321.451	6.91339	80.0383	796.6
2.76389	0.293869	-2.70098	65.885	321.451	6.91244	80.0401	796.566
2.77083	0.293874	-2.70132	65.8868	321.451	6.91151	80.0419	796.533
2.77778	0.293879	-2.70164	65.8887	321.452	6.91059	80.0437	796.5
2.78472	0.293884	-2.70197	65.8905	321.452	6.90968	80.0454	796.468
2.79167	0.293889	-2.70229	65.8923	321.452	6.90878	80.0471	796.436
2.79861	0.293894	-2.7026	65.894	321.452	6.9079	80.0488	796.404
2.80556	0.293899	-2.70291	65.8958	321.452	6.90702	80.0505	796.373
2.8125	0.293904	-2.70322	65.8975	321.452	6.90616	80.0521	796.343
2.81944	0.293909	-2.70352	65.8992	321.452	6.90532	80.0538	796.313
2.82639	0.293914	-2.70381	65.9009	321.452	6.90448	80.0554	796.283
2.83333	0.293918	-2.70411	65.9025	321.452	6.90365	80.057	796.254
2.84028	0.293923	-2.7044	65.9041	321.453	6.90284	80.0586	796.225
2.84722	0.293928	-2.70468	65.9057	321.453	6.90204	80.0601	796.196
2.85417	0.293933	-2.70497	65.9073	321.453	6.90124	80.0617	796.168
2.86111	0.293938	-2.70524	65.9089	321.453	6.90046	80.0632	796.141
2.86806	0.293943	-2.70552	65.9104	321.453	6.89969	80.0647	796.114
2.875	0.293948	-2.70579	65.912	321.453	6.89893	80.0662	796.087
2.88194	0.293952	-2.70605	65.9135	321.453	6.89818	80.0676	796.06
2.88889	0.293957	-2.70632	65.9149	321.453	6.89744	80.0691	796.034
2.89583	0.293962	-2.70658	65.9164	321.453	6.89671	80.0705	796.008
2.90278	0.293967	-2.70683	65.9178	321.454	6.89599	80.0719	795.983
2.90972	0.293971	-2.70709	65.9193	321.454	6.89528	80.0733	795.958
2.91667	0.293976	-2.70733	65.9207	321.454	6.89458	80.0747	795.934
2.92361	0.293981	-2.70758	65.9221	321.454	6.89389	80.076	795.909
2.93056	0.293985	-2.70782	65.9234	321.454	6.89321	80.0774	795.885
2.9375	0.29399	-2.70806	65.9248	321.454	6.89254	80.0787	795.862
2.94444	0.293995	-2.7083	65.9261	321.454	6.89188	80.08	795.839
2.95139	0.293999	-2.70853	65.9274	321.454	6.89122	80.0813	795.816
2.95833	0.294004	-2.70876	65.9287	321.455	6.89058	80.0826	795.793
2.96528	0.294009	-2.70899	65.93	321.455	6.88994	80.0838	795.771
2.97222	0.294013	-2.70921	65.9313	321.455	6.88931	80.0851	795.749
2.97917	0.294018	-2.70943	65.9325	321.455	6.88869	80.0863	795.727
2.98611	0.294022	-2.70965	65.9337	321.455	6.88808	80.0875	795.706
2.99306	0.294027	-2.70986	65.9349	321.455	6.88748	80.0887	795.685
3	0.294032	-2.71007	65.9361	321.455	6.88689	80.0899	795.664
3.00694	0.294036	-2.71028	65.9373	321.455	6.8863	80.0911	795.644
3.01389	0.294041	-2.71049	65.9385	321.455	6.88572	80.0922	795.624
3.02083	0.294045	-2.71069	65.9396	321.456	6.88515	80.0934	795.604
3.02778	0.29405	-2.71089	65.9408	321.456	6.88459	80.0945	795.585
3.03472	0.294054	-2.71109	65.9419	321.456	6.88404	80.0956	795.565
3.04167	0.294059	-2.71128	65.943	321.456	6.88349	80.0967	795.546
3.04861	0.294063	-2.71147	65.9441	321.456	6.88295	80.0978	795.528
3.05556	0.294067	-2.71166	65.9452	321.456	6.88242	80.0989	795.509
3.0625	0.294072	-2.71185	65.9462	321.456	6.88189	80.1	795.491
3.06944	0.294076	-2.71204	65.9473	321.456	6.88137	80.101	795.473
3.07639	0.294081	-2.71222	65.9483	321.457	6.88086	80.102	795.456
3.08333	0.294085	-2.7124	65.9493	321.457	6.88036	80.1031	795.438
3.09028	0.294089	-2.71257	65.9503	321.457	6.87986	80.1041	795.421
3.09722	0.294094	-2.71275	65.9513	321.457	6.87937	80.1051	795.404
3.10417	0.294098	-2.71292	65.9523	321.457	6.87889	80.106	795.387
3.11111	0.294102	-2.71309	65.9533	321.457	6.87841	80.107	795.371
3.11806	0.294107	-2.71326	65.9542	321.457	6.87794	80.108	795.355
3.125	0.294111	-2.71342	65.9552	321.457	6.87747	80.1089	795.339
3.13194	0.294115	-2.71359	65.9561	321.457	6.87702	80.1099	795.323
3.13889	0.294119	-2.71375	65.957	321.458	6.87656	80.1108	795.308
3.14583	0.294124	-2.71391	65.9579	321.458	6.87612	80.1117	795.292
3.15278	0.294128	-2.71406	65.9588	321.458	6.87568	80.1126	795.277
3.15972	0.294132	-2.71422	65.9597	321.458	6.87525	80.1135	795.263
3.16667	0.294136	-2.71437	65.9605	321.458	6.87482	80.1144	795.248
3.17361	0.294141	-2.71452	65.9614	321.458	6.8744	80.1153	795.234
3.18056	0.294145	-2.71467	65.9623	321.458	6.87398	80.1161	795.219
3.1875	0.294149	-2.71481	65.9631	321.458	6.87357	80.117	795.205
3.19444	0.294153	-2.71496	65.9639	321.458	6.87316	80.1178	795.192
3.20139	0.294157	-2.7151	65.9647	321.459	6.87276	80.1186	795.178
3.20833	0.294161	-2.71524	65.9655	321.459	6.87237	80.1195	795.165
3.21528	0.294165	-2.71538	65.9663	321.459	6.87198	80.1203	795.152
3.22222	0.29417	-2.71552	65.9671	321.459	6.8716	80.1211	795.139
3.22917	0.294174	-2.71565	65.9679	321.459	6.87122	80.1219	795.126
3.23611	0.294178	-2.71578	65.9686	321.459	6.87085	80.1227	795.113
3.24306	0.294182	-2.71592	65.9694	321.459	6.87048	80.1234	795.101
3.25	0.294186	-2.71605	65.9701	321.459	6.87012	80.1242	795.088
3.25694	0.29419	-2.71617	65.9709	321.46	6.86976	80.1249	795.076
3.26389	0.294194	-2.7163	65.9716	321.46	6.86941	80.1257	795.064
3.27083	0.294198	-2.71642	65.9723	321.46	6.86906	80.1264	795.053
3.27778	0.294202	-2.71655	65.973	321.46	6.86871	80.1271	795.041
3.28472	0.294206	-2.71667	65.9737	321.46	6.86837	80.1279	795.03
3.29167	0.29421	-2.71679	65.9744	321.46	6.86804	80.1286	795.019
3.29861	0.294214	-2.7169	65.9751	321.46	6.86771	80.1293	795.007
3.30556	0.294218	-2.71702	65.9757	321.46	6.86738	80.13	794.997
3.3125	0.294222	-2.71713	65.9764	321.46	6.86706	80.1307	794.986
3.31944	0.294226	-2.71725	65.977	321.461	6.86675	80.1313	794.975
3.32639	0.294229	-2.71736	65.9777	321.461	6.86643	80.132	794.965
3.33333	0.294233	-2.71747	65.9783	321.461	6.86613	80.1327	794.955
3.34028	0.294237	-2.71758	65.9789	321.461	6.86582	80.1333	794.944
3.34722	0.294241	-2.71768	65.9796	321.461	6.86552	80.134	794.934
3.35417	0.294245	-2.71779	65.9802	321.461	6.86523	80.1346	794.925
3.36111	0.294249	-2.71789	65.9808	321.461	6.86493	80.1352	794.915
3.36806	0.294253	-2.718	65.9814	321.461	6.86465	80.1358	794.905
3.375	0.294256	-2.7181	65.9819	321.461	6.86436	80.1365	794.896
3.38194	0.29426	-2.7182	65.9825	321.462	6.86408	80.1371	794.887
3.38889	0.294264	-2.7183	65.9831	321.462	6.86381	80.1377	794.878
3.39583	0.294268	-2.71839	65.9837	321.462	6.86353	80.1383	794.869
3.40278	0.294272	-2.71849	65.9842	321.462	6.86327	80.1388	794.86
3.40972	0.294275	-2.71858	65.9848	321.462	6.863	80.1394	794.851
3.41667	0.294279	-2.71868	65.9853	321.462	6.86274	80.14	794.842
3.42361	0.294283	-2.71877	65.9858	321.462	6.86248	80.1406	794.834
3.43056	0.294287	-2.71886	65.9864	321.462	6.86223	80.1411	794.825
3.4375	0.29429	-2.71895	65.9869	321.462	6.86198	80.1417	794.817
3.44444	0.294294	-2.71904	65.9874	321.463	6.86173	80.1422	794.809
3.45139	0.294298	-2.71913	65.9879	321.463	6.86148	80.1428	794.801
3.45833	0.294301	-2.71921	65.9884	321.463	6.86124	80.1433	794.793
3.46528	0.294305	-2.7193	65.9889	321.463	6.861	80.1438	794.785
3.47222	0.294309	-2.71938	65.9894	321.463	6.86077	80.1443	794.778
3.47917	0.294312	-2.71946	65.9899	321.463	6.86054	80.1449	794.77
3.48611	0.294316	-2.71955	65.9903	321.463	6.86031	80.1454	794.763
3.49306	0.29432	-2.71963	65.9908	321.463	6.86008	80.1459	794.756
3.5	0.294323	-2.71971	65.9913	321.463	6.85986	80.1464	794.748
3.50694	0.294327	-2.71978	65.9917	321.464	6.85964	80.1469	794.741
3.51389	0.29433	-2.71986	65.9922	321.464	6.85943	80.1473	794.734
3.52083	0.294334	-2.71994	65.9926	321.464	6.85921	80.1478	794.727
3.52778	0.294337	-2.72001	65.9931	321.464	6.859	80.1483	794.721
3.53472	0.294341	-2.72009	65.9935	321.464	6.8588	80.1488	794.714
3.54167	0.294345	-2.72016	65.9939	321.464	6.85859	80.1492	794.707
3.54861	0.294348	-2.72023	65.9944	321.464	6.85839	80.1497	794.701
3.55556	0.294352	-2.7203	65.9948	321.464	6.85819	80.1501	794.695
3.5625	0.294355	-2.72037	65.9952	321.464	6.85799	80.1506	794.688
3.56944	0.294359	-2.72044	65.9956	321.465	6.8578	80.151	794.682
3.57639	0.294362	-2.72051	65.996	321.465	6.85761	80.1515	794.676
3.58333	0.294365	-2.72058	65.9964	321.465	6.85742	80.1519	794.67
3.59028	0.294369	-2.72065	65.9968	321.465	6.85723	80.1523	794.664
3.59722	0.294372	-2.72071	65.9972	321.465	6.85705	80.1527	794.658
3.60417	0.294376	-2.72078	65.9976	321.465	6.85687	80.1532	794.652
3.61111	0.294379	-2.72084	65.9979	321.465	6.85669	80.1536	794.647
3.61806	0.294383	-2.7209	65.9983	321.465	6.85651	80.154	794.641
3.625	0.294386	-2.72097	65.9987	321.465	6.85634	80.1544	794.636
3.63194	0.294389	-2.72103	65.999	321.466	6.85617	80.1548	794.63
3.63889	0.294393	-2.72109	65.9994	321.466	6.856	80.1552	794.625
3.64583	0.294396	-2.72115	65.9998	321.466	6.85583	80.1556	794.62
3.65278	0.2944	-2.72121	66.0001	321.466	6.85567	80.156	794.615
3.65972	0.294403	-2.72127	66.0004	321.466	6.85551	80.1563	794.61
3.66667	0.294406	-2.72132	66.0008	321.466	6.85535	80.1567	794.605
3.67361	0.29441	-2.72138	66.0011	321.466	6.85519	80.1571	794.6
3.68056	0.294413	-2.72144	66.0015	321.466	6.85503	80.1575	794.595
3.6875	0.294416	-2.72149	66.0018	321.466	6.85488	80.1578	794.59
3.69444	0.294419	-2.72155	66.0021	321.467	6.85473	80.1582	794.585
3.70139	0.294423	-2.7216	66.0024	321.467	6.85458	80.1586	794.581
3.70833	0.294426	-2.72165	66.0027	321.467	6.85443	80.1589	794.576
3.71528	0.294429	-2.7217	66.0031	321.467	6.85428	80.1593	794.572
3.72222	0.294433	-2.72176	66.0034	321.467	6.85414	80.1596	794.567
3.72917	0.294436	-2.72181	66.0037	321.467	6.854	80.1599	794.563
3.73611	0.294439	-2.72186	66.004	321.467	6.85386	80.1603	794.559
3.74306	0.294442	-2.72191	66.0043	321.467	6.85372	80.1606	794.554
3.75	0.294445	-2.72196	66.0046	321.467	6.85358	80.1609	794.55
3.75694	0.294449	-2.722	66.0049	321.467	6.85345	80.1613	794.546
3.76389	0.294452	-2.72205	66.0051	321.468	6.85332	80.1616	794.542
3.77083	0.294455	-2.7221	66.0054	321.468	6.85319	80.1619	794.538
3.77778	0.294458	-2.72214	66.0057	321.468	6.85306	80.1622	794.534
3.78472	0.294461	-2.72219	66.006	321.468	6.85293	80.1625	794.53
3.79167	0.294464	-2.72224	66.0062	321.468	6.8528	80.1629	794.527
3.79861	0.294468	-2.72228	66.0065	321.468	6.85268	80.1632	794.523
3.80556	0.294471	-2.72232	66.0068	321.468	6.85256	80.1635	794.519
3.8125	0.294474	-2.72237	66.007	321.468	6.85244	80.1638	794.516
3.81944	0.294477	-2.72241	66.0073	321.468	6.85232	80.1641	794.512
3.82639	0.29448	-2.72245	66.0076	321.469	6.8522	80.1644	794.509
3.83333	0.294483	-2.72249	66.0078	321.469	6.85209	80.1646	794.505
3.84028	0.294486	-2.72254	66.0081	321.469	6.85197	80.1649	794.502
3.84722	0.294489	-2.72258	66.0083	321.469	6.85186	80.1652	794.498
3.85417	0.294492	-2.72262	66.0085	321.469	6.85175	80.1655	794.495
3.86111	0.294495	-2.72266	66.0088	321.469	6.85164	80.1658	794.492
3.86806	0.294498	-2.72269	66.009	321.469	6.85153	80.1661	794.489
3.875	0.294501	-2.72273	66.0093	321.469	6.85142	80.1663	794.486
3.88194	0.294504	-2.72277	66.0095	321.469	6.85132	80.1666	794.482
3.88889	0.294507	-2.72281	66.0097	321.469	6.85121	80.1669	794.479
3.89583	0.29451	-2.72285	66.0099	321.47	6.85111	80.1671	794.476
3.90278	0.294513	-2.72288	66.0102	321.47	6.85101	80.1674	794.474
3.90972	0.294516	-2.72292	66.0104	321.47	6.85091	80.1676	794.471
3.91667	0.294519	-2.72295	66.0106	321.47	6.85081	80.1679	794.468
3.92361	0.294522	-2.72299	66.0108	321.47	6.85071	80.1681	794.465
3.93056	0.294525	-2.72302	66.011	321.47	6.85062	80.1684	794.462
3.9375	0.294528	-2.72306	66.0112	321.47	6.85052	80.1686	794.46
3.94444	0.294531	-2.72309	66.0114	321.47	6.85043	80.1689	794.457
3.95139	0.294534	-2.72312	66.0117	321.47	6.85034	80.1691	794.454
3.95833	0.294537	-2.72316	66.0119	321.47	6.85025	80.1694	794.452
3.96528	0.29454	-2.72319	66.0121	321.471	6.85016	80.1696	794.449
3.97222	0.294543	-2.72322	66.0123	321.471	6.85007	80.1698	794.447
3.97917	0.294546	-2.72325	66.0124	321.471	6.84998	80.1701	794.444
3.98611	0.294548	-2.72328	66.0126	321.471	6.8499	80.1703	794.442
3.99306	0.294551	-2.72331	66.0128	321.471	6.84981	80.1705	794.439
4	0.294554	-2.72334	66.013	321.471	6.84973	80.1708	794.437
