Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.47917	0.293709	-2.70522	65.9068	321.443	6.90509	79.9578	795.345
2.48611	0.293715	-2.70583	65.9102	321.444	6.90338	79.9604	795.278
2.49306	0.293721	-2.70642	65.9135	321.444	6.90169	79.963	795.211
2.5	0.293726	-2.70701	65.9168	321.444	6.90003	79.9655	795.146
2.50694	0.293732	-2.70759	65.92	321.444	6.89839	79.968	795.081
2.51389	0.293737	-2.70816	65.9232	321.444	6.89677	79.9705	795.017
2.52083	0.293743	-2.70873	65.9264	321.444	6.89517	79.9729	794.954
2.52778	0.293748	-2.70929	65.9295	321.444	6.8936	79.9753	794.892
2.53472	0.293754	-2.70984	65.9326	321.444	6.89204	79.9777	794.831
2.54167	0.293759	-2.71038	65.9356	321.444	6.89051	79.9801	794.771
2.54861	0.293765	-2.71091	65.9386	321.444	6.889	79.9824	794.711
2.55556	0.29377	-2.71144	65.9415	321.444	6.88751	79.9847	794.653
2.5625	0.293776	-2.71196	65.9444	321.445	6.88604	79.9869	794.595
2.56944	0.293781	-2.71248	65.9473	321.445	6.88459	79.9891	794.538
2.57639	0.293786	-2.71298	65.9501	321.445	6.88315	79.9913	794.481
2.58333	0.293792	-2.71348	65.9529	321.445	6.88174	79.9935	794.426
2.59028	0.293797	-2.71398	65.9557	321.445	6.88035	79.9956	794.371
2.59722	0.293802	-2.71446	65.9584	321.445	6.87897	79.9977	794.317
2.60417	0.293808	-2.71494	65.9611	321.445	6.87762	79.9998	794.263
2.61111	0.293813	-2.71542	65.9637	321.445	6.87628	80.0018	794.211
2.61806	0.293818	-2.71588	65.9663	321.445	6.87496	80.0039	794.159
2.625	0.293824	-2.71634	65.9689	321.445	6.87366	80.0059	794.108
2.63194	0.293829	-2.7168	65.9714	321.445	6.87238	80.0078	794.057
2.63889	0.293834	-2.71725	65.9739	321.446	6.87111	80.0098	794.007
2.64583	0.293839	-2.71769	65.9764	321.446	6.86986	80.0117	793.958
2.65278	0.293845	-2.71812	65.9789	321.446	6.86863	80.0136	793.91
2.65972	0.29385	-2.71856	65.9813	321.446	6.86742	80.0155	793.862
2.66667	0.293855	-2.71898	65.9836	321.446	6.86622	80.0173	793.815
2.67361	0.29386	-2.7194	65.986	321.446	6.86503	80.0191	793.769
2.68056	0.293865	-2.71981	65.9883	321.446	6.86387	80.0209	793.723
2.6875	0.29387	-2.72022	65.9906	321.446	6.86272	80.0227	793.678
2.69444	0.293876	-2.72062	65.9928	321.446	6.86158	80.0245	793.634
2.70139	0.293881	-2.72102	65.9951	321.446	6.86046	80.0262	793.59
2.70833	0.293886	-2.72141	65.9973	321.447	6.85936	80.0279	793.547
2.71528	0.293891	-2.72179	65.9994	321.447	6.85827	80.0296	793.504
2.72222	0.293896	-2.72218	66.0016	321.447	6.85719	80.0313	793.462
2.72917	0.293901	-2.72255	66.0037	321.447	6.85613	80.033	793.421
2.73611	0.293906	-2.72292	66.0057	321.447	6.85508	80.0346	793.38
2.74306	0.293911	-2.72329	66.0078	321.447	6.85405	80.0362	793.34
2.75	0.293916	-2.72365	66.0098	321.447	6.85303	80.0378	793.3
2.75694	0.293921	-2.724	66.0118	321.447	6.85203	80.0394	793.261
2.76389	0.293926	-2.72435	66.0138	321.447	6.85104	80.041	793.222
2.77083	0.293931	-2.7247	66.0157	321.448	6.85006	80.0425	793.184
2.77778	0.293936	-2.72504	66.0176	321.448	6.8491	80.044	793.147
2.78472	0.293941	-2.72538	66.0195	321.448	6.84815	80.0455	793.11
2.79167	0.293945	-2.72571	66.0214	321.448	6.84721	80.047	793.073
2.79861	0.29395	-2.72604	66.0232	321.448	6.84628	80.0485	793.037
2.80556	0.293955	-2.72636	66.0251	321.448	6.84537	80.0499	793.002
2.8125	0.29396	-2.72668	66.0269	321.448	6.84447	80.0513	792.967
2.81944	0.293965	-2.727	66.0286	321.448	6.84358	80.0527	792.932
2.82639	0.29397	-2.72731	66.0304	321.448	6.8427	80.0541	792.899
2.83333	0.293975	-2.72761	66.0321	321.448	6.84184	80.0555	792.865
2.84028	0.293979	-2.72792	66.0338	321.449	6.84099	80.0569	792.832
2.84722	0.293984	-2.72821	66.0355	321.449	6.84015	80.0582	792.799
2.85417	0.293989	-2.72851	66.0371	321.449	6.83932	80.0595	792.767
2.86111	0.293994	-2.7288	66.0388	321.449	6.8385	80.0608	792.736
2.86806	0.293998	-2.72908	66.0404	321.449	6.83769	80.0621	792.704
2.875	0.294003	-2.72937	66.042	321.449	6.83689	80.0634	792.674
2.88194	0.294008	-2.72964	66.0435	321.449	6.83611	80.0647	792.643
2.88889	0.294012	-2.72992	66.0451	321.449	6.83533	80.0659	792.613
2.89583	0.294017	-2.73019	66.0466	321.449	6.83457	80.0671	792.584
2.90278	0.294022	-2.73046	66.0481	321.45	6.83381	80.0683	792.555
2.90972	0.294026	-2.73072	66.0496	321.45	6.83307	80.0695	792.526
2.91667	0.294031	-2.73098	66.0511	321.45	6.83233	80.0707	792.498
2.92361	0.294036	-2.73124	66.0525	321.45	6.83161	80.0719	792.47
2.93056	0.29404	-2.73149	66.054	321.45	6.83089	80.073	792.443
2.9375	0.294045	-2.73174	66.0554	321.45	6.83019	80.0742	792.415
2.94444	0.294049	-2.73199	66.0568	321.45	6.82949	80.0753	792.389
2.95139	0.294054	-2.73223	66.0581	321.45	6.82881	80.0764	792.362
2.95833	0.294058	-2.73247	66.0595	321.45	6.82813	80.0775	792.336
2.96528	0.294063	-2.73271	66.0608	321.451	6.82746	80.0786	792.311
2.97222	0.294067	-2.73294	66.0622	321.451	6.82681	80.0797	792.285
2.97917	0.294072	-2.73317	66.0635	321.451	6.82616	80.0807	792.261
2.98611	0.294076	-2.7334	66.0647	321.451	6.82551	80.0818	792.236
2.99306	0.294081	-2.73362	66.066	321.451	6.82488	80.0828	792.212
3	0.294085	-2.73384	66.0673	321.451	6.82426	80.0838	792.188
3.00694	0.29409	-2.73406	66.0685	321.451	6.82364	80.0848	792.164
3.01389	0.294094	-2.73428	66.0697	321.451	6.82304	80.0858	792.141
3.02083	0.294099	-2.73449	66.0709	321.451	6.82244	80.0868	792.118
3.02778	0.294103	-2.7347	66.0721	321.452	6.82185	80.0878	792.096
3.03472	0.294107	-2.73491	66.0733	321.452	6.82126	80.0887	792.074
3.04167	0.294112	-2.73511	66.0744	321.452	6.82069	80.0897	792.052
3.04861	0.294116	-2.73531	66.0756	321.452	6.82012	80.0906	792.03
3.05556	0.29412	-2.73551	66.0767	321.452	6.81956	80.0915	792.009
3.0625	0.294125	-2.7357	66.0778	321.452	6.81901	80.0925	791.988
3.06944	0.294129	-2.7359	66.0789	321.452	6.81847	80.0934	791.967
3.07639	0.294133	-2.73609	66.08	321.452	6.81793	80.0942	791.946
3.08333	0.294138	-2.73628	66.0811	321.453	6.8174	80.0951	791.926
3.09028	0.294142	-2.73646	66.0821	321.453	6.81688	80.096	791.906
3.09722	0.294146	-2.73664	66.0831	321.453	6.81636	80.0968	791.887
3.10417	0.29415	-2.73682	66.0842	321.453	6.81585	80.0977	791.868
3.11111	0.294155	-2.737	66.0852	321.453	6.81535	80.0985	791.849
3.11806	0.294159	-2.73718	66.0862	321.453	6.81486	80.0994	791.83
3.125	0.294163	-2.73735	66.0872	321.453	6.81437	80.1002	791.811
3.13194	0.294167	-2.73752	66.0881	321.453	6.81389	80.101	791.793
3.13889	0.294171	-2.73769	66.0891	321.453	6.81341	80.1018	791.775
3.14583	0.294176	-2.73786	66.0901	321.454	6.81294	80.1026	791.757
3.15278	0.29418	-2.73802	66.091	321.454	6.81248	80.1033	791.74
3.15972	0.294184	-2.73818	66.0919	321.454	6.81203	80.1041	791.723
3.16667	0.294188	-2.73834	66.0928	321.454	6.81158	80.1049	791.706
3.17361	0.294192	-2.7385	66.0937	321.454	6.81113	80.1056	791.689
3.18056	0.294196	-2.73866	66.0946	321.454	6.81069	80.1064	791.672
3.1875	0.2942	-2.73881	66.0955	321.454	6.81026	80.1071	791.656
3.19444	0.294204	-2.73896	66.0964	321.454	6.80984	80.1078	791.64
3.20139	0.294208	-2.73911	66.0972	321.454	6.80941	80.1085	791.624
3.20833	0.294212	-2.73926	66.098	321.455	6.809	80.1092	791.609
3.21528	0.294216	-2.7394	66.0989	321.455	6.80859	80.1099	791.593
3.22222	0.29422	-2.73955	66.0997	321.455	6.80819	80.1106	791.578
3.22917	0.294224	-2.73969	66.1005	321.455	6.80779	80.1113	791.563
3.23611	0.294228	-2.73983	66.1013	321.455	6.8074	80.112	791.548
3.24306	0.294232	-2.73997	66.1021	321.455	6.80701	80.1126	791.534
3.25	0.294236	-2.7401	66.1029	321.455	6.80663	80.1133	791.519
3.25694	0.29424	-2.74023	66.1036	321.455	6.80625	80.1139	791.505
3.26389	0.294244	-2.74037	66.1044	321.455	6.80588	80.1146	791.492
3.27083	0.294248	-2.7405	66.1051	321.456	6.80551	80.1152	791.478
3.27778	0.294252	-2.74063	66.1059	321.456	6.80515	80.1158	791.464
3.28472	0.294256	-2.74075	66.1066	321.456	6.80479	80.1165	791.451
3.29167	0.29426	-2.74088	66.1073	321.456	6.80444	80.1171	791.438
3.29861	0.294264	-2.741	66.108	321.456	6.80409	80.1177	791.425
3.30556	0.294268	-2.74112	66.1087	321.456	6.80375	80.1183	791.413
3.3125	0.294272	-2.74124	66.1094	321.456	6.80341	80.1189	791.4
3.31944	0.294275	-2.74136	66.1101	321.456	6.80308	80.1195	791.388
3.32639	0.294279	-2.74148	66.1108	321.456	6.80275	80.1201	791.376
3.33333	0.294283	-2.7416	66.1115	321.457	6.80242	80.1207	791.364
3.34028	0.294287	-2.74171	66.1121	321.457	6.8021	80.1212	791.352
3.34722	0.294291	-2.74182	66.1128	321.457	6.80179	80.1218	791.341
3.35417	0.294294	-2.74193	66.1134	321.457	6.80148	80.1224	791.329
3.36111	0.294298	-2.74204	66.114	321.457	6.80117	80.1229	791.318
3.36806	0.294302	-2.74215	66.1147	321.457	6.80086	80.1235	791.307
3.375	0.294306	-2.74226	66.1153	321.457	6.80057	80.124	791.296
3.38194	0.29431	-2.74236	66.1159	321.457	6.80027	80.1246	791.285
3.38889	0.294313	-2.74247	66.1165	321.457	6.79998	80.1251	791.275
3.39583	0.294317	-2.74257	66.1171	321.458	6.79969	80.1256	791.264
3.40278	0.294321	-2.74267	66.1177	321.458	6.79941	80.1262	791.254
3.40972	0.294324	-2.74277	66.1182	321.458	6.79913	80.1267	791.244
3.41667	0.294328	-2.74287	66.1188	321.458	6.79885	80.1272	791.234
3.42361	0.294332	-2.74296	66.1194	321.458	6.79858	80.1277	791.224
3.43056	0.294335	-2.74306	66.1199	321.458	6.79831	80.1282	791.215
3.4375	0.294339	-2.74315	66.1205	321.458	6.79805	80.1287	791.205
3.44444	0.294343	-2.74325	66.121	321.458	6.79778	80.1292	791.196
3.45139	0.294346	-2.74334	66.1215	321.458	6.79753	80.1297	791.187
3.45833	0.29435	-2.74343	66.1221	321.459	6.79727	80.1302	791.178
3.46528	0.294353	-2.74352	66.1226	321.459	6.79702	80.1307	791.169
3.47222	0.294357	-2.74361	66.1231	321.459	6.79677	80.1311	791.16
3.47917	0.294361	-2.74369	66.1236	321.459	6.79653	80.1316	791.151
3.48611	0.294364	-2.74378	66.1241	321.459	6.79629	80.1321	791.143
3.49306	0.294368	-2.74386	66.1246	321.459	6.79605	80.1325	791.134
3.5	0.294371	-2.74395	66.1251	321.459	6.79582	80.133	791.126
3.50694	0.294375	-2.74403	66.1256	321.459	6.79558	80.1334	791.118
3.51389	0.294378	-2.74411	66.126	321.459	6.79536	80.1339	791.11
3.52083	0.294382	-2.74419	66.1265	321.46	6.79513	80.1343	791.102
3.52778	0.294385	-2.74427	66.127	321.46	6.79491	80.1347	791.094
3.53472	0.294389	-2.74435	66.1274	321.46	6.79469	80.1352	791.086
3.54167	0.294392	-2.74443	66.1279	321.46	6.79447	80.1356	791.079
3.54861	0.294396	-2.7445	66.1283	321.46	6.79426	80.136	791.071
3.55556	0.294399	-2.74458	66.1288	321.46	6.79405	80.1364	791.064
3.5625	0.294403	-2.74465	66.1292	321.46	6.79384	80.1368	791.057
3.56944	0.294406	-2.74472	66.1296	321.46	6.79364	80.1372	791.05
3.57639	0.29441	-2.7448	66.13	321.46	6.79343	80.1376	791.042
3.58333	0.294413	-2.74487	66.1305	321.46	6.79324	80.138	791.036
3.59028	0.294416	-2.74494	66.1309	321.461	6.79304	80.1384	791.029
3.59722	0.29442	-2.74501	66.1313	321.461	6.79284	80.1388	791.022
3.60417	0.294423	-2.74508	66.1317	321.461	6.79265	80.1392	791.015
3.61111	0.294427	-2.74514	66.1321	321.461	6.79246	80.1396	791.009
3.61806	0.29443	-2.74521	66.1325	321.461	6.79228	80.14	791.002
3.625	0.294433	-2.74527	66.1329	321.461	6.79209	80.1403	790.996
3.63194	0.294437	-2.74534	66.1332	321.461	6.79191	80.1407	790.99
3.63889	0.29444	-2.7454	66.1336	321.461	6.79173	80.1411	790.984
3.64583	0.294443	-2.74547	66.134	321.461	6.79156	80.1414	790.978
3.65278	0.294447	-2.74553	66.1344	321.462	6.79138	80.1418	790.972
3.65972	0.29445	-2.74559	66.1347	321.462	6.79121	80.1421	790.966
3.66667	0.294453	-2.74565	66.1351	321.462	6.79104	80.1425	790.96
3.67361	0.294456	-2.74571	66.1354	321.462	6.79087	80.1428	790.955
3.68056	0.29446	-2.74577	66.1358	321.462	6.79071	80.1432	790.949
3.6875	0.294463	-2.74583	66.1361	321.462	6.79055	80.1435	790.943
3.69444	0.294466	-2.74588	66.1365	321.462	6.79038	80.1438	790.938
3.70139	0.294469	-2.74594	66.1368	321.462	6.79023	80.1442	790.933
3.70833	0.294473	-2.746	66.1371	321.462	6.79007	80.1445	790.927
3.71528	0.294476	-2.74605	66.1375	321.462	6.78992	80.1448	790.922
3.72222	0.294479	-2.74611	66.1378	321.463	6.78976	80.1452	790.917
3.72917	0.294482	-2.74616	66.1381	321.463	6.78961	80.1455	790.912
3.73611	0.294485	-2.74621	66.1384	321.463	6.78946	80.1458	790.907
3.74306	0.294489	-2.74627	66.1387	321.463	6.78932	80.1461	790.902
3.75	0.294492	-2.74632	66.139	321.463	6.78917	80.1464	790.897
3.75694	0.294495	-2.74637	66.1394	321.463	6.78903	80.1467	790.893
3.76389	0.294498	-2.74642	66.1397	321.463	6.78889	80.147	790.888
3.77083	0.294501	-2.74647	66.14	321.463	6.78875	80.1473	790.884
3.77778	0.294504	-2.74652	66.1402	321.463	6.78862	80.1476	790.879
3.78472	0.294507	-2.74657	66.1405	321.463	6.78848	80.1479	790.875
3.79167	0.294511	-2.74661	66.1408	321.464	6.78835	80.1482	790.87
3.79861	0.294514	-2.74666	66.1411	321.464	6.78822	80.1485	790.866
3.80556	0.294517	-2.74671	66.1414	321.464	6.78809	80.1488	790.862
3.8125	0.29452	-2.74675	66.1417	321.464	6.78796	80.149	790.857
3.81944	0.294523	-2.7468	66.1419	321.464	6.78783	80.1493	790.853
3.82639	0.294526	-2.74684	66.1422	321.464	6.78771	80.1496	790.849
3.83333	0.294529	-2.74689	66.1425	321.464	6.78759	80.1499	790.845
3.84028	0.294532	-2.74693	66.1427	321.464	6.78746	80.1501	790.841
3.84722	0.294535	-2.74697	66.143	321.464	6.78734	80.1504	790.837
3.85417	0.294538	-2.74701	66.1432	321.464	6.78723	80.1507	790.834
3.86111	0.294541	-2.74706	66.1435	321.465	6.78711	80.1509	790.83
3.86806	0.294544	-2.7471	66.1437	321.465	6.787	80.1512	790.826
3.875	0.294547	-2.74714	66.144	321.465	6.78688	80.1514	790.823
3.88194	0.29455	-2.74718	66.1442	321.465	6.78677	80.1517	790.819
3.88889	0.294553	-2.74722	66.1445	321.465	6.78666	80.1519	790.815
3.89583	0.294556	-2.74726	66.1447	321.465	6.78655	80.1522	790.812
3.90278	0.294559	-2.7473	66.1449	321.465	6.78644	80.1524	790.809
3.90972	0.294562	-2.74733	66.1452	321.465	6.78634	80.1527	790.805
3.91667	0.294565	-2.74737	66.1454	321.465	6.78623	80.1529	790.802
3.92361	0.294568	-2.74741	66.1456	321.465	6.78613	80.1532	790.799
3.93056	0.294571	-2.74744	66.1459	321.466	6.78603	80.1534	790.795
3.9375	0.294573	-2.74748	66.1461	321.466	6.78593	80.1536	790.792
3.94444	0.294576	-2.74752	66.1463	321.466	6.78583	80.1539	790.789
3.95139	0.294579	-2.74755	66.1465	321.466	6.78573	80.1541	790.786
3.95833	0.294582	-2.74759	66.1467	321.466	6.78563	80.1543	790.783
3.96528	0.294585	-2.74762	66.1469	321.466	6.78554	80.1545	790.78
3.97222	0.294588	-2.74765	66.1471	321.466	6.78545	80.1548	790.777
3.97917	0.294591	-2.74769	66.1473	321.466	6.78535	80.155	790.774
3.98611	0.294593	-2.74772	66.1475	321.466	6.78526	80.1552	790.771
3.99306	0.294596	-2.74775	66.1477	321.466	6.78517	80.1554	790.769
4	0.294599	-2.74778	66.1479	321.467	6.78508	80.1556	790.766
