Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
1.19444	-2.19524	63.1542	321.489	-47.681	-2.39698e-08	0	-0.0871413	0	21.6666	64.679	1674.91	-34.6676	-1.36051e-07	-0.502473
1.20139	-2.20286	63.1943	321.488	-47.5513	-2.38852e-08	0	-0.0868334	0	21.6608	64.7033	1674.95	-34.7136	-1.35083e-07	-0.498896
1.20833	-2.21038	63.2339	321.487	-47.4235	-2.38024e-08	0	-0.0865319	0	21.6551	64.7272	1674.99	-34.759	-1.34106e-07	-0.495286
1.21528	-2.2178	63.273	321.486	-47.2974	-2.3721e-08	0	-0.0862354	0	21.6495	64.7509	1675.03	-34.8038	-1.3313e-07	-0.491684
1.22222	-2.22512	63.3116	321.485	-47.173	-2.36418e-08	0	-0.0859471	0	21.644	64.7743	1675.07	-34.8481	-1.32151e-07	-0.488067
1.22917	-2.23234	63.3497	321.484	-47.0503	-2.35639e-08	0	-0.0856637	0	21.6385	64.7975	1675.11	-34.8918	-1.31163e-07	-0.48442
1.23611	-2.23945	63.3873	321.483	-46.9293	-2.34875e-08	0	-0.0853856	0	21.6331	64.8203	1675.14	-34.9348	-1.30203e-07	-0.480875
1.24306	-2.24648	63.4245	321.482	-46.8099	-2.3413e-08	0	-0.0851146	0	21.6278	64.8429	1675.18	-34.9773	-1.29255e-07	-0.477372
1.25	-2.2534	63.4611	321.481	-46.6922	-2.334e-08	0	-0.084849	0	21.6226	64.8651	1675.22	-35.0192	-1.28306e-07	-0.473868
1.25694	-2.26023	63.4973	321.48	-46.576	-2.32685e-08	0	-0.0845885	0	21.6174	64.8871	1675.26	-35.0606	-1.27353e-07	-0.470347
1.26389	-2.26697	63.5329	321.479	-46.4615	-2.31984e-08	0	-0.0843334	0	21.6123	64.9089	1675.3	-35.1015	-1.26397e-07	-0.466817
1.27083	-2.27362	63.5682	321.478	-46.3485	-2.31299e-08	0	-0.0840839	0	21.6073	64.9304	1675.33	-35.1418	-1.2546e-07	-0.463355
1.27778	-2.28018	63.6029	321.477	-46.237	-2.30628e-08	0	-0.0838396	0	21.6023	64.9513	1675.37	-35.1814	-1.24648e-07	-0.460358
1.28472	-2.28664	63.6373	321.476	-46.127	-2.2997e-08	0	-0.0836005	0	21.5975	64.9719	1675.4	-35.2204	-1.2385e-07	-0.457409
1.29167	-2.29302	63.6711	321.475	-46.0186	-2.29326e-08	0	-0.083366	0	21.5926	64.9923	1675.43	-35.2588	-1.23041e-07	-0.454422
1.29861	-2.29932	63.7046	321.475	-45.9116	-2.28699e-08	0	-0.0831375	0	21.5879	65.0124	1675.46	-35.2968	-1.22221e-07	-0.451392
1.30556	-2.30552	63.7376	321.474	-45.8061	-2.28081e-08	0	-0.0829128	0	21.5832	65.0324	1675.5	-35.3344	-1.21388e-07	-0.448318
1.3125	-2.31164	63.7701	321.473	-45.702	-2.27479e-08	0	-0.0826937	0	21.5786	65.0521	1675.53	-35.3714	-1.20546e-07	-0.445206
1.31944	-2.31768	63.8023	321.472	-45.5994	-2.26889e-08	0	-0.0824787	0	21.574	65.0717	1675.56	-35.408	-1.19696e-07	-0.442069
1.32639	-2.32364	63.834	321.471	-45.4981	-2.26293e-08	0	-0.0822619	0	21.5695	65.091	1675.6	-35.4441	-1.18842e-07	-0.438916
1.33333	-2.32951	63.8653	321.471	-45.3983	-2.25693e-08	0	-0.0820435	0	21.565	65.1101	1675.63	-35.4798	-1.17988e-07	-0.435761
1.34028	-2.33531	63.8962	321.47	-45.2997	-2.25104e-08	0	-0.081829	0	21.5606	65.1289	1675.67	-35.515	-1.17136e-07	-0.432615
1.34722	-2.34103	63.9267	321.469	-45.2026	-2.24526e-08	0	-0.0816186	0	21.5563	65.1476	1675.7	-35.5497	-1.16284e-07	-0.429466
1.35417	-2.34666	63.9567	321.468	-45.1067	-2.23959e-08	0	-0.0814124	0	21.552	65.166	1675.73	-35.584	-1.1543e-07	-0.426314
1.36111	-2.35223	63.9864	321.468	-45.0122	-2.23403e-08	0	-0.0812102	0	21.5478	65.1842	1675.77	-35.6178	-1.14577e-07	-0.423161
1.36806	-2.35771	64.0157	321.467	-44.9189	-2.22859e-08	0	-0.081012	0	21.5436	65.2022	1675.8	-35.6512	-1.13732e-07	-0.420041
1.375	-2.36312	64.0447	321.466	-44.8269	-2.22326e-08	0	-0.0808178	0	21.5395	65.2199	1675.84	-35.6842	-1.12907e-07	-0.416994
1.38194	-2.36846	64.0732	321.465	-44.7362	-2.21803e-08	0	-0.0806276	0	21.5354	65.2374	1675.87	-35.7167	-1.12086e-07	-0.413963
1.38889	-2.37372	64.1014	321.465	-44.6467	-2.21291e-08	0	-0.0804413	0	21.5314	65.2547	1675.9	-35.7487	-1.11266e-07	-0.410933
1.39583	-2.37892	64.1292	321.464	-44.5584	-2.2079e-08	0	-0.0802588	0	21.5275	65.2717	1675.93	-35.7804	-1.10445e-07	-0.4079
1.40278	-2.38404	64.1566	321.463	-44.4713	-2.20298e-08	0	-0.08008	0	21.5236	65.2885	1675.96	-35.8115	-1.09675e-07	-0.40506
1.40972	-2.38909	64.1837	321.463	-44.3854	-2.19817e-08	0	-0.0799048	0	21.5197	65.3049	1675.99	-35.8422	-1.08958e-07	-0.40241
1.41667	-2.39408	64.2104	321.462	-44.3007	-2.19346e-08	0	-0.0797333	0	21.5159	65.3212	1676.02	-35.8724	-1.08242e-07	-0.399764
1.42361	-2.39899	64.2368	321.462	-44.2171	-2.18885e-08	0	-0.0795654	0	21.5122	65.3372	1676.05	-35.9023	-1.07522e-07	-0.397108
1.43056	-2.40384	64.2628	321.461	-44.1347	-2.18433e-08	0	-0.079401	0	21.5085	65.3531	1676.08	-35.9318	-1.06799e-07	-0.394438
1.4375	-2.40862	64.2885	321.46	-44.0534	-2.17991e-08	0	-0.0792401	0	21.5049	65.3688	1676.11	-35.9608	-1.06071e-07	-0.391747
1.44444	-2.41334	64.3138	321.46	-43.9732	-2.17558e-08	0	-0.0790825	0	21.5013	65.3843	1676.14	-35.9896	-1.05339e-07	-0.389045
1.45139	-2.418	64.3388	321.459	-43.8941	-2.17134e-08	0	-0.0789283	0	21.4978	65.3996	1676.17	-36.0179	-1.04608e-07	-0.386343
1.45833	-2.42259	64.3635	321.459	-43.816	-2.1672e-08	0	-0.0787774	0	21.4943	65.4148	1676.2	-36.0459	-1.03878e-07	-0.38365
1.46528	-2.42711	64.3878	321.458	-43.7391	-2.16314e-08	0	-0.0786297	0	21.4908	65.4297	1676.23	-36.0735	-1.0315e-07	-0.380958
1.47222	-2.43158	64.4119	321.458	-43.6631	-2.15917e-08	0	-0.0784852	0	21.4874	65.4445	1676.26	-36.1008	-1.02421e-07	-0.378266
1.47917	-2.43599	64.4356	321.457	-43.5883	-2.15528e-08	0	-0.0783438	0	21.484	65.4592	1676.28	-36.1277	-1.0169e-07	-0.375566
1.48611	-2.44033	64.459	321.457	-43.5144	-2.15148e-08	0	-0.0782054	0	21.4807	65.4736	1676.31	-36.1543	-1.00958e-07	-0.372865
1.49306	-2.44462	64.4821	321.456	-43.4415	-2.14776e-08	0	-0.07807	0	21.4774	65.4879	1676.34	-36.1805	-1.00227e-07	-0.370166
1.5	-2.44885	64.5049	321.456	-43.3696	-2.14412e-08	0	-0.0779376	0	21.4742	65.502	1676.37	-36.2064	-9.95002e-08	-0.36748
1.50694	-2.45302	64.5274	321.455	-43.2987	-2.14057e-08	0	-0.0778082	0	21.471	65.516	1676.4	-36.232	-9.8778e-08	-0.364813
1.51389	-2.45713	64.5495	321.455	-43.2288	-2.13709e-08	0	-0.0776816	0	21.4679	65.5298	1676.43	-36.2572	-9.80568e-08	-0.362149
1.52083	-2.46119	64.5714	321.454	-43.1598	-2.13369e-08	0	-0.0775578	0	21.4647	65.5434	1676.46	-36.2821	-9.73368e-08	-0.35949
1.52778	-2.46519	64.5931	321.454	-43.0918	-2.13037e-08	0	-0.0774367	0	21.4617	65.5568	1676.49	-36.3067	-9.66183e-08	-0.356836
1.53472	-2.46914	64.6144	321.453	-43.0247	-2.12711e-08	0	-0.0773183	0	21.4586	65.5701	1676.52	-36.3309	-9.59156e-08	-0.354241
1.54167	-2.47303	64.6354	321.453	-42.9585	-2.12393e-08	0	-0.0772026	0	21.4557	65.5832	1676.54	-36.3548	-9.52237e-08	-0.351686
1.54861	-2.47687	64.6562	321.452	-42.8931	-2.12083e-08	0	-0.0770896	0	21.4527	65.5961	1676.57	-36.3784	-9.45353e-08	-0.349143
1.55556	-2.48066	64.6767	321.452	-42.8287	-2.1178e-08	0	-0.0769792	0	21.4498	65.6087	1676.59	-36.4015	-9.39265e-08	-0.346895
1.5625	-2.4844	64.6969	321.452	-42.7652	-2.11483e-08	0	-0.0768713	0	21.447	65.6211	1676.62	-36.4243	-9.33264e-08	-0.344679
1.56944	-2.48809	64.7168	321.451	-42.7025	-2.11193e-08	0	-0.0767658	0	21.4441	65.6334	1676.64	-36.4469	-9.27224e-08	-0.342448
1.57639	-2.49172	64.7365	321.451	-42.6407	-2.1091e-08	0	-0.0766627	0	21.4414	65.6455	1676.67	-36.4691	-9.21151e-08	-0.340205
1.58333	-2.49531	64.756	321.451	-42.5797	-2.10634e-08	0	-0.076562	0	21.4386	65.6575	1676.69	-36.491	-9.15046e-08	-0.33795
1.59028	-2.49885	64.7751	321.45	-42.5196	-2.10364e-08	0	-0.0764638	0	21.4359	65.6693	1676.72	-36.5127	-9.08974e-08	-0.335708
1.59722	-2.50234	64.794	321.45	-42.4602	-2.101e-08	0	-0.0763679	0	21.4332	65.681	1676.74	-36.5341	-9.02895e-08	-0.333463
1.60417	-2.50578	64.8127	321.449	-42.4017	-2.09843e-08	0	-0.0762742	0	21.4306	65.6926	1676.76	-36.5552	-8.96818e-08	-0.331218
1.61111	-2.50918	64.8311	321.449	-42.344	-2.09592e-08	0	-0.0761828	0	21.428	65.704	1676.79	-36.5761	-8.90772e-08	-0.328985
1.61806	-2.51253	64.8493	321.449	-42.287	-2.09347e-08	0	-0.0760936	0	21.4254	65.7153	1676.81	-36.5966	-8.84749e-08	-0.326761
1.625	-2.51583	64.8672	321.449	-42.2308	-2.09108e-08	0	-0.0760066	0	21.4229	65.7265	1676.84	-36.6169	-8.78738e-08	-0.324541
1.63194	-2.51909	64.8849	321.448	-42.1754	-2.08875e-08	0	-0.0759218	0	21.4204	65.7375	1676.86	-36.637	-8.72734e-08	-0.322323
1.63889	-2.52231	64.9024	321.448	-42.1208	-2.08648e-08	0	-0.0758389	0	21.4179	65.7484	1676.88	-36.6567	-8.66752e-08	-0.320114
1.64583	-2.52548	64.9196	321.448	-42.0669	-2.08426e-08	0	-0.0757581	0	21.4155	65.7592	1676.91	-36.6763	-8.60799e-08	-0.317915
1.65278	-2.52861	64.9366	321.447	-42.0137	-2.08209e-08	0	-0.0756793	0	21.4131	65.7698	1676.93	-36.6955	-8.54869e-08	-0.315725
1.65972	-2.53169	64.9534	321.447	-41.9612	-2.07998e-08	0	-0.0756026	0	21.4107	65.7803	1676.96	-36.7145	-8.4896e-08	-0.313543
1.66667	-2.53474	64.9699	321.447	-41.9095	-2.07793e-08	0	-0.0755279	0	21.4083	65.7907	1676.98	-36.7333	-8.43074e-08	-0.311369
1.67361	-2.53774	64.9863	321.446	-41.8585	-2.07593e-08	0	-0.0754551	0	21.406	65.801	1677	-36.7519	-8.3721e-08	-0.309203
1.68056	-2.5407	65.0024	321.446	-41.8081	-2.07398e-08	0	-0.0753841	0	21.4037	65.8111	1677.03	-36.7701	-8.31371e-08	-0.307047
1.6875	-2.54362	65.0183	321.446	-41.7584	-2.07208e-08	0	-0.0753149	0	21.4015	65.8211	1677.05	-36.7882	-8.2556e-08	-0.3049
1.69444	-2.5465	65.034	321.446	-41.7095	-2.07023e-08	0	-0.0752476	0	21.3992	65.831	1677.07	-36.806	-8.19767e-08	-0.302761
1.70139	-2.54934	65.0494	321.445	-41.6611	-2.06844e-08	0	-0.0751821	0	21.3971	65.8408	1677.1	-36.8236	-8.14007e-08	-0.300634
1.70833	-2.55215	65.0647	321.445	-41.6135	-2.06669e-08	0	-0.0751184	0	21.3949	65.8504	1677.12	-36.8409	-8.0831e-08	-0.29853
1.71528	-2.55491	65.0798	321.445	-41.5665	-2.06498e-08	0	-0.0750563	0	21.3927	65.86	1677.14	-36.8581	-8.02668e-08	-0.296446
1.72222	-2.55764	65.0947	321.445	-41.5201	-2.06333e-08	0	-0.074996	0	21.3906	65.8694	1677.16	-36.875	-7.97057e-08	-0.294374
1.72917	-2.56033	65.1093	321.445	-41.4743	-2.06172e-08	0	-0.0749375	0	21.3885	65.8787	1677.19	-36.8916	-7.91469e-08	-0.29231
1.73611	-2.56299	65.1238	321.444	-41.4292	-2.06016e-08	0	-0.0748806	0	21.3865	65.8878	1677.21	-36.9081	-7.85933e-08	-0.290265
1.74306	-2.56561	65.1381	321.444	-41.3847	-2.05864e-08	0	-0.0748252	0	21.3845	65.8969	1677.23	-36.9243	-7.8045e-08	-0.28824
1.75	-2.56819	65.1522	321.444	-41.3408	-2.05716e-08	0	-0.0747714	0	21.3825	65.9058	1677.25	-36.9404	-7.75008e-08	-0.28623
1.75694	-2.57074	65.1661	321.444	-41.2975	-2.05572e-08	0	-0.0747191	0	21.3805	65.9147	1677.27	-36.9562	-7.69642e-08	-0.284249
1.76389	-2.57325	65.1798	321.444	-41.2548	-2.05433e-08	0	-0.0746684	0	21.3785	65.9232	1677.29	-36.9717	-7.64888e-08	-0.282493
1.77083	-2.57573	65.1934	321.443	-41.2126	-2.05298e-08	0	-0.0746193	0	21.3766	65.9317	1677.31	-36.9869	-7.60284e-08	-0.280792
1.77778	-2.57817	65.2067	321.443	-41.1711	-2.05167e-08	0	-0.0745716	0	21.3747	65.94	1677.33	-37.002	-7.55701e-08	-0.2791
1.78472	-2.58059	65.2199	321.443	-41.1301	-2.05041e-08	0	-0.0745254	0	21.3729	65.9482	1677.35	-37.0169	-7.51098e-08	-0.2774
1.79167	-2.58296	65.2329	321.443	-41.0896	-2.04918e-08	0	-0.0744806	0	21.3711	65.9564	1677.37	-37.0315	-7.4648e-08	-0.275694
1.79861	-2.58531	65.2457	321.443	-41.0497	-2.04799e-08	0	-0.0744373	0	21.3692	65.9644	1677.38	-37.046	-7.41857e-08	-0.273987
1.80556	-2.58763	65.2584	321.443	-41.0104	-2.04683e-08	0	-0.0743953	0	21.3675	65.9724	1677.4	-37.0603	-7.37236e-08	-0.27228
1.8125	-2.58991	65.2709	321.442	-40.9715	-2.04571e-08	0	-0.0743545	0	21.3657	65.9803	1677.42	-37.0745	-7.32624e-08	-0.270577
1.81944	-2.59216	65.2832	321.442	-40.9332	-2.04463e-08	0	-0.0743152	0	21.3639	65.988	1677.44	-37.0884	-7.2802e-08	-0.268876
1.82639	-2.59438	65.2954	321.442	-40.8955	-2.04359e-08	0	-0.0742772	0	21.3622	65.9957	1677.46	-37.1022	-7.23426e-08	-0.26718
1.83333	-2.59658	65.3074	321.442	-40.8582	-2.04259e-08	0	-0.0742406	0	21.3605	66.0033	1677.48	-37.1158	-7.18849e-08	-0.265489
1.84028	-2.59874	65.3192	321.442	-40.8215	-2.04162e-08	0	-0.0742052	0	21.3589	66.0108	1677.49	-37.1292	-7.14291e-08	-0.263806
1.84722	-2.60087	65.3309	321.442	-40.7852	-2.04068e-08	0	-0.074171	0	21.3572	66.0182	1677.51	-37.1424	-7.09753e-08	-0.26213
1.85417	-2.60297	65.3424	321.442	-40.7494	-2.03978e-08	0	-0.0741381	0	21.3556	66.0255	1677.53	-37.1555	-7.05236e-08	-0.260462
1.86111	-2.60505	65.3538	321.442	-40.7142	-2.03891e-08	0	-0.0741065	0	21.354	66.0328	1677.55	-37.1684	-7.0074e-08	-0.258801
1.86806	-2.6071	65.365	321.441	-40.6794	-2.03807e-08	0	-0.0740758	0	21.3524	66.0399	1677.57	-37.1811	-6.96273e-08	-0.257152
1.875	-2.60912	65.3761	321.441	-40.645	-2.03726e-08	0	-0.0740463	0	21.3508	66.047	1677.58	-37.1937	-6.91836e-08	-0.255513
1.88194	-2.61111	65.387	321.441	-40.6112	-2.03648e-08	0	-0.074018	0	21.3492	66.0539	1677.6	-37.2061	-6.87429e-08	-0.253885
1.88889	-2.61307	65.3978	321.441	-40.5778	-2.03574e-08	0	-0.0739909	0	21.3477	66.0608	1677.62	-37.2183	-6.83049e-08	-0.252268
1.89583	-2.61501	65.4084	321.441	-40.5448	-2.03502e-08	0	-0.0739649	0	21.3462	66.0676	1677.64	-37.2304	-6.78697e-08	-0.25066
1.90278	-2.61692	65.4189	321.441	-40.5123	-2.03434e-08	0	-0.07394	0	21.3447	66.0743	1677.65	-37.2423	-6.74374e-08	-0.249064
1.90972	-2.61881	65.4292	321.441	-40.4803	-2.03369e-08	0	-0.0739163	0	21.3432	66.081	1677.67	-37.2541	-6.7008e-08	-0.247478
1.91667	-2.62067	65.4395	321.441	-40.4487	-2.03307e-08	0	-0.0738936	0	21.3418	66.0875	1677.69	-37.2657	-6.65833e-08	-0.245909
1.92361	-2.6225	65.4495	321.441	-40.4175	-2.03247e-08	0	-0.0738717	0	21.3404	66.094	1677.71	-37.2771	-6.61615e-08	-0.244351
1.93056	-2.62431	65.4595	321.441	-40.3867	-2.0319e-08	0	-0.0738509	0	21.3389	66.1004	1677.72	-37.2884	-6.5742e-08	-0.242802
1.9375	-2.6261	65.4693	321.441	-40.3563	-2.03135e-08	0	-0.0738311	0	21.3376	66.1067	1677.74	-37.2996	-6.53252e-08	-0.241263
1.94444	-2.62786	65.479	321.44	-40.3264	-2.03084e-08	0	-0.0738123	0	21.3362	66.1129	1677.76	-37.3106	-6.49113e-08	-0.239734
1.95139	-2.6296	65.4885	321.44	-40.2969	-2.03035e-08	0	-0.0737943	0	21.3348	66.1191	1677.77	-37.3215	-6.45005e-08	-0.238217
1.95833	-2.63131	65.4979	321.44	-40.2677	-2.02988e-08	0	-0.0737774	0	21.3335	66.1252	1677.79	-37.3322	-6.40928e-08	-0.236711
1.96528	-2.633	65.5072	321.44	-40.239	-2.02945e-08	0	-0.0737616	0	21.3322	66.1312	1677.8	-37.3428	-6.36883e-08	-0.235217
1.97222	-2.63467	65.5164	321.44	-40.2107	-2.02904e-08	0	-0.0737467	0	21.3308	66.1371	1677.82	-37.3532	-6.32884e-08	-0.23374
1.97917	-2.63631	65.5254	321.44	-40.1827	-2.02866e-08	0	-0.0737326	0	21.3296	66.1429	1677.84	-37.3635	-6.28932e-08	-0.232281
1.98611	-2.63793	65.5344	321.44	-40.1551	-2.0283e-08	0	-0.0737194	0	21.3283	66.1487	1677.85	-37.3737	-6.25011e-08	-0.230833
1.99306	-2.63953	65.5432	321.44	-40.1279	-2.02796e-08	0	-0.0737071	0	21.327	66.1544	1677.87	-37.3838	-6.21125e-08	-0.229397
2	-2.64111	65.5519	321.44	-40.1011	-2.02764e-08	0	-0.0736955	0	21.3258	66.16	1677.88	-37.3937	-6.17274e-08	-0.227975
2.00694	-2.64267	65.5604	321.44	-40.0746	-2.02734e-08	0	-0.0736846	0	21.3246	66.1656	1677.9	-37.4034	-6.13458e-08	-0.226566
2.01389	-2.64421	65.5689	321.44	-40.0485	-2.02707e-08	0	-0.0736747	0	21.3234	66.1711	1677.91	-37.4131	-6.09675e-08	-0.225169
2.02083	-2.64572	65.5772	321.44	-40.0227	-2.02682e-08	0	-0.0736656	0	21.3222	66.1765	1677.93	-37.4226	-6.05925e-08	-0.223784
2.02778	-2.64722	65.5855	321.44	-39.9973	-2.0266e-08	0	-0.0736573	0	21.321	66.1818	1677.94	-37.432	-6.02206e-08	-0.22241
2.03472	-2.64869	65.5936	321.44	-39.9722	-2.02639e-08	0	-0.0736499	0	21.3198	66.1871	1677.96	-37.4413	-5.98518e-08	-0.221048
2.04167	-2.65015	65.6016	321.44	-39.9475	-2.02622e-08	0	-0.0736433	0	21.3187	66.1923	1677.97	-37.4504	-5.94861e-08	-0.219698
2.04861	-2.65158	65.6095	321.44	-39.9231	-2.02606e-08	0	-0.0736375	0	21.3176	66.1975	1677.99	-37.4594	-5.91236e-08	-0.218359
2.05556	-2.653	65.6173	321.44	-39.8991	-2.02592e-08	0	-0.0736323	0	21.3165	66.2025	1678	-37.4683	-5.87855e-08	-0.21711
2.0625	-2.65439	65.625	321.44	-39.8753	-2.02579e-08	0	-0.0736278	0	21.3154	66.2075	1678.01	-37.477	-5.84603e-08	-0.215909
2.06944	-2.65577	65.6326	321.44	-39.8519	-2.02569e-08	0	-0.0736241	0	21.3143	66.2124	1678.03	-37.4856	-5.81378e-08	-0.214718
2.07639	-2.65713	65.6401	321.44	-39.8288	-2.0256e-08	0	-0.0736208	0	21.3132	66.2172	1678.04	-37.4941	-5.78155e-08	-0.213527
2.08333	-2.65847	65.6475	321.44	-39.8061	-2.02554e-08	0	-0.0736183	0	21.3122	66.222	1678.05	-37.5025	-5.74937e-08	-0.212339
2.09028	-2.65979	65.6548	321.44	-39.7836	-2.02549e-08	0	-0.0736166	0	21.3111	66.2267	1678.07	-37.5108	-5.71731e-08	-0.211155
2.09722	-2.66109	65.662	321.44	-39.7614	-2.02546e-08	0	-0.0736154	0	21.3101	66.2313	1678.08	-37.519	-5.6855e-08	-0.20998
2.10417	-2.66238	65.6691	321.44	-39.7395	-2.02545e-08	0	-0.073615	0	21.3091	66.2359	1678.09	-37.5271	-5.65392e-08	-0.208814
2.11111	-2.66365	65.6761	321.44	-39.718	-2.02546e-08	0	-0.0736154	0	21.3081	66.2405	1678.1	-37.535	-5.62256e-08	-0.207656
2.11806	-2.6649	65.683	321.44	-39.6967	-2.02549e-08	0	-0.0736165	0	21.3071	66.2449	1678.12	-37.5429	-5.59143e-08	-0.206506
2.125	-2.66613	65.6898	321.44	-39.6757	-2.02554e-08	0	-0.0736181	0	21.3062	66.2494	1678.13	-37.5507	-5.56056e-08	-0.205366
2.13194	-2.66735	65.6966	321.44	-39.655	-2.0256e-08	0	-0.0736203	0	21.3052	66.2537	1678.14	-37.5583	-5.53039e-08	-0.204252
2.13889	-2.66855	65.7032	321.44	-39.6346	-2.02568e-08	0	-0.0736231	0	21.3043	66.258	1678.15	-37.5659	-5.50078e-08	-0.203158
2.14583	-2.66974	65.7097	321.44	-39.6144	-2.02577e-08	0	-0.0736263	0	21.3033	66.2623	1678.16	-37.5733	-5.47137e-08	-0.202072
2.15278	-2.67091	65.7162	321.44	-39.5946	-2.02588e-08	0	-0.0736302	0	21.3024	66.2665	1678.18	-37.5807	-5.44213e-08	-0.200992
2.15972	-2.67206	65.7226	321.44	-39.575	-2.026e-08	0	-0.0736346	0	21.3015	66.2706	1678.19	-37.5879	-5.41306e-08	-0.199918
2.16667	-2.6732	65.7289	321.44	-39.5556	-2.02613e-08	0	-0.0736394	0	21.3006	66.2747	1678.2	-37.5951	-5.38416e-08	-0.198851
2.17361	-2.67432	65.7351	321.44	-39.5365	-2.02628e-08	0	-0.0736448	0	21.2997	66.2788	1678.21	-37.6021	-5.35545e-08	-0.19779
2.18056	-2.67543	65.7412	321.44	-39.5177	-2.02645e-08	0	-0.0736508	0	21.2989	66.2827	1678.22	-37.6091	-5.32693e-08	-0.196737
2.1875	-2.67652	65.7472	321.44	-39.4992	-2.02663e-08	0	-0.0736573	0	21.298	66.2867	1678.23	-37.616	-5.29862e-08	-0.195692
2.19444	-2.6776	65.7532	321.44	-39.4808	-2.02683e-08	0	-0.0736646	0	21.2972	66.2906	1678.24	-37.6228	-5.27051e-08	-0.194654
2.20139	-2.67866	65.7591	321.44	-39.4628	-2.02705e-08	0	-0.0736725	0	21.2963	66.2944	1678.25	-37.6295	-5.24263e-08	-0.193624
2.20833	-2.67971	65.7649	321.44	-39.445	-2.02728e-08	0	-0.0736808	0	21.2955	66.2982	1678.27	-37.6361	-5.21495e-08	-0.192602
2.21528	-2.68074	65.7706	321.44	-39.4274	-2.02753e-08	0	-0.0736896	0	21.2947	66.302	1678.28	-37.6426	-5.18758e-08	-0.191591
2.22222	-2.68176	65.7763	321.44	-39.4101	-2.02778e-08	0	-0.0736989	0	21.2939	66.3057	1678.29	-37.6491	-5.16049e-08	-0.19059
2.22917	-2.68277	65.7818	321.44	-39.3929	-2.02805e-08	0	-0.0737085	0	21.2931	66.3093	1678.3	-37.6554	-5.1336e-08	-0.189597
2.23611	-2.68376	65.7873	321.44	-39.3761	-2.02833e-08	0	-0.0737186	0	21.2923	66.313	1678.31	-37.6617	-5.10689e-08	-0.18861
2.24306	-2.68474	65.7927	321.44	-39.3594	-2.02861e-08	0	-0.0737291	0	21.2915	66.3165	1678.32	-37.6679	-5.08037e-08	-0.187631
2.25	-2.68571	65.7981	321.44	-39.343	-2.02892e-08	0	-0.07374	0	21.2907	66.3201	1678.33	-37.674	-5.05407e-08	-0.18666
2.25694	-2.68666	65.8034	321.44	-39.3268	-2.02923e-08	0	-0.0737513	0	21.29	66.3235	1678.34	-37.68	-5.02798e-08	-0.185696
2.26389	-2.6876	65.8086	321.44	-39.3108	-2.02955e-08	0	-0.073763	0	21.2892	66.327	1678.35	-37.686	-5.0021e-08	-0.184741
2.27083	-2.68852	65.8137	321.44	-39.2951	-2.02989e-08	0	-0.0737752	0	21.2885	66.3304	1678.36	-37.6919	-4.97646e-08	-0.183793
2.27778	-2.68944	65.8188	321.44	-39.2795	-2.03024e-08	0	-0.0737878	0	21.2878	66.3337	1678.37	-37.6977	-4.95105e-08	-0.182855
2.28472	-2.69034	65.8238	321.44	-39.2642	-2.0306e-08	0	-0.0738008	0	21.2871	66.337	1678.38	-37.7034	-4.92588e-08	-0.181925
2.29167	-2.69123	65.8287	321.44	-39.2491	-2.03097e-08	0	-0.0738144	0	21.2864	66.3403	1678.39	-37.709	-4.90094e-08	-0.181004
2.29861	-2.69211	65.8336	321.441	-39.2342	-2.03136e-08	0	-0.0738285	0	21.2857	66.3435	1678.4	-37.7146	-4.87623e-08	-0.180092
2.30556	-2.69297	65.8384	321.441	-39.2194	-2.03176e-08	0	-0.0738432	0	21.285	66.3467	1678.41	-37.7201	-4.85176e-08	-0.179188
2.3125	-2.69383	65.8431	321.441	-39.2049	-2.03218e-08	0	-0.0738582	0	21.2843	66.3498	1678.42	-37.7255	-4.82753e-08	-0.178293
2.31944	-2.69467	65.8478	321.441	-39.1906	-2.0326e-08	0	-0.0738736	0	21.2836	66.3529	1678.43	-37.7309	-4.80354e-08	-0.177407
2.32639	-2.6955	65.8524	321.441	-39.1765	-2.03304e-08	0	-0.0738893	0	21.283	66.356	1678.44	-37.7362	-4.77977e-08	-0.176529
2.33333	-2.69632	65.857	321.441	-39.1625	-2.03348e-08	0	-0.0739054	0	21.2823	66.359	1678.45	-37.7414	-4.75625e-08	-0.17566
2.34028	-2.69713	65.8615	321.441	-39.1488	-2.03393e-08	0	-0.0739217	0	21.2817	66.362	1678.46	-37.7465	-4.73295e-08	-0.1748
2.34722	-2.69793	65.8659	321.441	-39.1352	-2.03439e-08	0	-0.0739383	0	21.281	66.365	1678.47	-37.7516	-4.70988e-08	-0.173948
2.35417	-2.69872	65.8703	321.441	-39.1218	-2.03486e-08	0	-0.0739553	0	21.2804	66.3679	1678.48	-37.7566	-4.68712e-08	-0.173107
2.36111	-2.69949	65.8746	321.441	-39.1086	-2.03533e-08	0	-0.0739726	0	21.2798	66.3707	1678.49	-37.7616	-4.66468e-08	-0.172279
2.36806	-2.70026	65.8789	321.441	-39.0956	-2.03582e-08	0	-0.0739902	0	21.2792	66.3736	1678.5	-37.7665	-4.64248e-08	-0.171459
