Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.47222	0.125132	7.21109	79.813	810.745	21.2376	66.5479	1678.62
2.47917	0.125139	7.20941	79.8156	810.678	21.2371	66.5502	1678.63
2.48611	0.125147	7.20775	79.8182	810.612	21.2367	66.5525	1678.63
2.49306	0.125155	7.20611	79.8208	810.548	21.2362	66.5547	1678.64
2.5	0.125162	7.2045	79.8233	810.484	21.2357	66.5569	1678.65
2.50694	0.12517	7.2029	79.8259	810.421	21.2353	66.5591	1678.66
2.51389	0.125177	7.20133	79.8283	810.359	21.2348	66.5612	1678.66
2.52083	0.125184	7.19978	79.8308	810.298	21.2344	66.5633	1678.67
2.52778	0.125192	7.19825	79.8332	810.237	21.2339	66.5654	1678.68
2.53472	0.125199	7.19675	79.8356	810.178	21.2335	66.5675	1678.68
2.54167	0.125206	7.19526	79.8379	810.119	21.233	66.5695	1678.69
2.54861	0.125213	7.19379	79.8403	810.061	21.2326	66.5715	1678.7
2.55556	0.125219	7.19235	79.8426	810.004	21.2322	66.5735	1678.7
2.5625	0.125226	7.19092	79.8448	809.948	21.2318	66.5755	1678.71
2.56944	0.125233	7.18951	79.8471	809.893	21.2314	66.5774	1678.72
2.57639	0.125239	7.18812	79.8493	809.838	21.231	66.5793	1678.72
2.58333	0.125246	7.18675	79.8514	809.784	21.2306	66.5812	1678.73
2.59028	0.125252	7.1854	79.8536	809.731	21.2302	66.583	1678.74
2.59722	0.125259	7.18407	79.8557	809.679	21.2298	66.5849	1678.74
2.60417	0.125265	7.18275	79.8578	809.627	21.2294	66.5867	1678.75
2.61111	0.125271	7.18146	79.8599	809.576	21.229	66.5884	1678.75
2.61806	0.125277	7.18018	79.862	809.526	21.2287	66.5902	1678.76
2.625	0.125283	7.17892	79.864	809.476	21.2283	66.5919	1678.77
2.63194	0.125289	7.17767	79.866	809.428	21.2279	66.5937	1678.77
2.63889	0.125295	7.17644	79.8679	809.38	21.2276	66.5953	1678.78
2.64583	0.125301	7.17523	79.8699	809.332	21.2272	66.597	1678.78
2.65278	0.125306	7.17404	79.8718	809.285	21.2269	66.5987	1678.79
2.65972	0.125312	7.17286	79.8737	809.239	21.2265	66.6003	1678.8
2.66667	0.125318	7.1717	79.8756	809.193	21.2262	66.6019	1678.8
2.67361	0.125323	7.17055	79.8774	809.148	21.2259	66.6035	1678.81
2.68056	0.125328	7.16942	79.8792	809.104	21.2255	66.605	1678.81
2.6875	0.125334	7.1683	79.881	809.06	21.2252	66.6066	1678.82
2.69444	0.125339	7.1672	79.8828	809.017	21.2249	66.6081	1678.82
2.70139	0.125344	7.16612	79.8845	808.975	21.2246	66.6096	1678.83
2.70833	0.125349	7.16505	79.8863	808.933	21.2243	66.6111	1678.83
2.71528	0.125355	7.16399	79.888	808.892	21.2239	66.6125	1678.84
2.72222	0.12536	7.16295	79.8896	808.851	21.2236	66.614	1678.84
2.72917	0.125365	7.16192	79.8913	808.811	21.2233	66.6154	1678.85
2.73611	0.125369	7.16091	79.8929	808.771	21.223	66.6168	1678.85
2.74306	0.125374	7.15991	79.8946	808.732	21.2228	66.6182	1678.86
2.75	0.125379	7.15892	79.8962	808.694	21.2225	66.6196	1678.86
2.75694	0.125384	7.15795	79.8977	808.656	21.2222	66.6209	1678.87
2.76389	0.125388	7.15699	79.8993	808.618	21.2219	66.6222	1678.87
2.77083	0.125393	7.15604	79.9009	808.582	21.2216	66.6236	1678.88
2.77778	0.125398	7.15511	79.9024	808.545	21.2214	66.6249	1678.88
2.78472	0.125402	7.15419	79.9039	808.509	21.2211	66.6261	1678.89
2.79167	0.125406	7.15328	79.9054	808.474	21.2208	66.6274	1678.89
2.79861	0.125411	7.15238	79.9068	808.439	21.2206	66.6286	1678.89
2.80556	0.125415	7.1515	79.9083	808.405	21.2203	66.6299	1678.9
2.8125	0.125419	7.15063	79.9097	808.371	21.22	66.6311	1678.9
2.81944	0.125424	7.14977	79.9111	808.338	21.2198	66.6323	1678.91
2.82639	0.125428	7.14892	79.9125	808.305	21.2195	66.6335	1678.91
2.83333	0.125432	7.14808	79.9139	808.272	21.2193	66.6346	1678.92
2.84028	0.125436	7.14725	79.9153	808.24	21.2191	66.6358	1678.92
2.84722	0.12544	7.14644	79.9166	808.209	21.2188	66.6369	1678.92
2.85417	0.125444	7.14564	79.9179	808.178	21.2186	66.6381	1678.93
2.86111	0.125448	7.14484	79.9192	808.147	21.2183	66.6392	1678.93
2.86806	0.125452	7.14406	79.9205	808.117	21.2181	66.6403	1678.94
2.875	0.125455	7.14329	79.9218	808.087	21.2179	66.6413	1678.94
2.88194	0.125459	7.14253	79.9231	808.058	21.2177	66.6424	1678.94
2.88889	0.125463	7.14178	79.9243	808.029	21.2175	66.6435	1678.95
2.89583	0.125467	7.14104	79.9255	808	21.2172	66.6445	1678.95
2.90278	0.12547	7.14031	79.9268	807.972	21.217	66.6455	1678.96
2.90972	0.125474	7.13959	79.9279	807.944	21.2168	66.6465	1678.96
2.91667	0.125477	7.13888	79.9291	807.917	21.2166	66.6475	1678.96
2.92361	0.125481	7.13818	79.9303	807.889	21.2164	66.6485	1678.97
2.93056	0.125484	7.13749	79.9314	807.863	21.2162	66.6495	1678.97
2.9375	0.125488	7.1368	79.9326	807.837	21.216	66.6504	1678.97
2.94444	0.125491	7.13613	79.9337	807.811	21.2158	66.6514	1678.98
2.95139	0.125494	7.13547	79.9348	807.785	21.2156	66.6523	1678.98
2.95833	0.125497	7.13481	79.9359	807.76	21.2154	66.6532	1678.98
2.96528	0.125501	7.13417	79.937	807.735	21.2152	66.6541	1678.99
2.97222	0.125504	7.13353	79.938	807.711	21.215	66.655	1678.99
2.97917	0.125507	7.1329	79.9391	807.686	21.2148	66.6559	1678.99
2.98611	0.12551	7.13228	79.9401	807.663	21.2147	66.6568	1679
2.99306	0.125513	7.13167	79.9412	807.639	21.2145	66.6577	1679
3	0.125516	7.13107	79.9422	807.616	21.2143	66.6585	1679
3.00694	0.125519	7.13047	79.9432	807.593	21.2141	66.6594	1679.01
3.01389	0.125522	7.12989	79.9442	807.571	21.214	66.6602	1679.01
3.02083	0.125525	7.12931	79.9451	807.549	21.2138	66.661	1679.01
3.02778	0.125528	7.12874	79.9461	807.527	21.2136	66.6618	1679.02
3.03472	0.125531	7.12817	79.9471	807.505	21.2135	66.6626	1679.02
3.04167	0.125534	7.12762	79.948	807.484	21.2133	66.6634	1679.02
3.04861	0.125536	7.12707	79.9489	807.463	21.2131	66.6642	1679.02
3.05556	0.125539	7.12653	79.9499	807.442	21.213	66.6649	1679.03
3.0625	0.125542	7.12599	79.9508	807.422	21.2128	66.6657	1679.03
3.06944	0.125544	7.12547	79.9517	807.402	21.2127	66.6664	1679.03
3.07639	0.125547	7.12495	79.9526	807.382	21.2125	66.6672	1679.04
3.08333	0.12555	7.12444	79.9534	807.363	21.2124	66.6679	1679.04
3.09028	0.125552	7.12393	79.9543	807.344	21.2122	66.6686	1679.04
3.09722	0.125555	7.12343	79.9552	807.325	21.2121	66.6693	1679.04
3.10417	0.125557	7.12294	79.956	807.306	21.2119	66.67	1679.05
3.11111	0.12556	7.12246	79.9568	807.288	21.2118	66.6707	1679.05
3.11806	0.125562	7.12198	79.9577	807.269	21.2116	66.6714	1679.05
3.125	0.125565	7.12151	79.9585	807.251	21.2115	66.6721	1679.05
3.13194	0.125567	7.12104	79.9593	807.234	21.2113	66.6727	1679.06
3.13889	0.125569	7.12058	79.9601	807.216	21.2112	66.6734	1679.06
3.14583	0.125572	7.12013	79.9608	807.199	21.2111	66.674	1679.06
3.15278	0.125574	7.11968	79.9616	807.182	21.2109	66.6747	1679.06
3.15972	0.125576	7.11924	79.9624	807.166	21.2108	66.6753	1679.07
3.16667	0.125579	7.11881	79.9631	807.149	21.2107	66.6759	1679.07
3.17361	0.125581	7.11838	79.9639	807.133	21.2106	66.6765	1679.07
3.18056	0.125583	7.11796	79.9646	807.117	21.2104	66.6772	1679.07
3.1875	0.125585	7.11754	79.9653	807.101	21.2103	66.6778	1679.08
3.19444	0.125587	7.11713	79.9661	807.086	21.2102	66.6783	1679.08
3.20139	0.125589	7.11672	79.9668	807.07	21.2101	66.6789	1679.08
3.20833	0.125591	7.11632	79.9675	807.055	21.21	66.6795	1679.08
3.21528	0.125593	7.11593	79.9682	807.041	21.2098	66.6801	1679.09
3.22222	0.125596	7.11554	79.9689	807.026	21.2097	66.6806	1679.09
3.22917	0.125598	7.11515	79.9695	807.011	21.2096	66.6812	1679.09
3.23611	0.1256	7.11477	79.9702	806.997	21.2095	66.6817	1679.09
3.24306	0.125601	7.1144	79.9709	806.983	21.2094	66.6823	1679.09
3.25	0.125603	7.11403	79.9715	806.969	21.2093	66.6828	1679.1
3.25694	0.125605	7.11367	79.9722	806.956	21.2092	66.6833	1679.1
3.26389	0.125607	7.11331	79.9728	806.942	21.2091	66.6838	1679.1
3.27083	0.125609	7.11295	79.9734	806.929	21.209	66.6844	1679.1
3.27778	0.125611	7.1126	79.9741	806.916	21.2088	66.6849	1679.1
3.28472	0.125613	7.11226	79.9747	806.903	21.2087	66.6854	1679.11
3.29167	0.125615	7.11192	79.9753	806.89	21.2086	66.6859	1679.11
3.29861	0.125616	7.11158	79.9759	806.878	21.2085	66.6863	1679.11
3.30556	0.125618	7.11125	79.9765	806.866	21.2084	66.6868	1679.11
3.3125	0.12562	7.11093	79.9771	806.853	21.2084	66.6873	1679.11
3.31944	0.125622	7.1106	79.9776	806.841	21.2083	66.6877	1679.11
3.32639	0.125623	7.11029	79.9782	806.83	21.2082	66.6881	1679.12
3.33333	0.125625	7.10997	79.9788	806.818	21.2081	66.6886	1679.12
3.34028	0.125627	7.10966	79.9793	806.807	21.208	66.689	1679.12
3.34722	0.125628	7.10936	79.9799	806.795	21.2079	66.6894	1679.12
3.35417	0.12563	7.10906	79.9804	806.784	21.2078	66.6899	1679.12
3.36111	0.125632	7.10876	79.981	806.773	21.2077	66.6903	1679.12
3.36806	0.125633	7.10847	79.9815	806.763	21.2076	66.6907	1679.13
3.375	0.125635	7.10818	79.9821	806.752	21.2075	66.6911	1679.13
3.38194	0.125636	7.1079	79.9826	806.742	21.2075	66.6915	1679.13
3.38889	0.125638	7.10761	79.9831	806.732	21.2074	66.6919	1679.13
3.39583	0.125639	7.10734	79.9836	806.721	21.2073	66.6923	1679.13
3.40278	0.125641	7.10706	79.9842	806.712	21.2072	66.6927	1679.13
3.40972	0.125642	7.10679	79.9847	806.702	21.2071	66.6931	1679.13
3.41667	0.125644	7.10653	79.9852	806.692	21.2071	66.6934	1679.14
3.42361	0.125645	7.10627	79.9857	806.683	21.207	66.6938	1679.14
3.43056	0.125647	7.10601	79.9862	806.673	21.2069	66.6942	1679.14
3.4375	0.125648	7.10575	79.9867	806.664	21.2068	66.6946	1679.14
3.44444	0.12565	7.1055	79.9871	806.655	21.2068	66.6949	1679.14
3.45139	0.125651	7.10525	79.9876	806.646	21.2067	66.6953	1679.14
3.45833	0.125653	7.10501	79.9881	806.637	21.2066	66.6956	1679.14
3.46528	0.125654	7.10476	79.9886	806.629	21.2065	66.696	1679.15
3.47222	0.125655	7.10452	79.989	806.62	21.2065	66.6963	1679.15
3.47917	0.125657	7.10429	79.9895	806.612	21.2064	66.6967	1679.15
3.48611	0.125658	7.10406	79.99	806.604	21.2063	66.697	1679.15
3.49306	0.12566	7.10383	79.9904	806.596	21.2063	66.6974	1679.15
3.5	0.125661	7.1036	79.9909	806.588	21.2062	66.6977	1679.15
3.50694	0.125662	7.10338	79.9913	806.58	21.2061	66.698	1679.15
3.51389	0.125663	7.10316	79.9917	806.572	21.2061	66.6983	1679.16
3.52083	0.125665	7.10294	79.9922	806.564	21.206	66.6987	1679.16
3.52778	0.125666	7.10273	79.9926	806.557	21.2059	66.699	1679.16
3.53472	0.125667	7.10252	79.993	806.55	21.2059	66.6993	1679.16
3.54167	0.125669	7.10231	79.9935	806.542	21.2058	66.6996	1679.16
3.54861	0.12567	7.1021	79.9939	806.535	21.2057	66.6999	1679.16
3.55556	0.125671	7.1019	79.9943	806.528	21.2057	66.7002	1679.16
3.5625	0.125672	7.1017	79.9947	806.521	21.2056	66.7005	1679.17
3.56944	0.125673	7.1015	79.9951	806.514	21.2056	66.7008	1679.17
3.57639	0.125675	7.10131	79.9955	806.507	21.2055	66.7011	1679.17
3.58333	0.125676	7.10112	79.9959	806.501	21.2054	66.7014	1679.17
3.59028	0.125677	7.10093	79.9963	806.494	21.2054	66.7017	1679.17
3.59722	0.125678	7.10074	79.9967	806.488	21.2053	66.7019	1679.17
3.60417	0.125679	7.10055	79.9971	806.482	21.2053	66.7022	1679.17
3.61111	0.12568	7.10037	79.9974	806.475	21.2052	66.7025	1679.17
3.61806	0.125681	7.10019	79.9978	806.469	21.2052	66.7028	1679.18
3.625	0.125682	7.10002	79.9982	806.463	21.2051	66.703	1679.18
3.63194	0.125683	7.09984	79.9986	806.457	21.2051	66.7033	1679.18
3.63889	0.125685	7.09967	79.9989	806.451	21.205	66.7036	1679.18
3.64583	0.125686	7.0995	79.9993	806.446	21.205	66.7038	1679.18
3.65278	0.125687	7.09933	79.9996	806.44	21.2049	66.7041	1679.18
3.65972	0.125688	7.09917	80	806.434	21.2049	66.7043	1679.18
3.66667	0.125689	7.099	80.0003	806.429	21.2048	66.7046	1679.18
3.67361	0.12569	7.09884	80.0007	806.423	21.2048	66.7048	1679.18
3.68056	0.125691	7.09868	80.001	806.418	21.2047	66.7051	1679.19
3.6875	0.125692	7.09853	80.0014	806.413	21.2047	66.7053	1679.19
3.69444	0.125693	7.09837	80.0017	806.408	21.2046	66.7055	1679.19
3.70139	0.125694	7.09822	80.002	806.402	21.2046	66.7058	1679.19
3.70833	0.125695	7.09807	80.0024	806.397	21.2045	66.706	1679.19
3.71528	0.125696	7.09792	80.0027	806.392	21.2045	66.7062	1679.19
3.72222	0.125696	7.09777	80.003	806.388	21.2044	66.7064	1679.19
3.72917	0.125697	7.09763	80.0033	806.383	21.2044	66.7067	1679.19
3.73611	0.125698	7.09748	80.0036	806.378	21.2043	66.7069	1679.19
3.74306	0.125699	7.09734	80.0039	806.373	21.2043	66.7071	1679.2
3.75	0.1257	7.09721	80.0042	806.369	21.2043	66.7073	1679.2
3.75694	0.125701	7.09707	80.0046	806.364	21.2042	66.7075	1679.2
3.76389	0.125702	7.09693	80.0049	806.36	21.2042	66.7077	1679.2
3.77083	0.125703	7.0968	80.0051	806.356	21.2041	66.708	1679.2
3.77778	0.125704	7.09667	80.0054	806.351	21.2041	66.7082	1679.2
3.78472	0.125704	7.09654	80.0057	806.347	21.204	66.7084	1679.2
3.79167	0.125705	7.09641	80.006	806.343	21.204	66.7086	1679.2
3.79861	0.125706	7.09628	80.0063	806.339	21.204	66.7088	1679.2
3.80556	0.125707	7.09616	80.0066	806.335	21.2039	66.709	1679.2
3.8125	0.125708	7.09604	80.0069	806.331	21.2039	66.7091	1679.21
3.81944	0.125708	7.09592	80.0071	806.327	21.2039	66.7093	1679.21
3.82639	0.125709	7.0958	80.0074	806.323	21.2038	66.7095	1679.21
3.83333	0.12571	7.09568	80.0077	806.319	21.2038	66.7097	1679.21
3.84028	0.125711	7.09556	80.008	806.315	21.2037	66.7099	1679.21
3.84722	0.125712	7.09545	80.0082	806.312	21.2037	66.7101	1679.21
3.85417	0.125712	7.09533	80.0085	806.308	21.2037	66.7103	1679.21
3.86111	0.125713	7.09522	80.0088	806.304	21.2036	66.7104	1679.21
3.86806	0.125714	7.09511	80.009	806.301	21.2036	66.7106	1679.21
3.875	0.125715	7.095	80.0093	806.298	21.2036	66.7108	1679.21
3.88194	0.125715	7.09489	80.0095	806.294	21.2035	66.711	1679.21
3.88889	0.125716	7.09479	80.0098	806.291	21.2035	66.7111	1679.21
3.89583	0.125717	7.09468	80.01	806.287	21.2035	66.7113	1679.22
3.90278	0.125717	7.09458	80.0103	806.284	21.2034	66.7115	1679.22
3.90972	0.125718	7.09448	80.0105	806.281	21.2034	66.7116	1679.22
3.91667	0.125719	7.09438	80.0107	806.278	21.2034	66.7118	1679.22
3.92361	0.125719	7.09428	80.011	806.275	21.2033	66.7119	1679.22
3.93056	0.12572	7.09418	80.0112	806.272	21.2033	66.7121	1679.22
3.9375	0.125721	7.09408	80.0114	806.269	21.2033	66.7123	1679.22
3.94444	0.125721	7.09399	80.0117	806.266	21.2033	66.7124	1679.22
3.95139	0.125722	7.09389	80.0119	806.263	21.2032	66.7126	1679.22
3.95833	0.125723	7.0938	80.0121	806.26	21.2032	66.7127	1679.22
3.96528	0.125723	7.09371	80.0123	806.257	21.2032	66.7129	1679.22
3.97222	0.125724	7.09362	80.0126	806.254	21.2031	66.713	1679.22
3.97917	0.125725	7.09353	80.0128	806.252	21.2031	66.7132	1679.23
3.98611	0.125725	7.09344	80.013	806.249	21.2031	66.7133	1679.23
3.99306	0.125726	7.09336	80.0132	806.246	21.2031	66.7134	1679.23
4	0.125726	7.09327	80.0134	806.244	21.203	66.7136	1679.23
